customer_id,channel,order_value,is_repeat,device,city_tier
C00554,Paid Ads,1113.61,0,Mobile,Tier2
C00555,Paid Ads,1134.4,0,Desktop,Tier1
C00556,Paid Ads,947.03,0,Tablet,Tier2
C00557,Paid Ads,928.1,1,Mobile,Tier2
C00558,Paid Ads,941.86,1,Mobile,Tier3
C00559,Paid Ads,1148.61,0,Mobile,Tier2
C00560,Paid Ads,944.75,1,Mobile,Tier1
C00561,Paid Ads,1122.44,0,Mobile,Tier2
C00562,Paid Ads,1568.85,0,Mobile,Tier1
C00563,Paid Ads,1267.78,0,Mobile,Tier2
C00564,Paid Ads,968.49,1,Desktop,Tier1
C00565,Paid Ads,1350.3,1,Desktop,Tier3
C00566,Paid Ads,947.98,0,Mobile,Tier1
C00567,Paid Ads,540.47,0,Mobile,Tier1
C00568,Paid Ads,797.98,0,Desktop,Tier2
C00569,Paid Ads,582.3,0,Tablet,Tier3
C00570,Paid Ads,962.12,1,Tablet,Tier2
C00571,Paid Ads,1054.6,1,Mobile,Tier1
C00572,Paid Ads,1469.11,0,Mobile,Tier1
C00573,Paid Ads,1131.73,1,Desktop,Tier2
C00574,Paid Ads,995.22,0,Desktop,Tier2
C00575,Paid Ads,1257.35,0,Desktop,Tier1
C00576,Paid Ads,497.22,0,Desktop,Tier1
C00577,Paid Ads,1108.9,0,Desktop,Tier2
C00578,Paid Ads,1242.72,0,Mobile,Tier1
C00579,Paid Ads,680.35,1,Mobile,Tier1
C00580,Paid Ads,1335.94,1,Mobile,Tier1
C00581,Paid Ads,1134.62,0,Desktop,Tier1
C00582,Paid Ads,946.18,0,Desktop,Tier2
C00583,Paid Ads,1208.2,0,Mobile,Tier1
C00584,Paid Ads,1617.67,0,Mobile,Tier1
C00585,Paid Ads,1095.47,0,Desktop,Tier3
C00586,Paid Ads,1112.06,1,Desktop,Tier1
C00587,Paid Ads,935.16,1,Mobile,Tier3
C00588,Paid Ads,837.54,1,Desktop,Tier3
C00589,Paid Ads,1257.58,0,Mobile,Tier2
C00590,Paid Ads,835.98,0,Mobile,Tier2
C00591,Paid Ads,1067.89,1,Mobile,Tier3
C00592,Paid Ads,930.59,1,Tablet,Tier3
C00593,Paid Ads,1169.74,0,Tablet,Tier2
C00594,Paid Ads,1133.42,0,Mobile,Tier2
C00595,Paid Ads,1309.38,0,Desktop,Tier2
C00596,Paid Ads,922.5,0,Mobile,Tier2
C00597,Paid Ads,982.53,0,Mobile,Tier1
C00598,Paid Ads,805.31,0,Tablet,Tier1
C00599,Paid Ads,938.93,1,Mobile,Tier1
C00600,Paid Ads,1144.33,1,Desktop,Tier1
C00601,SEO,1016.26,0,Mobile,Tier2
C00602,SEO,714.01,1,Mobile,Tier1
C00603,SEO,1036.53,0,Desktop,Tier3
C00604,SEO,1124.01,0,Desktop,Tier1
C00605,SEO,954.42,0,Desktop,Tier3
C00606,SEO,1217.82,1,Mobile,Tier1
C00607,SEO,740.72,1,Mobile,Tier2
C00608,SEO,655.96,0,Desktop,Tier1
C00609,SEO,559.83,0,Desktop,Tier1
C00610,SEO,1149.29,0,Mobile,Tier1
C00611,SEO,997.79,0,Mobile,Tier3
C00612,SEO,869.99,0,Tablet,Tier2
C00613,SEO,930.39,0,Desktop,Tier2
C00614,SEO,677.41,1,Mobile,Tier1
C00615,SEO,1320.24,1,Tablet,Tier3
C00616,SEO,903.26,0,Desktop,Tier2
C00617,SEO,899.69,0,Mobile,Tier2
C00618,SEO,1010.64,0,Mobile,Tier3
C00619,SEO,966.58,0,Mobile,Tier1
C00620,SEO,920.3,1,Mobile,Tier2
C00621,SEO,737.71,1,Desktop,Tier1
C00622,SEO,964.86,1,Desktop,Tier2
C00623,SEO,1218.76,0,Desktop,Tier2
C00624,SEO,1122.18,0,Mobile,Tier1
C00625,SEO,1166.77,0,Desktop,Tier1
C00626,SEO,787.98,0,Mobile,Tier1
C00627,SEO,701.87,1,Mobile,Tier1
C00628,SEO,857.36,0,Mobile,Tier1
C00629,SEO,890.03,1,Tablet,Tier1
C00630,SEO,1076.95,1,Desktop,Tier3
C00631,SEO,575.36,0,Mobile,Tier1
C00632,SEO,1155.32,1,Desktop,Tier1
C00633,SEO,851.56,0,Desktop,Tier3
C00634,SEO,803.16,1,Desktop,Tier1
C00635,SEO,697.82,0,Desktop,Tier1
C00636,SEO,582.13,0,Desktop,Tier1
C00637,SEO,1028.17,1,Desktop,Tier3
C00638,SEO,893.2,0,Mobile,Tier2
C00639,SEO,647.81,0,Desktop,Tier2
C00640,SEO,646.89,0,Mobile,Tier2
C00641,SEO,819.56,0,Tablet,Tier3
C00642,SEO,1180.42,1,Desktop,Tier2
C00643,SEO,833.27,1,Desktop,Tier2
C00644,SEO,609.43,1,Mobile,Tier3
C00645,SEO,835.77,0,Mobile,Tier1
C00646,SEO,830.91,1,Desktop,Tier2
C00647,SEO,394.56,1,Mobile,Tier3
C00648,SEO,870.23,0,Mobile,Tier1
C00649,SEO,838.43,1,Desktop,Tier1
C00650,SEO,1005.32,0,Desktop,Tier1
C00651,SEO,1212.81,1,Tablet,Tier2
C00652,SEO,1082.78,0,Desktop,Tier3
C00653,SEO,831.6,0,Tablet,Tier1
C00654,SEO,680.83,0,Desktop,Tier3
C00655,SEO,1343.2,0,Desktop,Tier2
C00656,SEO,890.66,0,Mobile,Tier3
C00657,SEO,882.51,0,Mobile,Tier1
C00658,SEO,875.66,1,Desktop,Tier3
C00659,SEO,915.66,0,Desktop,Tier2
C00660,SEO,854.02,1,Desktop,Tier1
C00661,SEO,776.74,1,Mobile,Tier2
C00662,SEO,781.57,0,Mobile,Tier1
C00663,SEO,874.1,1,Mobile,Tier2
C00664,SEO,782.18,0,Mobile,Tier3
C00665,SEO,751.69,0,Mobile,Tier2
C00666,SEO,899.16,0,Mobile,Tier1
C00667,SEO,834.1,1,Desktop,Tier2
C00668,SEO,1150.72,1,Mobile,Tier2
C00669,SEO,402.83,1,Mobile,Tier1
C00670,SEO,1076.47,0,Mobile,Tier3
C00671,SEO,1104.3,0,Mobile,Tier1
C00672,SEO,506.79,1,Mobile,Tier2
C00673,SEO,818.32,1,Desktop,Tier2
C00674,SEO,813.14,0,Mobile,Tier1
C00675,SEO,626.65,0,Mobile,Tier1
C00676,SEO,739.99,0,Desktop,Tier3
C00677,SEO,680.1,1,Mobile,Tier1
C00678,SEO,1195.41,1,Mobile,Tier1
C00679,SEO,1048.42,0,Desktop,Tier2
C00680,SEO,1108.88,0,Mobile,Tier3
C00681,SEO,1009.9,0,Desktop,Tier2
C00682,SEO,676.77,1,Mobile,Tier1
C00683,SEO,785.59,0,Desktop,Tier3
C00684,SEO,968.09,0,Mobile,Tier3
C00685,SEO,660.02,1,Desktop,Tier1
C00686,SEO,1008.34,0,Desktop,Tier2
C00687,SEO,836.74,0,Mobile,Tier2
C00688,SEO,812.53,0,Mobile,Tier3
C00689,SEO,1007.97,0,Desktop,Tier1
C00690,SEO,959.97,1,Tablet,Tier1
C00691,SEO,815.03,0,Mobile,Tier1
C00692,SEO,1088.68,1,Desktop,Tier2
C00693,SEO,685.41,0,Mobile,Tier2
C00694,SEO,990.87,0,Desktop,Tier2
C00695,SEO,986.76,1,Mobile,Tier2
C00696,SEO,824.28,0,Mobile,Tier3
C00697,SEO,938.7,1,Mobile,Tier1
C00698,SEO,654.8,0,Mobile,Tier1
C00699,SEO,1046.32,0,Mobile,Tier2
C00700,SEO,846.72,1,Desktop,Tier1
C00701,SEO,785.91,1,Desktop,Tier3
C00702,SEO,1068.82,1,Tablet,Tier2
C00703,SEO,753.22,0,Desktop,Tier2
C00704,SEO,626.48,1,Mobile,Tier1
C00705,SEO,599.81,0,Tablet,Tier2
C00706,SEO,989.08,0,Mobile,Tier1
C00707,SEO,649.52,1,Desktop,Tier3
C00708,SEO,1195.86,0,Desktop,Tier1
C00709,SEO,505.25,1,Mobile,Tier2
C00710,SEO,1185.36,1,Tablet,Tier1
C00711,SEO,917.98,1,Mobile,Tier2
C00712,SEO,862.59,0,Mobile,Tier2
C00713,SEO,781.91,0,Mobile,Tier3
C00714,SEO,951.84,0,Desktop,Tier2
C00715,SEO,873.23,1,Mobile,Tier1
C00716,SEO,1078.59,0,Mobile,Tier1
C00717,SEO,900.56,1,Desktop,Tier3
C00718,SEO,907.05,1,Mobile,Tier1
C00719,SEO,814.55,0,Mobile,Tier2
C00720,SEO,869.75,0,Mobile,Tier1
C00721,SEO,935.4,1,Desktop,Tier1
C00722,SEO,572.17,1,Tablet,Tier1
C00723,SEO,637.33,0,Mobile,Tier3
C00724,SEO,1013.79,1,Mobile,Tier1
C00725,SEO,910.76,0,Mobile,Tier1
C00726,SEO,846.88,1,Desktop,Tier3
C00727,SEO,883.32,1,Desktop,Tier2
C00728,SEO,942.56,1,Mobile,Tier2
C00729,SEO,782.84,0,Desktop,Tier1
C00730,SEO,739.91,0,Mobile,Tier1
C00731,SEO,915.25,1,Desktop,Tier2
C00732,SEO,703.89,0,Mobile,Tier1
C00733,SEO,953.49,0,Desktop,Tier1
C00734,SEO,573.53,0,Mobile,Tier1
C00735,SEO,1065.25,0,Desktop,Tier1
C00736,SEO,965.07,0,Mobile,Tier1
C00737,SEO,926.09,0,Tablet,Tier2
C00738,SEO,1056.88,0,Mobile,Tier2
C00739,SEO,1179.79,0,Desktop,Tier2
C00740,SEO,1062.59,0,Mobile,Tier2
C00741,SEO,548.64,1,Desktop,Tier2
C00742,SEO,649.68,0,Desktop,Tier1
C00743,SEO,767.53,0,Mobile,Tier2
C00744,SEO,884.7,0,Mobile,Tier3
C00745,SEO,973.18,0,Mobile,Tier2
C00746,SEO,749.37,0,Desktop,Tier1
C00747,SEO,913.62,0,Mobile,Tier2
C00748,SEO,744.03,1,Mobile,Tier1
C00749,SEO,769.93,1,Mobile,Tier3
C00750,SEO,626.8,1,Desktop,Tier2
C00751,SEO,713.82,0,Desktop,Tier2
C00752,SEO,636.7,0,Desktop,Tier3
C00753,SEO,704.34,0,Mobile,Tier1
C00754,SEO,1069.66,1,Desktop,Tier1
C00755,SEO,709.11,0,Desktop,Tier1
C00756,SEO,1353.83,0,Tablet,Tier1
C00757,SEO,968.8,1,Mobile,Tier1
C00758,SEO,913.27,1,Mobile,Tier3
C00759,SEO,725.5,0,Mobile,Tier1
C00760,SEO,1006.06,0,Mobile,Tier1
C00761,SEO,776.39,0,Mobile,Tier2
C00762,SEO,901.96,1,Desktop,Tier1
C00763,SEO,1340.82,0,Desktop,Tier2
C00764,SEO,862.71,0,Desktop,Tier2
C00765,SEO,1086.87,0,Mobile,Tier2
C00766,SEO,753.43,0,Desktop,Tier2
C00767,SEO,873.7,1,Mobile,Tier1
C00768,SEO,1198.74,1,Desktop,Tier2
C00769,SEO,767.15,0,Mobile,Tier3
C00770,SEO,1206.24,1,Desktop,Tier2
C00771,SEO,1007.4,0,Desktop,Tier3
C00772,SEO,778.76,0,Desktop,Tier1
C00773,SEO,993.83,0,Desktop,Tier1
C00774,SEO,1055.06,0,Mobile,Tier1
C00775,SEO,991.93,0,Mobile,Tier3
C00776,SEO,597.36,0,Mobile,Tier1
C00777,SEO,749.12,1,Mobile,Tier3
C00778,SEO,835.45,1,Desktop,Tier1
C00779,SEO,866.6,1,Mobile,Tier3
C00780,SEO,991.72,1,Mobile,Tier1
C00781,SEO,911.99,0,Desktop,Tier1
C00782,SEO,639.64,0,Mobile,Tier2
C00783,SEO,948.44,1,Desktop,Tier2
C00784,SEO,989.91,0,Mobile,Tier2
C00785,SEO,980.76,0,Mobile,Tier1
C00786,SEO,1074.54,0,Mobile,Tier3
C00787,SEO,1030.11,0,Mobile,Tier1
C00788,SEO,962.65,1,Mobile,Tier3
C00789,SEO,867.37,1,Mobile,Tier3
C00790,SEO,581.03,1,Desktop,Tier3
C00791,SEO,957.33,0,Mobile,Tier1
C00792,SEO,917.38,0,Tablet,Tier1
C00793,SEO,928.88,1,Desktop,Tier3
C00794,SEO,650.19,1,Mobile,Tier1
C00795,SEO,685.41,0,Mobile,Tier1
C00796,SEO,1069.57,0,Desktop,Tier2
C00797,SEO,872.88,0,Desktop,Tier1
C00798,SEO,1002.67,0,Desktop,Tier2
C00799,SEO,885.1,1,Mobile,Tier3
C00800,SEO,885.36,1,Mobile,Tier2
