customer_id,region,tier,tenure_months,nps_score
C00995,West,Starter,127,9
C00996,West,Free,46,9
C00997,West,Professional,27,2
C00998,West,Professional,8,10
C00999,West,Starter,16,1
C01000,West,Professional,22,3
C01001,West,Professional,4,4
C01002,West,Starter,26,3
C01003,West,Starter,2,9
C01004,West,Free,13,7
C01005,West,Enterprise,6,6
C01006,West,Starter,12,5
C01007,West,Professional,13,9
C01008,West,Professional,17,4
C01009,West,Enterprise,43,9
C01010,West,Free,7,2
C01011,West,Enterprise,29,0
C01012,West,Free,14,0
C01013,West,Starter,3,3
C01014,West,Professional,38,7
C01015,West,Starter,3,1
C01016,West,Starter,26,0
C01017,West,Free,5,1
C01018,West,Starter,25,4
C01019,West,Starter,1,2
C01020,West,Enterprise,17,5
C01021,West,Free,7,5
C01022,West,Professional,17,8
C01023,West,Professional,2,6
C01024,West,Free,6,1
C01025,West,Professional,25,3
C01026,West,Enterprise,27,9
C01027,West,Professional,1,5
C01028,West,Starter,23,5
C01029,West,Starter,14,0
C01030,West,Enterprise,15,3
C01031,West,Professional,11,3
C01032,West,Enterprise,19,1
C01033,West,Professional,4,3
C01034,West,Professional,24,6
C01035,West,Starter,88,8
C01036,West,Enterprise,6,8
C01037,West,Professional,19,0
C01038,West,Professional,6,7
C01039,West,Starter,17,7
C01040,West,Professional,8,5
C01041,West,Free,9,7
C01042,West,Enterprise,37,6
C01043,West,Professional,1,4
C01044,West,Starter,4,0
C01045,West,Professional,53,7
C01046,West,Enterprise,7,1
C01047,West,Professional,22,8
C01048,West,Professional,6,7
C01049,West,Professional,1,4
C01050,West,Professional,9,4
C01051,West,Free,2,10
C01052,West,Professional,12,1
C01053,West,Professional,11,1
C01054,West,Free,29,5
C01055,West,Free,1,3
C01056,West,Enterprise,19,4
C01057,West,Free,6,2
C01058,West,Professional,3,9
C01059,West,Enterprise,1,0
C01060,West,Free,10,1
C01061,West,Professional,6,2
C01062,West,Enterprise,90,0
C01063,West,Enterprise,6,10
C01064,West,Professional,27,3
C01065,West,Free,2,9
C01066,West,Free,3,9
C01067,West,Professional,4,6
C01068,West,Professional,7,6
C01069,West,Professional,2,10
C01070,West,Starter,8,9
C01071,West,Starter,3,0
C01072,West,Starter,2,9
C01073,West,Enterprise,7,2
C01074,West,Starter,10,6
C01075,West,Starter,14,6
C01076,West,Free,23,8
C01077,West,Starter,1,1
C01078,West,Professional,4,6
C01079,West,Professional,26,8
C01080,West,Starter,7,1
C01081,West,Starter,35,6
C01082,West,Enterprise,3,2
C01083,West,Free,14,3
C01084,West,Enterprise,1,3
C01085,West,Enterprise,2,8
C01086,West,Professional,10,7
C01087,West,Professional,3,9
C01088,West,Starter,35,5
C01089,West,Starter,16,0
C01090,West,Free,46,1
C01091,West,Free,7,2
C01092,West,Starter,5,10
C01093,West,Professional,7,0
C01094,West,Free,7,2
C01095,West,Professional,58,7
C01096,West,Enterprise,47,4
C01097,West,Professional,7,6
C01098,West,Professional,12,8
C01099,West,Free,13,9
C01100,West,Professional,32,7
C01101,West,Starter,12,1
C01102,West,Starter,32,10
C01103,West,Free,2,1
C01104,West,Free,30,0
C01105,West,Enterprise,6,7
C01106,West,Starter,56,3
C01107,West,Free,17,2
C01108,West,Starter,3,10
C01109,West,Enterprise,19,6
C01110,West,Free,82,7
C01111,West,Professional,14,10
C01112,West,Enterprise,12,6
C01113,West,Enterprise,22,10
C01114,West,Enterprise,2,6
C01115,West,Professional,4,6
C01116,West,Enterprise,41,0
C01117,West,Professional,6,6
C01118,West,Professional,2,10
C01119,West,Professional,15,1
C01120,West,Professional,3,4
C01121,West,Professional,31,2
C01122,West,Free,51,3
C01123,West,Professional,17,1
C01124,West,Professional,8,3
C01125,West,Professional,2,10
C01126,West,Free,4,6
C01127,West,Starter,15,5
C01128,West,Starter,3,10
C01129,West,Enterprise,23,1
C01130,West,Enterprise,6,4
C01131,West,Free,55,7
C01132,West,Professional,8,6
C01133,West,Starter,44,10
C01134,West,Professional,12,0
C01135,West,Starter,12,8
C01136,West,Professional,3,5
C01137,West,Enterprise,10,6
C01138,West,Enterprise,22,7
C01139,West,Professional,4,8
C01140,West,Starter,11,0
C01141,West,Starter,12,6
C01142,West,Free,4,6
C01143,West,Free,20,9
C01144,West,Professional,6,0
C01145,West,Free,14,10
C01146,West,Starter,29,1
C01147,West,Professional,11,10
C01148,West,Enterprise,6,10
C01149,West,Professional,13,4
C01150,West,Professional,20,8
C01151,West,Starter,1,4
C01152,West,Professional,11,9
C01153,West,Starter,28,6
C01154,West,Free,4,9
C01155,West,Professional,5,8
C01156,West,Professional,14,5
C01157,West,Professional,9,0
C01158,West,Professional,6,8
C01159,West,Free,24,0
C01160,West,Professional,15,0
C01161,West,Professional,4,1
C01162,West,Starter,6,4
C01163,West,Enterprise,20,9
C01164,West,Enterprise,4,3
C01165,West,Enterprise,44,9
C01166,West,Starter,8,9
C01167,West,Enterprise,79,6
C01168,West,Enterprise,24,10
C01169,West,Starter,10,2
C01170,West,Professional,6,7
C01171,West,Professional,8,10
C01172,West,Professional,7,5
C01173,West,Enterprise,12,5
C01174,West,Free,15,10
C01175,West,Professional,57,5
C01176,West,Professional,5,3
C01177,West,Enterprise,38,2
C01178,West,Professional,12,5
C01179,West,Starter,4,10
C01180,West,Free,34,4
C01181,West,Professional,6,5
C01182,West,Free,32,10
C01183,West,Free,31,9
C01184,West,Professional,3,0
C01185,West,Professional,46,7
C01186,West,Starter,26,6
C01187,West,Starter,40,7
C01188,West,Starter,7,5
C01189,West,Enterprise,9,3
C01190,West,Professional,10,7
C01191,West,Professional,11,4
C01192,West,Free,13,10
C01193,West,Starter,19,4
C01194,West,Starter,42,2
C01195,West,Professional,35,0
C01196,West,Enterprise,1,0
C01197,West,Enterprise,8,10
C01198,West,Professional,6,3
C01199,West,Professional,47,9
C01200,West,Professional,27,7
C01201,Central,Starter,19,8
C01202,Central,Free,6,7
C01203,Central,Professional,19,6
C01204,Central,Starter,35,1
C01205,Central,Free,24,6
C01206,Central,Free,24,10
C01207,Central,Starter,4,7
C01208,Central,Starter,6,10
C01209,Central,Starter,23,6
C01210,Central,Enterprise,3,7
C01211,Central,Free,11,0
C01212,Central,Starter,5,10
C01213,Central,Professional,53,9
C01214,Central,Enterprise,12,9
C01215,Central,Starter,52,3
C01216,Central,Professional,19,3
C01217,Central,Starter,1,7
C01218,Central,Starter,25,9
C01219,Central,Starter,36,2
C01220,Central,Professional,36,5
C01221,Central,Free,42,7
C01222,Central,Free,11,5
C01223,Central,Starter,6,5
C01224,Central,Professional,26,0
C01225,Central,Starter,8,1
C01226,Central,Free,19,2
C01227,Central,Free,6,3
C01228,Central,Free,10,4
C01229,Central,Professional,4,1
C01230,Central,Starter,31,6
C01231,Central,Free,1,10
C01232,Central,Enterprise,17,5
C01233,Central,Professional,9,1
C01234,Central,Starter,20,5
C01235,Central,Starter,13,0
C01236,Central,Free,39,4
C01237,Central,Starter,10,0
C01238,Central,Professional,3,0
C01239,Central,Free,5,8
C01240,Central,Starter,11,2
C01241,Central,Professional,17,5
C01242,Central,Free,19,7
C01243,Central,Starter,10,3
C01244,Central,Enterprise,4,3
C01245,Central,Starter,3,7
C01246,Central,Starter,9,4
C01247,Central,Professional,10,3
C01248,Central,Free,13,8
C01249,Central,Starter,20,0
C01250,Central,Starter,22,8
C01251,Central,Free,10,0
C01252,Central,Free,43,1
C01253,Central,Free,31,7
C01254,Central,Free,1,5
C01255,Central,Free,4,6
C01256,Central,Free,30,7
C01257,Central,Professional,20,0
C01258,Central,Free,10,7
C01259,Central,Enterprise,10,4
C01260,Central,Free,7,6
C01261,Central,Free,8,1
C01262,Central,Starter,14,0
C01263,Central,Starter,19,9
C01264,Central,Professional,1,1
C01265,Central,Starter,18,3
C01266,Central,Professional,20,7
C01267,Central,Starter,16,3
C01268,Central,Professional,9,9
C01269,Central,Starter,8,4
C01270,Central,Professional,13,0
C01271,Central,Starter,16,6
C01272,Central,Free,4,2
C01273,Central,Free,22,10
C01274,Central,Free,30,3
C01275,Central,Professional,6,7
C01276,Central,Starter,10,2
C01277,Central,Free,7,6
C01278,Central,Free,4,4
C01279,Central,Starter,2,9
C01280,Central,Starter,15,8
C01281,Central,Free,1,7
C01282,Central,Starter,4,4
C01283,Central,Starter,58,6
C01284,Central,Free,8,1
C01285,Central,Professional,7,3
C01286,Central,Starter,14,0
C01287,Central,Enterprise,21,3
C01288,Central,Starter,34,1
C01289,Central,Free,4,4
C01290,Central,Free,40,1
C01291,Central,Starter,28,10
C01292,Central,Free,3,3
C01293,Central,Starter,29,4
C01294,Central,Starter,32,9
C01295,Central,Enterprise,61,3
C01296,Central,Free,5,5
C01297,Central,Starter,2,0
C01298,Central,Professional,5,6
C01299,Central,Free,53,9
C01300,Central,Professional,28,7
C01301,Central,Free,4,4
C01302,Central,Free,15,8
C01303,Central,Professional,40,10
C01304,Central,Free,15,0
C01305,Central,Professional,12,2
C01306,Central,Professional,1,3
C01307,Central,Professional,2,2
C01308,Central,Free,11,3
C01309,Central,Starter,52,1
C01310,Central,Free,9,9
C01311,Central,Free,17,0
C01312,Central,Free,20,3
C01313,Central,Starter,29,3
C01314,Central,Starter,1,1
C01315,Central,Free,25,3
C01316,Central,Free,24,8
C01317,Central,Free,9,0
C01318,Central,Free,16,8
C01319,Central,Starter,3,8
C01320,Central,Starter,28,7
C01321,Central,Free,18,3
C01322,Central,Professional,36,3
C01323,Central,Starter,57,6
C01324,Central,Starter,14,1
C01325,Central,Professional,2,0
C01326,Central,Starter,15,1
C01327,Central,Starter,32,5
C01328,Central,Starter,53,7
C01329,Central,Professional,15,1
C01330,Central,Starter,38,3
C01331,Central,Starter,15,3
C01332,Central,Free,32,6
C01333,Central,Free,1,6
C01334,Central,Free,10,6
C01335,Central,Starter,12,9
C01336,Central,Professional,8,5
C01337,Central,Starter,10,0
C01338,Central,Starter,25,3
C01339,Central,Starter,13,7
C01340,Central,Free,71,10
C01341,Central,Free,19,8
C01342,Central,Starter,2,4
C01343,Central,Starter,5,4
C01344,Central,Starter,11,3
C01345,Central,Starter,13,10
C01346,Central,Free,2,6
C01347,Central,Free,10,6
C01348,Central,Free,2,5
C01349,Central,Free,23,0
C01350,Central,Free,13,9
C01351,Central,Free,8,3
C01352,Central,Free,60,0
C01353,Central,Professional,10,9
C01354,Central,Enterprise,31,8
C01355,Central,Starter,45,4
C01356,Central,Free,27,10
C01357,Central,Free,83,1
C01358,Central,Starter,9,0
C01359,Central,Starter,5,2
C01360,Central,Professional,31,9
C01361,Central,Starter,10,2
C01362,Central,Enterprise,7,3
C01363,Central,Starter,59,7
C01364,Central,Starter,6,5
C01365,Central,Enterprise,4,5
C01366,Central,Professional,4,9
C01367,Central,Enterprise,19,10
C01368,Central,Starter,19,7
C01369,Central,Free,58,1
C01370,Central,Starter,24,2
C01371,Central,Starter,21,10
C01372,Central,Free,7,1
C01373,Central,Starter,16,10
C01374,Central,Starter,4,1
C01375,Central,Free,36,2
C01376,Central,Starter,11,4
C01377,Central,Starter,15,0
C01378,Central,Free,25,9
C01379,Central,Free,39,8
C01380,Central,Free,7,9
C01381,Central,Starter,72,5
C01382,Central,Free,3,8
C01383,Central,Professional,24,6
C01384,Central,Free,8,5
C01385,Central,Starter,10,5
C01386,Central,Free,9,4
C01387,Central,Enterprise,1,10
C01388,Central,Free,9,6
C01389,Central,Starter,4,9
C01390,Central,Professional,25,10
C01391,Central,Starter,6,2
C01392,Central,Starter,7,1
C01393,Central,Free,36,0
C01394,Central,Starter,20,0
C01395,Central,Free,18,8
C01396,Central,Professional,8,3
C01397,Central,Enterprise,74,9
C01398,Central,Free,21,5
C01399,Central,Enterprise,3,2
C01400,Central,Starter,1,2
C01401,Central,Professional,4,4
C01402,Central,Starter,131,1
C01403,Central,Free,16,4
C01404,Central,Starter,8,7
C01405,Central,Starter,55,10
C01406,Central,Starter,30,4
C01407,Central,Professional,5,6
C01408,Central,Starter,6,0
C01409,Central,Starter,2,8
C01410,Central,Starter,11,3
C01411,Central,Enterprise,28,0
C01412,Central,Professional,1,4
C01413,Central,Free,44,8
C01414,Central,Professional,3,8
C01415,Central,Free,5,6
C01416,Central,Free,36,6
C01417,Central,Free,33,4
C01418,Central,Professional,40,4
C01419,Central,Starter,38,0
C01420,Central,Professional,15,8
C01421,Central,Professional,2,10
C01422,Central,Starter,18,10
C01423,Central,Starter,1,0
C01424,Central,Starter,89,1
C01425,Central,Starter,26,4
C01426,Central,Free,7,9
C01427,Central,Starter,13,2
C01428,Central,Free,3,5
C01429,Central,Starter,31,1
C01430,Central,Professional,9,10
C01431,Central,Starter,25,2
C01432,Central,Enterprise,2,1
C01433,Central,Starter,3,3
C01434,Central,Starter,6,4
C01435,Central,Free,27,0
C01436,Central,Free,32,1
C01437,Central,Starter,6,6
C01438,Central,Free,7,8
C01439,Central,Starter,25,1
C01440,Central,Professional,7,3
C01441,Central,Free,18,0
C01442,Central,Free,4,8
C01443,Central,Professional,7,2
C01444,Central,Starter,15,3
C01445,Central,Starter,3,1
C01446,Central,Free,9,3
C01447,Central,Free,2,8
C01448,Central,Starter,41,3
C01449,Central,Starter,10,6
C01450,Central,Starter,12,7
C01451,Central,Starter,35,6
C01452,Central,Starter,2,9
C01453,Central,Free,36,5
C01454,Central,Free,28,10
C01455,Central,Free,3,6
C01456,Central,Starter,4,1
C01457,Central,Professional,11,6
C01458,Central,Starter,39,3
C01459,Central,Starter,5,3
C01460,Central,Free,21,6
C01461,Central,Free,8,9
C01462,Central,Starter,3,3
C01463,Central,Free,29,2
C01464,Central,Enterprise,11,8
C01465,Central,Free,21,3
C01466,Central,Enterprise,7,8
C01467,Central,Professional,35,3
C01468,Central,Starter,28,2
C01469,Central,Professional,33,1
C01470,Central,Free,8,10
C01471,Central,Free,3,10
C01472,Central,Starter,21,10
C01473,Central,Starter,13,5
C01474,Central,Starter,7,1
C01475,Central,Professional,34,10
C01476,Central,Starter,4,8
C01477,Central,Starter,9,6
C01478,Central,Starter,35,0
C01479,Central,Free,6,1
C01480,Central,Enterprise,6,4
C01481,Central,Free,68,1
C01482,Central,Starter,49,7
C01483,Central,Starter,19,10
C01484,Central,Starter,1,10
C01485,Central,Starter,2,2
C01486,Central,Starter,20,10
C01487,Central,Starter,20,5
C01488,Central,Starter,5,1
C01489,Central,Free,1,4
C01490,Central,Starter,1,3
C01491,Central,Starter,4,5
C01492,Central,Enterprise,6,1
C01493,Central,Free,2,1
C01494,Central,Starter,16,8
C01495,Central,Enterprise,24,0
C01496,Central,Free,16,9
C01497,Central,Starter,29,5
C01498,Central,Starter,27,9
C01499,Central,Professional,4,6
C01500,Central,Free,29,3
