ad_id,creative,ctr_pct,spend_inr,platform
AD00677,Static,2.079,3024,Facebook
AD00678,Static,1.373,3401,Instagram
AD00679,Static,3.129,4380,Instagram
AD00680,Static,2.953,3585,Instagram
AD00681,Static,2.811,2218,Instagram
AD00682,Static,2.857,3405,YouTube
AD00683,Static,3.771,2568,Facebook
AD00684,Static,2.228,4970,Instagram
AD00685,Static,3.59,2292,Facebook
AD00686,Static,0.363,711,Instagram
AD00687,Static,1.366,1675,Facebook
AD00688,Static,0.118,4678,Facebook
AD00689,Static,1.939,1066,Instagram
AD00690,Static,2.904,2710,Facebook
AD00691,Static,2.324,3870,Instagram
AD00692,Static,1.701,3535,Instagram
AD00693,Static,3.181,1734,YouTube
AD00694,Static,3.083,563,Facebook
AD00695,Static,2.265,4311,YouTube
AD00696,Static,1.443,4562,Instagram
AD00697,Static,2.195,4406,Instagram
AD00698,Static,1.649,1498,YouTube
AD00699,Static,2.963,605,Instagram
AD00700,Static,3.536,2935,Facebook
AD00701,Static,2.899,2369,Instagram
AD00702,Static,3.034,1517,Instagram
AD00703,Static,1.854,3939,Facebook
AD00704,Static,2.147,3784,Instagram
AD00705,Static,2.389,2379,Facebook
AD00706,Static,2.613,1425,Facebook
AD00707,Static,3.263,2505,Instagram
AD00708,Static,2.489,2271,Facebook
AD00709,Static,2.41,2378,Instagram
AD00710,Static,1.778,2533,Facebook
AD00711,Static,1.887,4868,Facebook
AD00712,Static,2.831,3242,YouTube
AD00713,Static,2.191,3960,Facebook
AD00714,Static,2.383,2523,Instagram
AD00715,Static,2.24,2789,YouTube
AD00716,Static,2.471,3261,Facebook
AD00717,Static,3.681,2055,YouTube
AD00718,Static,2.034,895,Instagram
AD00719,Static,3.351,749,Facebook
AD00720,Static,2.573,921,Facebook
AD00721,Static,1.852,1290,YouTube
AD00722,Static,3.023,4807,Instagram
AD00723,Static,0.778,2298,Instagram
AD00724,Static,4.343,953,Instagram
AD00725,Static,2.03,2054,Facebook
AD00726,Static,1.871,1129,Facebook
AD00727,Static,3.12,545,Instagram
AD00728,Static,2.042,2507,YouTube
AD00729,Static,3.404,1228,YouTube
AD00730,Static,1.778,4022,Instagram
AD00731,Static,1.819,4760,YouTube
AD00732,Static,2.603,2121,Facebook
AD00733,Static,1.545,2222,Facebook
AD00734,Static,1.25,4980,Instagram
AD00735,Static,2.301,1873,Facebook
AD00736,Static,1.914,3984,Facebook
AD00737,Static,2.62,3071,Facebook
AD00738,Static,2.962,3486,YouTube
AD00739,Static,1.226,1817,Instagram
AD00740,Static,0.26,795,Facebook
AD00741,Static,2.019,1186,Instagram
AD00742,Static,1.71,998,Facebook
AD00743,Static,2.745,1053,YouTube
AD00744,Static,2.629,3138,Instagram
AD00745,Static,2.691,1290,YouTube
AD00746,Static,1.874,4012,Instagram
AD00747,Static,3.671,4204,YouTube
AD00748,Static,2.141,3040,Facebook
AD00749,Static,2.614,3794,Instagram
AD00750,Static,2.223,3128,Facebook
AD00751,Story,4.916,1358,Instagram
AD00752,Story,5.976,508,Instagram
AD00753,Story,3.535,3668,Instagram
AD00754,Story,6.06,1001,YouTube
AD00755,Story,3.94,1045,Facebook
AD00756,Story,5.891,1149,YouTube
AD00757,Story,3.474,585,Instagram
AD00758,Story,3.469,4793,Instagram
AD00759,Story,3.556,1614,Instagram
AD00760,Story,3.376,856,YouTube
AD00761,Story,6.693,1585,YouTube
AD00762,Story,5.894,2200,Facebook
AD00763,Story,5.468,3593,Instagram
AD00764,Story,6.276,616,YouTube
AD00765,Story,2.88,1473,Facebook
AD00766,Story,5.2,2292,Instagram
AD00767,Story,5.192,3484,Instagram
AD00768,Story,3.319,4741,Instagram
AD00769,Story,5.128,2976,Instagram
AD00770,Story,5.703,4523,Instagram
AD00771,Story,5.665,1654,Instagram
AD00772,Story,5.549,4982,Instagram
AD00773,Story,3.401,4235,Instagram
AD00774,Story,3.602,3245,Facebook
AD00775,Story,6.493,3763,Instagram
AD00776,Story,8.748,1309,Instagram
AD00777,Story,4.762,4373,YouTube
AD00778,Story,4.394,1936,YouTube
AD00779,Story,4.476,1862,YouTube
AD00780,Story,5.663,1623,Facebook
AD00781,Story,3.273,1027,Instagram
AD00782,Story,4.469,2305,Facebook
AD00783,Story,3.408,2393,Instagram
AD00784,Story,4.156,2119,Facebook
AD00785,Story,6.951,1021,Facebook
AD00786,Story,4.388,4572,Instagram
AD00787,Story,6.103,3477,Facebook
AD00788,Story,3.124,3927,Facebook
AD00789,Story,4.203,2383,Instagram
AD00790,Story,4.083,3956,Instagram
AD00791,Story,5.475,740,Instagram
AD00792,Story,3.175,4863,Instagram
AD00793,Story,4.151,1026,YouTube
AD00794,Story,4.924,2753,Facebook
AD00795,Story,7.297,4076,Instagram
AD00796,Story,3.237,2282,Facebook
AD00797,Story,2.343,4223,Facebook
AD00798,Story,5.052,3235,Instagram
AD00799,Story,4.859,2308,Facebook
AD00800,Story,3.818,3168,Facebook
AD00801,Story,5.502,3311,Instagram
AD00802,Story,6.959,1184,Facebook
AD00803,Story,4.233,3893,Facebook
AD00804,Story,5.014,2066,Facebook
AD00805,Story,4.862,2674,Instagram
AD00806,Story,5.9,2736,YouTube
AD00807,Story,4.771,2553,YouTube
AD00808,Story,3.396,4456,Instagram
AD00809,Story,3.338,2971,Facebook
AD00810,Story,3.869,1311,Instagram
AD00811,Story,5.348,3407,Facebook
AD00812,Story,3.055,1239,Instagram
AD00813,Story,6.535,2302,Instagram
AD00814,Story,3.352,3064,YouTube
AD00815,Story,7.363,4083,Instagram
AD00816,Story,5.099,2043,Instagram
AD00817,Story,5.772,592,Facebook
AD00818,Story,6.044,3487,Instagram
AD00819,Story,4.032,1362,Instagram
AD00820,Story,4.46,1793,YouTube
AD00821,Story,6.444,2388,Facebook
AD00822,Story,5.026,1019,Facebook
AD00823,Story,4.825,3453,Instagram
AD00824,Story,3.866,2066,Instagram
AD00825,Story,2.95,3066,Instagram
AD00826,Story,5.198,4489,YouTube
AD00827,Story,2.173,2032,Instagram
AD00828,Story,8.002,1394,YouTube
AD00829,Story,6.777,1735,Instagram
AD00830,Story,6.67,1586,Instagram
AD00831,Story,7.097,2955,Instagram
AD00832,Story,5.509,1731,Instagram
AD00833,Story,2.817,3780,Instagram
AD00834,Story,5.869,4332,Facebook
AD00835,Story,4.663,952,YouTube
AD00836,Story,5.311,4954,Instagram
AD00837,Story,5.197,1379,YouTube
AD00838,Story,3.647,3961,YouTube
AD00839,Story,6.494,3805,Instagram
AD00840,Story,5.408,3760,Facebook
AD00841,Story,5.436,4974,Instagram
AD00842,Story,3.396,1876,Instagram
AD00843,Story,5.114,3902,Instagram
AD00844,Story,4.639,3484,Instagram
AD00845,Story,4.494,1875,Instagram
AD00846,Story,3.059,1551,Facebook
AD00847,Story,1.513,2287,Instagram
AD00848,Story,4.602,4003,Instagram
AD00849,Story,6.712,4608,Facebook
AD00850,Story,4.922,3332,Facebook
AD00851,Story,4.243,619,Instagram
AD00852,Story,2.42,1046,Facebook
AD00853,Story,7.437,4685,Instagram
AD00854,Story,5.594,3875,Instagram
AD00855,Story,4.671,910,YouTube
AD00856,Story,4.995,1821,Facebook
AD00857,Story,4.55,527,Instagram
AD00858,Story,3.703,3531,Instagram
AD00859,Story,5.639,983,Facebook
AD00860,Story,4.131,3825,Instagram
AD00861,Story,2.851,1493,Instagram
AD00862,Story,5.614,4933,Instagram
AD00863,Story,6.686,3267,YouTube
AD00864,Story,5.387,3501,Instagram
AD00865,Story,4.151,4674,Facebook
AD00866,Story,4.284,1472,YouTube
AD00867,Story,5.92,2433,Instagram
AD00868,Story,5.451,568,Instagram
AD00869,Story,4.554,3812,YouTube
AD00870,Story,5.472,1977,Instagram
AD00871,Story,6.473,888,Instagram
AD00872,Story,3.999,1387,Facebook
AD00873,Story,5.329,2845,Facebook
AD00874,Story,3.205,2459,Instagram
AD00875,Story,3.407,1882,Facebook
AD00876,Story,3.558,3003,Facebook
AD00877,Story,4.399,3311,Facebook
AD00878,Story,2.782,4738,Instagram
AD00879,Story,5.915,4657,Instagram
AD00880,Story,6.594,570,Instagram
AD00881,Story,3.989,1023,Instagram
AD00882,Story,5.642,1367,Instagram
AD00883,Story,4.54,3006,Instagram
AD00884,Story,5.664,3342,YouTube
AD00885,Story,4.596,1350,Instagram
AD00886,Story,5.804,1156,Facebook
AD00887,Story,2.049,4310,Instagram
AD00888,Story,5.519,2336,Instagram
AD00889,Story,7.454,914,Instagram
AD00890,Story,6.299,676,Instagram
AD00891,Story,4.311,4772,Instagram
AD00892,Story,2.686,506,Facebook
AD00893,Story,5.088,1372,Instagram
AD00894,Story,3.74,2039,Facebook
AD00895,Story,5.645,1564,Facebook
AD00896,Story,3.405,3506,Instagram
AD00897,Story,4.491,750,YouTube
AD00898,Story,6.112,785,Instagram
AD00899,Story,3.443,2172,Instagram
AD00900,Story,5.165,816,Instagram
AD00901,Story,3.573,1857,Facebook
AD00902,Story,3.416,3458,Facebook
AD00903,Story,5.416,1807,YouTube
AD00904,Story,4.905,4214,YouTube
AD00905,Story,4.901,2375,Facebook
AD00906,Story,2.103,1183,Instagram
AD00907,Story,3.669,2591,Instagram
AD00908,Story,3.452,2843,YouTube
AD00909,Story,4.91,2929,Facebook
AD00910,Story,4.103,4164,YouTube
AD00911,Story,7.495,2031,Instagram
AD00912,Story,3.007,2043,Instagram
AD00913,Story,5.469,1346,Instagram
AD00914,Story,6.003,1507,Facebook
AD00915,Story,5.056,1624,Facebook
AD00916,Story,2.981,4504,Instagram
AD00917,Story,5.977,3329,Facebook
AD00918,Story,1.383,3748,YouTube
AD00919,Story,6.854,4992,Facebook
AD00920,Story,5.255,4321,Instagram
AD00921,Story,4.025,532,Facebook
AD00922,Story,5.574,1068,Facebook
AD00923,Story,3.395,2262,Facebook
AD00924,Story,4.266,3350,Instagram
AD00925,Story,5.675,1103,Instagram
AD00926,Story,4.528,3166,Instagram
AD00927,Story,2.67,2392,Instagram
AD00928,Story,6.566,2558,Instagram
AD00929,Story,7.402,2059,Instagram
AD00930,Story,2.347,3086,Instagram
AD00931,Story,5.608,3110,YouTube
AD00932,Story,1.854,2847,YouTube
AD00933,Story,1.755,2972,Instagram
AD00934,Story,6.44,1029,YouTube
AD00935,Story,3.577,1242,Instagram
AD00936,Story,3.524,3106,Instagram
AD00937,Story,5.148,1468,Facebook
AD00938,Story,5.456,3761,Instagram
AD00939,Story,5.482,1028,YouTube
AD00940,Story,5.484,4237,Instagram
AD00941,Story,4.218,861,Instagram
AD00942,Story,5.568,4541,Facebook
AD00943,Story,6.416,1708,Instagram
AD00944,Story,3.571,4005,Instagram
AD00945,Story,5.246,1686,Instagram
AD00946,Story,1.362,2583,Instagram
AD00947,Story,4.016,1999,Facebook
AD00948,Story,6.578,4293,Facebook
AD00949,Story,8.248,2073,Facebook
AD00950,Story,3.283,651,Instagram
AD00951,Story,4.974,972,Instagram
AD00952,Story,4.492,4098,Facebook
AD00953,Story,4.691,1728,Instagram
AD00954,Story,4.64,1205,YouTube
AD00955,Story,3.815,959,Facebook
AD00956,Story,3.644,4056,YouTube
AD00957,Story,3.698,2139,Instagram
AD00958,Story,7.746,1205,Instagram
AD00959,Story,4.722,2308,Facebook
AD00960,Story,5.444,617,YouTube
AD00961,Story,3.89,1878,Facebook
AD00962,Story,5.406,2312,Facebook
AD00963,Story,5.51,1569,Facebook
AD00964,Story,3.913,3197,Instagram
AD00965,Story,0.271,3093,Instagram
AD00966,Story,4.893,1708,Facebook
AD00967,Story,4.736,903,Facebook
AD00968,Story,4.918,1329,Facebook
AD00969,Story,3.755,4959,Facebook
AD00970,Story,3.608,605,Facebook
AD00971,Story,2.659,1138,Facebook
AD00972,Story,4.009,2640,Facebook
AD00973,Story,4.406,2306,Facebook
AD00974,Story,3.104,558,Instagram
AD00975,Story,7.525,824,YouTube
AD00976,Story,4.337,2670,YouTube
AD00977,Story,3.518,1382,Instagram
AD00978,Story,2.561,3027,Facebook
AD00979,Story,2.862,2383,Facebook
AD00980,Story,4.171,2054,Facebook
AD00981,Story,2.664,1299,Facebook
AD00982,Story,5.887,2659,YouTube
AD00983,Story,2.554,1722,Facebook
AD00984,Story,4.734,573,Instagram
AD00985,Story,2.813,2748,Instagram
AD00986,Story,4.58,2360,YouTube
AD00987,Story,3.87,2023,Instagram
AD00988,Story,2.164,2595,Instagram
AD00989,Story,4.416,3690,Facebook
AD00990,Story,3.921,2162,Facebook
AD00991,Story,5.043,848,Instagram
AD00992,Story,5.835,3791,Facebook
AD00993,Story,2.933,1943,Facebook
AD00994,Story,4.477,1394,Instagram
AD00995,Story,3.981,2376,Facebook
AD00996,Story,5.915,1186,Facebook
AD00997,Story,3.221,3712,Instagram
AD00998,Story,4.618,3670,Facebook
AD00999,Story,6.021,516,Facebook
AD01000,Story,1.636,3109,Instagram
AD01001,Reels,7.299,1873,YouTube
AD01002,Reels,5.894,948,Instagram
AD01003,Reels,6.969,1266,Instagram
AD01004,Reels,7.66,1959,Facebook
AD01005,Reels,5.779,2628,Facebook
AD01006,Reels,5.282,2837,Instagram
AD01007,Reels,5.035,3860,Facebook
AD01008,Reels,4.585,3313,YouTube
AD01009,Reels,7.158,4623,Instagram
AD01010,Reels,6.113,4251,Facebook
AD01011,Reels,7.823,2105,Instagram
AD01012,Reels,6.471,3725,Facebook
AD01013,Reels,3.472,4236,Facebook
AD01014,Reels,5.592,2545,YouTube
AD01015,Reels,6.234,4701,Facebook
AD01016,Reels,0.103,1585,Facebook
AD01017,Reels,7.048,3205,Facebook
AD01018,Reels,5.272,2741,Instagram
AD01019,Reels,2.901,3493,Instagram
AD01020,Reels,6.556,2286,Facebook
AD01021,Reels,3.286,4523,Instagram
AD01022,Reels,6.443,853,Facebook
AD01023,Reels,3.304,2487,Instagram
AD01024,Reels,5.105,4039,Instagram
AD01025,Reels,6.925,1940,Facebook
AD01026,Reels,5.579,2389,Instagram
AD01027,Reels,7.647,3809,YouTube
AD01028,Reels,5.821,4205,YouTube
AD01029,Reels,4.522,643,Instagram
AD01030,Reels,8.077,595,Instagram
AD01031,Reels,8.701,714,Instagram
AD01032,Reels,7.124,3075,Instagram
AD01033,Reels,3.698,2097,Facebook
AD01034,Reels,6.408,4137,Instagram
AD01035,Reels,7.898,2815,YouTube
AD01036,Reels,6.573,761,Instagram
AD01037,Reels,10.585,4591,Instagram
AD01038,Reels,1.408,1514,Instagram
AD01039,Reels,5.01,3639,Facebook
AD01040,Reels,10.098,3149,Instagram
AD01041,Reels,6.826,836,Facebook
AD01042,Reels,5.354,3892,Facebook
AD01043,Reels,0.715,1487,YouTube
AD01044,Reels,7.639,1339,Facebook
AD01045,Reels,2.34,1545,Facebook
AD01046,Reels,7.973,658,Instagram
AD01047,Reels,4.89,1224,Facebook
AD01048,Reels,5.464,4960,Instagram
AD01049,Reels,3.71,1768,Instagram
AD01050,Reels,4.651,2597,YouTube
AD01051,Reels,6.629,3514,Instagram
AD01052,Reels,5.881,1905,Instagram
AD01053,Reels,6.266,3467,Facebook
AD01054,Reels,6.304,2809,YouTube
AD01055,Reels,2.479,4814,Facebook
AD01056,Reels,5.332,3622,Facebook
AD01057,Reels,6.134,1417,Instagram
AD01058,Reels,5.214,4428,Instagram
AD01059,Reels,3.072,2612,Facebook
AD01060,Reels,5.22,1973,YouTube
AD01061,Reels,6.518,3737,Instagram
AD01062,Reels,7.032,2491,YouTube
AD01063,Reels,6.651,4001,Instagram
AD01064,Reels,4.54,3588,Instagram
AD01065,Reels,6.453,4206,Facebook
AD01066,Reels,7.378,1946,Instagram
AD01067,Reels,3.523,4364,Instagram
AD01068,Reels,6.129,3994,YouTube
AD01069,Reels,3.706,827,Instagram
AD01070,Reels,2.924,3997,Facebook
AD01071,Reels,2.627,2875,Instagram
AD01072,Reels,2.394,4375,Instagram
AD01073,Reels,4.802,1963,Facebook
AD01074,Reels,2.812,1462,Facebook
AD01075,Reels,4.128,3244,Facebook
AD01076,Reels,6.263,4735,Instagram
AD01077,Reels,4.465,1519,Facebook
AD01078,Reels,3.75,3491,Facebook
AD01079,Reels,4.741,4427,Facebook
AD01080,Reels,6.399,2263,Instagram
AD01081,Reels,4.655,4625,Instagram
AD01082,Reels,6.848,1676,Facebook
AD01083,Reels,4.69,1761,YouTube
AD01084,Reels,7.901,2553,YouTube
AD01085,Reels,9.998,1777,Instagram
AD01086,Reels,3.752,508,Facebook
AD01087,Reels,4.169,558,Facebook
AD01088,Reels,2.37,1520,Instagram
AD01089,Reels,0.991,2492,Facebook
AD01090,Reels,8.701,1689,Instagram
AD01091,Reels,3.523,1711,Instagram
AD01092,Reels,7.558,3229,Facebook
AD01093,Reels,9.765,3828,Instagram
AD01094,Reels,8.507,3222,Instagram
AD01095,Reels,3.984,3078,YouTube
AD01096,Reels,7.236,1266,Facebook
AD01097,Reels,3.366,4080,Instagram
AD01098,Reels,3.252,4390,Facebook
AD01099,Reels,5.866,2071,Instagram
AD01100,Reels,8.825,4308,YouTube
AD01101,Reels,5.83,1431,Facebook
AD01102,Reels,5.351,4820,Instagram
AD01103,Reels,5.472,2815,YouTube
AD01104,Reels,8.184,3992,Instagram
AD01105,Reels,3.108,4058,Facebook
AD01106,Reels,6.111,3867,YouTube
AD01107,Reels,6.827,1174,Facebook
AD01108,Reels,5.704,2748,YouTube
AD01109,Reels,6.025,4323,Instagram
AD01110,Reels,0.476,2234,Instagram
AD01111,Reels,6.453,4596,YouTube
AD01112,Reels,4.103,4258,YouTube
AD01113,Reels,7.649,2830,Instagram
AD01114,Reels,2.532,3087,Facebook
AD01115,Reels,7.166,4494,Facebook
AD01116,Reels,3.421,3859,Instagram
AD01117,Reels,6.643,3531,Instagram
AD01118,Reels,5.265,2754,Facebook
AD01119,Reels,8.524,4311,YouTube
AD01120,Reels,4.415,2725,Instagram
AD01121,Reels,4.917,2729,Facebook
AD01122,Reels,5.342,2825,Instagram
AD01123,Reels,3.449,1414,Instagram
AD01124,Reels,5.558,3367,Facebook
AD01125,Reels,9.075,2727,Facebook
AD01126,Reels,4.097,2527,YouTube
AD01127,Reels,2.29,2169,Instagram
AD01128,Reels,6.991,1841,YouTube
AD01129,Reels,4.163,3126,Facebook
AD01130,Reels,6.997,1421,Instagram
AD01131,Reels,4.602,3052,YouTube
AD01132,Reels,8.361,2481,YouTube
AD01133,Reels,5.755,3804,Instagram
AD01134,Reels,1.932,2327,Facebook
AD01135,Reels,8.863,4141,Instagram
AD01136,Reels,5.735,1647,Instagram
AD01137,Reels,5.865,2184,Instagram
AD01138,Reels,6.265,3067,Facebook
AD01139,Reels,4.998,2069,YouTube
AD01140,Reels,8.541,3892,Facebook
AD01141,Reels,5.805,3934,Facebook
AD01142,Reels,4.908,4037,Instagram
AD01143,Reels,3.432,4427,YouTube
AD01144,Reels,5.529,2115,Facebook
AD01145,Reels,5.762,4562,Facebook
AD01146,Reels,5.056,1294,Instagram
AD01147,Reels,3.974,1727,YouTube
AD01148,Reels,6.528,4977,YouTube
AD01149,Reels,7.78,4328,Instagram
AD01150,Reels,5.219,4821,Facebook
AD01151,Reels,0.1,3586,YouTube
AD01152,Reels,8.792,4202,YouTube
AD01153,Reels,3.289,4808,Facebook
AD01154,Reels,2.644,2108,Facebook
AD01155,Reels,6.965,1515,Facebook
AD01156,Reels,8.351,4586,Instagram
AD01157,Reels,3.634,4000,Instagram
AD01158,Reels,4.292,2511,Instagram
AD01159,Reels,4.122,4420,Facebook
AD01160,Reels,3.021,4433,Instagram
AD01161,Reels,3.447,2572,Instagram
AD01162,Reels,5.591,971,YouTube
AD01163,Reels,3.58,3825,Instagram
AD01164,Reels,5.023,1344,Instagram
AD01165,Reels,8.557,4239,Instagram
AD01166,Reels,4.698,4040,Facebook
AD01167,Reels,6.687,1416,Facebook
AD01168,Reels,4.802,2818,Instagram
AD01169,Reels,4.95,3006,YouTube
AD01170,Reels,7.581,4694,Facebook
AD01171,Reels,3.796,4660,Instagram
AD01172,Reels,1.455,851,YouTube
AD01173,Reels,2.901,1630,Instagram
AD01174,Reels,5.567,2355,Facebook
AD01175,Reels,7.127,4161,Facebook
AD01176,Reels,7.278,1536,Instagram
AD01177,Reels,4.049,4603,Instagram
AD01178,Reels,1.08,996,Instagram
AD01179,Reels,0.1,898,Instagram
AD01180,Reels,5.196,2494,Facebook
AD01181,Reels,8.778,1384,Instagram
AD01182,Reels,7.99,1817,Instagram
AD01183,Reels,2.704,1664,Instagram
AD01184,Reels,9.728,1581,Instagram
AD01185,Reels,7.677,4882,Instagram
AD01186,Reels,6.095,4095,Facebook
AD01187,Reels,5.206,907,YouTube
AD01188,Reels,6.826,2896,Instagram
AD01189,Reels,3.399,809,Facebook
AD01190,Reels,8.761,2541,YouTube
AD01191,Reels,7.789,2446,YouTube
AD01192,Reels,6.047,3073,Instagram
AD01193,Reels,4.427,2076,Facebook
AD01194,Reels,5.015,2046,Instagram
AD01195,Reels,8.352,2775,Facebook
AD01196,Reels,4.071,909,Facebook
AD01197,Reels,2.997,3698,Instagram
AD01198,Reels,4.388,2671,Facebook
AD01199,Reels,1.455,1325,Facebook
AD01200,Reels,6.523,4242,Instagram
AD01201,Reels,4.038,2345,Instagram
AD01202,Reels,3.233,2647,YouTube
AD01203,Reels,2.885,4048,Instagram
AD01204,Reels,7.895,1515,YouTube
AD01205,Reels,2.55,2044,Instagram
AD01206,Reels,5.828,2724,Instagram
AD01207,Reels,2.823,4409,YouTube
AD01208,Reels,2.153,2292,Instagram
AD01209,Reels,3.257,2552,Instagram
AD01210,Reels,4.705,4471,Instagram
AD01211,Reels,4.969,3264,Instagram
AD01212,Reels,5.247,2302,YouTube
AD01213,Reels,2.751,3715,YouTube
AD01214,Reels,6.092,3701,Facebook
AD01215,Reels,8.217,4196,Facebook
AD01216,Reels,5.222,1853,Instagram
AD01217,Reels,6.285,3405,Instagram
AD01218,Reels,4.096,1288,Instagram
AD01219,Reels,0.1,2000,Facebook
AD01220,Reels,5.195,2230,YouTube
AD01221,Reels,4.299,3026,Instagram
AD01222,Reels,4.465,3117,YouTube
AD01223,Reels,5.611,2102,Instagram
AD01224,Reels,4.623,4754,YouTube
AD01225,Reels,7.284,3932,YouTube
AD01226,Reels,4.551,569,Instagram
AD01227,Reels,6.454,898,Instagram
AD01228,Reels,6.528,1400,YouTube
AD01229,Reels,3.185,2074,Facebook
AD01230,Reels,0.918,1113,Instagram
AD01231,Reels,4.55,662,Facebook
AD01232,Reels,9.72,2233,YouTube
AD01233,Reels,6.674,3139,Instagram
AD01234,Reels,4.197,4296,Instagram
AD01235,Reels,4.234,4130,Instagram
AD01236,Reels,5.522,2902,Instagram
AD01237,Reels,3.883,2718,Instagram
AD01238,Reels,8.122,1666,YouTube
AD01239,Reels,3.678,3330,Instagram
AD01240,Reels,4.871,4491,YouTube
AD01241,Reels,6.56,1007,Instagram
AD01242,Reels,3.051,835,Instagram
AD01243,Reels,6.136,4105,Instagram
AD01244,Reels,4.727,715,Facebook
AD01245,Reels,4.681,2019,Instagram
AD01246,Reels,6.617,3033,Instagram
AD01247,Reels,7.011,3029,Facebook
AD01248,Reels,2.223,4694,YouTube
AD01249,Reels,3.227,3378,Facebook
AD01250,Reels,3.613,3088,Instagram
