review_id,category,rating,verified,review_len
R00937,Books,5,0,250
R00938,Books,4,1,10
R00939,Books,1,1,101
R00940,Books,2,0,43
R00941,Books,4,1,114
R00942,Books,4,1,136
R00943,Books,4,1,73
R00944,Books,3,1,55
R00945,Books,3,1,129
R00946,Books,5,1,57
R00947,Books,3,1,94
R00948,Books,4,1,272
R00949,Books,4,1,173
R00950,Books,3,1,100
R00951,Books,2,1,25
R00952,Books,2,1,117
R00953,Books,5,1,19
R00954,Books,4,0,98
R00955,Books,5,0,63
R00956,Books,3,1,148
R00957,Books,3,1,167
R00958,Books,3,1,11
R00959,Books,3,1,11
R00960,Books,4,1,31
R00961,Books,1,1,28
R00962,Books,4,1,26
R00963,Books,4,1,11
R00964,Books,4,1,12
R00965,Books,4,1,12
R00966,Books,4,1,84
R00967,Books,4,1,74
R00968,Books,3,1,13
R00969,Books,4,1,50
R00970,Books,4,1,186
R00971,Books,4,1,28
R00972,Books,4,1,143
R00973,Books,3,1,147
R00974,Books,4,1,19
R00975,Books,4,1,162
R00976,Books,1,1,170
R00977,Books,4,1,76
R00978,Books,3,1,86
R00979,Books,4,1,157
R00980,Books,5,1,37
R00981,Books,3,1,41
R00982,Books,4,1,28
R00983,Books,1,1,228
R00984,Books,3,1,255
R00985,Books,4,0,63
R00986,Books,3,1,56
R00987,Books,3,1,24
R00988,Books,3,1,54
R00989,Books,5,1,92
R00990,Books,2,1,45
R00991,Books,4,1,36
R00992,Books,1,1,12
R00993,Books,4,0,19
R00994,Books,2,1,89
R00995,Books,4,0,75
R00996,Books,3,1,66
R00997,Books,4,1,90
R00998,Books,3,1,84
R00999,Books,1,1,164
R01000,Books,3,1,175
R01001,Books,2,1,121
R01002,Books,4,1,68
R01003,Books,3,1,13
R01004,Books,4,1,66
R01005,Books,4,1,12
R01006,Books,1,1,54
R01007,Books,3,1,116
R01008,Books,4,1,51
R01009,Books,4,1,53
R01010,Books,2,1,34
R01011,Books,4,0,104
R01012,Books,3,1,16
R01013,Books,3,0,10
R01014,Books,5,0,29
R01015,Books,2,1,55
R01016,Books,5,1,289
R01017,Books,4,1,138
R01018,Books,4,1,118
R01019,Books,1,1,185
R01020,Books,3,0,58
R01021,Books,4,1,22
R01022,Books,5,0,42
R01023,Books,4,0,100
R01024,Books,3,1,69
R01025,Books,4,1,40
R01026,Books,5,1,59
R01027,Books,3,1,30
R01028,Books,2,1,26
R01029,Books,4,1,253
R01030,Books,5,1,179
R01031,Books,3,1,72
R01032,Books,3,1,123
R01033,Books,1,1,59
R01034,Books,2,1,77
R01035,Books,3,1,104
R01036,Books,4,1,15
R01037,Books,4,1,54
R01038,Books,1,1,85
R01039,Books,5,1,39
R01040,Books,3,1,50
R01041,Books,2,1,124
R01042,Books,4,1,18
R01043,Books,4,1,84
R01044,Books,3,1,28
R01045,Books,4,0,168
R01046,Books,3,1,213
R01047,Books,5,1,67
R01048,Books,5,1,88
R01049,Books,2,0,67
R01050,Books,2,1,31
R01051,Books,4,1,141
R01052,Books,1,1,51
R01053,Books,5,1,57
R01054,Books,3,1,161
R01055,Books,4,1,10
R01056,Books,1,1,163
R01057,Books,3,1,20
R01058,Books,2,1,65
R01059,Books,2,1,139
R01060,Books,3,1,69
R01061,Books,4,1,144
R01062,Books,5,1,153
R01063,Books,4,1,69
R01064,Books,4,1,15
R01065,Books,2,1,40
R01066,Books,3,1,42
R01067,Books,5,1,31
R01068,Books,4,1,71
R01069,Books,5,0,40
R01070,Books,1,1,82
R01071,Books,2,1,111
R01072,Books,2,1,43
R01073,Books,1,1,15
R01074,Books,5,1,69
R01075,Books,3,1,15
R01076,Books,5,1,79
R01077,Books,4,0,65
R01078,Books,3,1,43
R01079,Books,5,1,79
R01080,Books,5,1,169
R01081,Books,2,0,93
R01082,Books,3,1,22
R01083,Books,4,1,165
R01084,Books,2,0,181
R01085,Books,4,1,133
R01086,Books,2,1,24
R01087,Books,3,0,91
R01088,Books,5,1,34
R01089,Books,4,0,166
R01090,Books,4,1,154
R01091,Books,3,1,13
R01092,Books,4,1,145
R01093,Books,2,1,204
R01094,Books,4,1,53
R01095,Books,1,1,138
R01096,Books,1,1,145
R01097,Books,4,1,41
R01098,Books,1,1,265
R01099,Books,4,1,287
R01100,Books,3,1,47
R01101,Books,3,1,408
R01102,Books,4,1,52
R01103,Books,3,0,52
R01104,Books,4,1,10
R01105,Books,2,1,34
R01106,Books,2,1,212
R01107,Books,2,1,62
R01108,Books,2,1,46
R01109,Books,4,0,54
R01110,Books,4,1,29
R01111,Books,5,1,64
R01112,Books,5,1,18
R01113,Books,2,1,62
R01114,Books,2,1,366
R01115,Books,4,1,115
R01116,Books,5,1,50
R01117,Books,4,1,45
R01118,Books,4,0,58
R01119,Books,2,1,36
R01120,Books,3,1,61
R01121,Books,4,1,80
R01122,Books,3,1,69
R01123,Books,1,1,70
R01124,Books,4,1,24
R01125,Books,4,0,30
R01126,Books,4,1,12
R01127,Books,2,1,13
R01128,Books,3,1,67
R01129,Books,4,1,89
R01130,Books,4,1,181
R01131,Books,2,1,46
R01132,Books,3,1,51
R01133,Books,4,1,236
R01134,Books,4,1,61
R01135,Books,4,0,267
R01136,Books,4,0,11
R01137,Books,5,1,161
R01138,Books,4,1,82
R01139,Books,5,1,88
R01140,Books,5,1,41
R01141,Books,4,1,92
R01142,Books,5,1,91
R01143,Books,5,1,70
R01144,Books,3,1,92
R01145,Books,4,1,18
R01146,Books,5,0,17
R01147,Books,1,0,69
R01148,Books,5,0,132
R01149,Books,2,1,112
R01150,Books,5,1,199
R01151,Books,4,1,65
R01152,Books,2,1,20
R01153,Books,1,1,100
R01154,Books,5,1,113
R01155,Books,2,1,33
R01156,Books,5,1,117
R01157,Books,2,1,161
R01158,Books,5,1,33
R01159,Books,4,1,38
R01160,Books,5,1,20
R01161,Books,4,1,13
R01162,Books,5,1,22
R01163,Books,4,1,45
R01164,Books,4,1,151
R01165,Books,3,0,98
R01166,Books,1,1,38
R01167,Books,3,1,33
R01168,Books,1,1,123
R01169,Books,3,1,49
R01170,Books,4,1,21
R01171,Books,1,1,41
R01172,Books,1,1,87
R01173,Books,4,0,21
R01174,Books,2,1,29
R01175,Books,2,0,117
R01176,Books,4,1,30
R01177,Books,4,1,88
R01178,Books,5,1,18
R01179,Books,3,1,38
R01180,Books,2,1,61
R01181,Books,2,1,48
R01182,Books,3,1,41
R01183,Books,2,1,12
R01184,Books,1,1,45
R01185,Books,3,1,121
R01186,Books,2,0,29
R01187,Books,1,1,86
R01188,Books,3,1,27
R01189,Books,5,1,112
R01190,Books,3,1,57
R01191,Books,4,1,33
R01192,Books,4,1,88
R01193,Books,1,1,33
R01194,Books,5,1,40
R01195,Books,2,1,79
R01196,Books,4,1,11
R01197,Books,3,1,79
R01198,Books,5,1,31
R01199,Books,5,0,243
R01200,Books,3,1,18
