user_id,group,checkout_version,completed,cart_value_inr,device
U01776,Control,4-step,0,4914,Desktop
U01777,Control,4-step,1,1369,Desktop
U01778,Control,4-step,0,1856,Mobile
U01779,Control,4-step,1,1944,Mobile
U01780,Control,4-step,1,1763,Mobile
U01781,Control,4-step,1,2882,Mobile
U01782,Control,4-step,1,1454,Desktop
U01783,Control,4-step,1,1749,Mobile
U01784,Control,4-step,1,2278,Mobile
U01785,Control,4-step,0,1008,Mobile
U01786,Control,4-step,0,2073,Desktop
U01787,Control,4-step,1,1839,Mobile
U01788,Control,4-step,0,1360,Desktop
U01789,Control,4-step,1,4119,Mobile
U01790,Control,4-step,1,550,Mobile
U01791,Control,4-step,1,1755,Mobile
U01792,Control,4-step,1,5902,Mobile
U01793,Control,4-step,1,2890,Mobile
U01794,Control,4-step,1,1086,Desktop
U01795,Control,4-step,1,2767,Desktop
U01796,Control,4-step,0,605,Mobile
U01797,Control,4-step,0,1568,Desktop
U01798,Control,4-step,1,1504,Desktop
U01799,Control,4-step,0,499,Mobile
U01800,Control,4-step,1,1624,Mobile
U01801,Control,4-step,1,1674,Mobile
U01802,Control,4-step,1,2288,Mobile
U01803,Control,4-step,1,1660,Mobile
U01804,Control,4-step,1,549,Mobile
U01805,Control,4-step,1,2160,Mobile
U01806,Control,4-step,1,4919,Mobile
U01807,Control,4-step,0,7129,Mobile
U01808,Control,4-step,0,1895,Desktop
U01809,Control,4-step,0,1695,Mobile
U01810,Control,4-step,0,1864,Desktop
U01811,Control,4-step,0,1525,Desktop
U01812,Control,4-step,1,1808,Mobile
U01813,Control,4-step,0,1932,Mobile
U01814,Control,4-step,1,2149,Mobile
U01815,Control,4-step,1,1528,Mobile
U01816,Control,4-step,1,3794,Mobile
U01817,Control,4-step,1,2606,Desktop
U01818,Control,4-step,1,2162,Mobile
U01819,Control,4-step,0,1231,Mobile
U01820,Control,4-step,1,760,Mobile
U01821,Control,4-step,1,3289,Desktop
U01822,Control,4-step,1,4516,Desktop
U01823,Control,4-step,0,3826,Mobile
U01824,Control,4-step,0,2047,Mobile
U01825,Control,4-step,1,2180,Desktop
U01826,Control,4-step,1,1340,Desktop
U01827,Control,4-step,1,1968,Desktop
U01828,Control,4-step,0,2755,Mobile
U01829,Control,4-step,1,788,Desktop
U01830,Control,4-step,1,963,Desktop
U01831,Control,4-step,1,1634,Mobile
U01832,Control,4-step,0,915,Mobile
U01833,Control,4-step,0,1087,Mobile
U01834,Control,4-step,1,2527,Mobile
U01835,Control,4-step,1,285,Desktop
U01836,Control,4-step,1,1822,Mobile
U01837,Control,4-step,0,3089,Mobile
U01838,Control,4-step,1,2504,Desktop
U01839,Control,4-step,1,3148,Desktop
U01840,Control,4-step,1,966,Mobile
U01841,Control,4-step,1,2310,Mobile
U01842,Control,4-step,1,1725,Mobile
U01843,Control,4-step,1,881,Mobile
U01844,Control,4-step,1,2405,Mobile
U01845,Control,4-step,0,972,Mobile
U01846,Control,4-step,1,1597,Desktop
U01847,Control,4-step,1,1709,Mobile
U01848,Control,4-step,1,1651,Desktop
U01849,Control,4-step,1,1440,Mobile
U01850,Control,4-step,1,3229,Desktop
U01851,Control,4-step,1,1176,Desktop
U01852,Control,4-step,1,563,Mobile
U01853,Control,4-step,0,5459,Mobile
U01854,Control,4-step,0,2774,Desktop
U01855,Control,4-step,1,808,Mobile
U01856,Control,4-step,0,3822,Mobile
U01857,Control,4-step,1,1604,Mobile
U01858,Control,4-step,1,1951,Mobile
U01859,Control,4-step,1,1809,Desktop
U01860,Control,4-step,1,4230,Mobile
U01861,Control,4-step,0,1694,Mobile
U01862,Control,4-step,1,1347,Mobile
U01863,Control,4-step,0,1285,Mobile
U01864,Control,4-step,1,2923,Mobile
U01865,Control,4-step,1,2124,Mobile
U01866,Control,4-step,1,840,Desktop
U01867,Control,4-step,0,2963,Mobile
U01868,Control,4-step,1,1359,Mobile
U01869,Control,4-step,0,1779,Mobile
U01870,Control,4-step,1,2096,Desktop
U01871,Control,4-step,1,2133,Desktop
U01872,Control,4-step,1,813,Mobile
U01873,Control,4-step,1,1526,Desktop
U01874,Control,4-step,1,3562,Mobile
U01875,Control,4-step,1,2006,Mobile
U01876,Control,4-step,0,1538,Mobile
U01877,Control,4-step,1,955,Mobile
U01878,Control,4-step,1,2649,Desktop
U01879,Control,4-step,1,3334,Mobile
U01880,Control,4-step,1,3055,Desktop
U01881,Control,4-step,1,2132,Mobile
U01882,Control,4-step,1,1705,Mobile
U01883,Control,4-step,0,1549,Mobile
U01884,Control,4-step,1,2381,Desktop
U01885,Control,4-step,1,2091,Mobile
U01886,Control,4-step,1,1386,Desktop
U01887,Control,4-step,0,966,Mobile
U01888,Control,4-step,1,2088,Mobile
U01889,Control,4-step,1,1241,Mobile
U01890,Control,4-step,1,2133,Mobile
U01891,Control,4-step,1,948,Mobile
U01892,Control,4-step,1,2735,Mobile
U01893,Control,4-step,1,1995,Mobile
U01894,Control,4-step,0,727,Mobile
U01895,Control,4-step,1,3369,Desktop
U01896,Control,4-step,0,1695,Desktop
U01897,Control,4-step,1,2943,Mobile
U01898,Control,4-step,1,1581,Mobile
U01899,Control,4-step,1,3667,Mobile
U01900,Control,4-step,1,1612,Desktop
U01901,Control,4-step,1,1191,Mobile
U01902,Control,4-step,1,663,Mobile
U01903,Control,4-step,1,1040,Desktop
U01904,Control,4-step,0,3875,Mobile
U01905,Control,4-step,1,1289,Mobile
U01906,Control,4-step,0,542,Desktop
U01907,Control,4-step,1,3728,Desktop
U01908,Control,4-step,1,1495,Mobile
U01909,Control,4-step,0,943,Mobile
U01910,Control,4-step,1,1340,Mobile
U01911,Control,4-step,1,993,Mobile
U01912,Control,4-step,0,1490,Mobile
U01913,Control,4-step,0,797,Desktop
U01914,Control,4-step,1,2688,Desktop
U01915,Control,4-step,1,2231,Mobile
U01916,Control,4-step,0,597,Mobile
U01917,Control,4-step,1,7528,Mobile
U01918,Control,4-step,0,3182,Desktop
U01919,Control,4-step,0,1197,Desktop
U01920,Control,4-step,1,2940,Mobile
U01921,Control,4-step,1,1555,Mobile
U01922,Control,4-step,1,685,Mobile
U01923,Control,4-step,0,3357,Mobile
U01924,Control,4-step,1,2606,Desktop
U01925,Control,4-step,1,390,Desktop
U01926,Control,4-step,0,1551,Mobile
U01927,Control,4-step,1,3099,Desktop
U01928,Control,4-step,1,2984,Mobile
U01929,Control,4-step,1,1029,Mobile
U01930,Control,4-step,1,1113,Desktop
U01931,Control,4-step,1,1984,Mobile
U01932,Control,4-step,0,1940,Desktop
U01933,Control,4-step,0,3005,Desktop
U01934,Control,4-step,0,2121,Mobile
U01935,Control,4-step,1,2913,Mobile
U01936,Control,4-step,1,1597,Desktop
U01937,Control,4-step,1,2858,Mobile
U01938,Control,4-step,0,2125,Mobile
U01939,Control,4-step,1,4199,Desktop
U01940,Control,4-step,1,1807,Desktop
U01941,Control,4-step,1,1630,Mobile
U01942,Control,4-step,1,2909,Mobile
U01943,Control,4-step,1,2553,Mobile
U01944,Control,4-step,1,1564,Desktop
U01945,Control,4-step,1,1964,Desktop
U01946,Control,4-step,1,1903,Mobile
U01947,Control,4-step,0,1032,Desktop
U01948,Control,4-step,1,1445,Mobile
U01949,Control,4-step,1,2077,Mobile
U01950,Control,4-step,1,1108,Mobile
U01951,Control,4-step,1,6633,Desktop
U01952,Control,4-step,0,1870,Mobile
U01953,Control,4-step,1,1528,Desktop
U01954,Control,4-step,1,2583,Mobile
U01955,Control,4-step,1,1965,Mobile
U01956,Control,4-step,1,3046,Desktop
U01957,Control,4-step,0,4192,Mobile
U01958,Control,4-step,1,1912,Mobile
U01959,Control,4-step,1,3544,Mobile
U01960,Control,4-step,1,1224,Desktop
U01961,Control,4-step,0,4722,Mobile
U01962,Control,4-step,1,1594,Mobile
U01963,Control,4-step,1,1722,Desktop
U01964,Control,4-step,1,2920,Desktop
U01965,Control,4-step,1,1309,Mobile
U01966,Control,4-step,1,4992,Mobile
U01967,Control,4-step,0,1856,Mobile
U01968,Control,4-step,1,2327,Mobile
U01969,Control,4-step,1,1997,Mobile
U01970,Control,4-step,1,1633,Mobile
U01971,Control,4-step,0,2024,Mobile
U01972,Control,4-step,0,795,Desktop
U01973,Control,4-step,1,964,Mobile
U01974,Control,4-step,1,1728,Mobile
U01975,Control,4-step,1,1460,Mobile
U01976,Control,4-step,1,1218,Mobile
U01977,Control,4-step,0,1325,Desktop
U01978,Control,4-step,1,1982,Mobile
U01979,Control,4-step,1,1898,Desktop
U01980,Control,4-step,1,2541,Mobile
U01981,Control,4-step,1,1522,Desktop
U01982,Control,4-step,1,1361,Mobile
U01983,Control,4-step,1,1065,Mobile
U01984,Control,4-step,1,1116,Mobile
U01985,Control,4-step,0,4120,Desktop
U01986,Control,4-step,1,4312,Desktop
U01987,Control,4-step,1,1564,Desktop
U01988,Control,4-step,1,910,Desktop
U01989,Control,4-step,1,4048,Mobile
U01990,Control,4-step,0,577,Desktop
U01991,Control,4-step,1,1474,Mobile
U01992,Control,4-step,1,995,Mobile
U01993,Control,4-step,0,2091,Desktop
U01994,Control,4-step,1,2985,Mobile
U01995,Control,4-step,0,2588,Mobile
U01996,Control,4-step,1,1627,Mobile
U01997,Control,4-step,1,664,Mobile
U01998,Control,4-step,1,1515,Desktop
U01999,Control,4-step,0,1725,Mobile
U02000,Control,4-step,1,1806,Desktop
U02001,Control,4-step,1,1261,Desktop
U02002,Control,4-step,1,2348,Mobile
U02003,Control,4-step,0,1601,Mobile
U02004,Control,4-step,1,725,Mobile
U02005,Control,4-step,1,1781,Mobile
U02006,Control,4-step,1,3074,Mobile
U02007,Control,4-step,1,1520,Desktop
U02008,Control,4-step,1,2941,Mobile
U02009,Control,4-step,0,2006,Desktop
U02010,Control,4-step,1,3773,Desktop
U02011,Control,4-step,1,358,Desktop
U02012,Control,4-step,1,1740,Mobile
U02013,Control,4-step,1,1571,Mobile
U02014,Control,4-step,0,1550,Mobile
U02015,Control,4-step,1,2150,Mobile
U02016,Control,4-step,0,989,Mobile
U02017,Control,4-step,1,2704,Mobile
U02018,Control,4-step,1,807,Desktop
U02019,Control,4-step,0,2194,Desktop
U02020,Control,4-step,0,3140,Mobile
U02021,Control,4-step,1,1257,Mobile
U02022,Control,4-step,0,1966,Mobile
U02023,Control,4-step,1,1763,Mobile
U02024,Control,4-step,1,581,Mobile
U02025,Control,4-step,1,1473,Desktop
U02026,Control,4-step,1,1148,Desktop
U02027,Control,4-step,1,1795,Mobile
U02028,Control,4-step,1,2335,Mobile
U02029,Control,4-step,1,925,Desktop
U02030,Control,4-step,0,4136,Mobile
U02031,Control,4-step,1,958,Mobile
U02032,Control,4-step,1,1612,Mobile
U02033,Control,4-step,1,3683,Mobile
U02034,Control,4-step,0,1284,Mobile
U02035,Control,4-step,1,2869,Mobile
U02036,Control,4-step,0,2149,Mobile
U02037,Control,4-step,0,1996,Desktop
U02038,Control,4-step,0,2912,Mobile
U02039,Control,4-step,1,5899,Mobile
U02040,Control,4-step,0,1387,Mobile
U02041,Control,4-step,1,2094,Desktop
U02042,Control,4-step,0,1362,Mobile
U02043,Control,4-step,1,850,Mobile
U02044,Control,4-step,1,1274,Desktop
U02045,Control,4-step,0,998,Desktop
U02046,Control,4-step,1,1632,Desktop
U02047,Control,4-step,1,5461,Desktop
U02048,Control,4-step,1,4207,Mobile
U02049,Control,4-step,1,4573,Desktop
U02050,Control,4-step,1,1649,Mobile
U02051,Control,4-step,0,2736,Mobile
U02052,Control,4-step,0,3632,Desktop
U02053,Control,4-step,0,1218,Desktop
U02054,Control,4-step,1,1831,Desktop
U02055,Control,4-step,0,939,Mobile
U02056,Control,4-step,1,1820,Desktop
U02057,Control,4-step,0,393,Desktop
U02058,Control,4-step,0,2437,Desktop
U02059,Control,4-step,1,1570,Mobile
U02060,Control,4-step,1,5340,Desktop
U02061,Control,4-step,0,1415,Mobile
U02062,Control,4-step,1,1253,Mobile
U02063,Control,4-step,1,1245,Desktop
U02064,Control,4-step,1,1179,Desktop
U02065,Control,4-step,1,844,Mobile
U02066,Control,4-step,1,1346,Desktop
U02067,Control,4-step,0,1093,Mobile
U02068,Control,4-step,0,2525,Mobile
U02069,Control,4-step,0,3004,Mobile
U02070,Control,4-step,1,3061,Desktop
U02071,Control,4-step,1,2581,Mobile
U02072,Control,4-step,0,2255,Desktop
U02073,Control,4-step,0,1685,Mobile
U02074,Control,4-step,1,1709,Mobile
U02075,Control,4-step,0,1259,Mobile
U02076,Control,4-step,1,575,Mobile
U02077,Control,4-step,1,1703,Desktop
U02078,Control,4-step,1,2963,Mobile
U02079,Control,4-step,1,2563,Mobile
U02080,Control,4-step,1,1969,Mobile
U02081,Control,4-step,0,3534,Mobile
U02082,Control,4-step,1,690,Mobile
U02083,Control,4-step,1,2409,Mobile
U02084,Control,4-step,1,2000,Desktop
U02085,Control,4-step,1,957,Mobile
U02086,Control,4-step,1,1900,Mobile
U02087,Control,4-step,1,4604,Desktop
U02088,Control,4-step,1,2940,Mobile
U02089,Control,4-step,1,2699,Mobile
U02090,Control,4-step,1,1983,Desktop
U02091,Control,4-step,1,3582,Desktop
U02092,Control,4-step,1,2838,Desktop
U02093,Control,4-step,1,2799,Mobile
U02094,Control,4-step,0,899,Mobile
U02095,Control,4-step,1,920,Mobile
U02096,Control,4-step,0,2129,Mobile
U02097,Control,4-step,1,1100,Mobile
U02098,Control,4-step,0,1146,Mobile
U02099,Control,4-step,1,618,Mobile
U02100,Control,4-step,1,839,Desktop
U02101,Control,4-step,1,3391,Mobile
U02102,Control,4-step,1,1834,Desktop
U02103,Control,4-step,0,4247,Mobile
U02104,Control,4-step,1,1329,Desktop
U02105,Control,4-step,0,3883,Mobile
U02106,Control,4-step,0,3072,Desktop
U02107,Control,4-step,1,1346,Mobile
U02108,Control,4-step,1,2632,Desktop
U02109,Control,4-step,1,1988,Desktop
U02110,Control,4-step,1,1658,Mobile
U02111,Control,4-step,0,497,Desktop
U02112,Control,4-step,1,295,Desktop
U02113,Control,4-step,1,1238,Mobile
U02114,Control,4-step,0,769,Mobile
U02115,Control,4-step,1,1511,Mobile
U02116,Control,4-step,1,2592,Desktop
U02117,Control,4-step,1,3050,Mobile
U02118,Control,4-step,1,904,Desktop
U02119,Control,4-step,1,322,Mobile
U02120,Control,4-step,1,2805,Mobile
U02121,Control,4-step,1,2570,Mobile
U02122,Control,4-step,1,431,Mobile
U02123,Control,4-step,1,3626,Desktop
U02124,Control,4-step,0,896,Desktop
U02125,Control,4-step,0,5094,Mobile
U02126,Control,4-step,1,2339,Mobile
U02127,Control,4-step,1,1126,Desktop
U02128,Control,4-step,0,7001,Mobile
U02129,Control,4-step,1,708,Mobile
U02130,Control,4-step,1,1545,Desktop
U02131,Control,4-step,0,4823,Mobile
U02132,Control,4-step,1,924,Mobile
U02133,Control,4-step,0,2230,Desktop
U02134,Control,4-step,1,880,Mobile
U02135,Control,4-step,0,8011,Desktop
U02136,Control,4-step,1,1625,Mobile
U02137,Control,4-step,1,2037,Mobile
U02138,Control,4-step,0,2706,Mobile
U02139,Control,4-step,1,3353,Mobile
U02140,Control,4-step,1,1182,Mobile
U02141,Control,4-step,1,1955,Mobile
U02142,Control,4-step,1,1175,Mobile
U02143,Control,4-step,0,1329,Desktop
U02144,Control,4-step,1,1039,Mobile
U02145,Control,4-step,1,5819,Mobile
U02146,Control,4-step,0,3433,Mobile
U02147,Control,4-step,0,1800,Mobile
U02148,Control,4-step,0,5134,Desktop
U02149,Control,4-step,1,2065,Desktop
U02150,Control,4-step,1,5931,Desktop
U02151,Control,4-step,1,1425,Mobile
U02152,Control,4-step,1,1098,Desktop
U02153,Control,4-step,1,357,Mobile
U02154,Control,4-step,0,1612,Mobile
U02155,Control,4-step,0,1742,Mobile
U02156,Control,4-step,1,4285,Mobile
U02157,Control,4-step,1,4020,Desktop
U02158,Control,4-step,1,2158,Mobile
U02159,Control,4-step,1,711,Mobile
U02160,Control,4-step,0,1712,Mobile
U02161,Control,4-step,0,2839,Desktop
U02162,Control,4-step,0,3185,Desktop
U02163,Control,4-step,1,1894,Desktop
U02164,Control,4-step,1,480,Desktop
U02165,Control,4-step,0,1007,Mobile
U02166,Control,4-step,0,1724,Mobile
U02167,Control,4-step,1,1033,Desktop
U02168,Control,4-step,1,3104,Mobile
U02169,Control,4-step,1,1676,Mobile
U02170,Control,4-step,1,1446,Mobile
U02171,Control,4-step,0,1022,Desktop
U02172,Control,4-step,0,1770,Desktop
U02173,Control,4-step,1,1185,Desktop
U02174,Control,4-step,0,2580,Mobile
U02175,Control,4-step,1,2324,Desktop
U02176,Control,4-step,1,1811,Mobile
U02177,Control,4-step,1,1511,Desktop
U02178,Control,4-step,0,2123,Mobile
U02179,Control,4-step,0,1422,Mobile
U02180,Control,4-step,1,1712,Mobile
U02181,Control,4-step,0,2643,Mobile
U02182,Control,4-step,1,1593,Mobile
U02183,Control,4-step,0,1868,Mobile
U02184,Control,4-step,1,1088,Desktop
U02185,Control,4-step,0,2310,Mobile
U02186,Control,4-step,0,4776,Mobile
U02187,Control,4-step,0,1038,Mobile
U02188,Control,4-step,1,7773,Mobile
U02189,Control,4-step,1,2264,Mobile
U02190,Control,4-step,0,330,Mobile
U02191,Control,4-step,1,2540,Mobile
U02192,Control,4-step,1,1698,Desktop
U02193,Control,4-step,1,1763,Desktop
U02194,Control,4-step,0,4562,Mobile
U02195,Control,4-step,0,5351,Mobile
U02196,Control,4-step,1,1797,Mobile
U02197,Control,4-step,1,2470,Mobile
U02198,Control,4-step,1,657,Desktop
U02199,Control,4-step,0,731,Mobile
U02200,Control,4-step,1,980,Mobile
U02201,Control,4-step,1,612,Desktop
U02202,Control,4-step,1,4582,Mobile
U02203,Control,4-step,1,4408,Desktop
U02204,Control,4-step,0,4063,Mobile
U02205,Control,4-step,0,3289,Mobile
U02206,Control,4-step,0,1572,Mobile
U02207,Control,4-step,0,769,Mobile
U02208,Control,4-step,1,680,Desktop
U02209,Control,4-step,0,792,Mobile
U02210,Control,4-step,1,2031,Mobile
U02211,Control,4-step,0,2458,Desktop
U02212,Control,4-step,1,2707,Mobile
U02213,Control,4-step,1,1758,Desktop
U02214,Control,4-step,1,2417,Mobile
U02215,Control,4-step,0,1788,Mobile
U02216,Control,4-step,0,1401,Mobile
U02217,Control,4-step,0,929,Mobile
U02218,Control,4-step,0,2309,Desktop
U02219,Control,4-step,0,1458,Mobile
U02220,Control,4-step,1,653,Desktop
U02221,Control,4-step,1,958,Mobile
U02222,Control,4-step,0,764,Mobile
U02223,Control,4-step,1,406,Mobile
U02224,Control,4-step,1,642,Desktop
U02225,Control,4-step,1,1232,Mobile
U02226,Control,4-step,1,3474,Mobile
U02227,Control,4-step,1,783,Desktop
U02228,Control,4-step,1,1169,Mobile
U02229,Control,4-step,1,4798,Mobile
U02230,Control,4-step,1,865,Mobile
U02231,Control,4-step,0,3236,Mobile
U02232,Control,4-step,1,3538,Desktop
U02233,Control,4-step,0,2546,Mobile
U02234,Control,4-step,1,3867,Mobile
U02235,Control,4-step,0,1615,Mobile
U02236,Control,4-step,0,2061,Mobile
U02237,Control,4-step,1,990,Desktop
U02238,Control,4-step,1,1095,Mobile
U02239,Control,4-step,1,2032,Desktop
U02240,Control,4-step,0,2780,Mobile
U02241,Control,4-step,0,1248,Mobile
U02242,Control,4-step,1,974,Mobile
U02243,Control,4-step,1,2831,Mobile
U02244,Control,4-step,1,2491,Mobile
U02245,Control,4-step,0,2964,Mobile
U02246,Control,4-step,1,7496,Desktop
U02247,Control,4-step,1,2247,Mobile
U02248,Control,4-step,0,534,Mobile
U02249,Control,4-step,1,845,Mobile
U02250,Control,4-step,1,1734,Desktop
U02251,Control,4-step,1,881,Mobile
U02252,Control,4-step,1,627,Mobile
U02253,Control,4-step,1,1964,Mobile
U02254,Control,4-step,1,887,Mobile
U02255,Control,4-step,0,8958,Desktop
U02256,Control,4-step,1,4061,Desktop
U02257,Control,4-step,1,3790,Mobile
U02258,Control,4-step,0,1841,Mobile
U02259,Control,4-step,1,2588,Mobile
U02260,Control,4-step,0,1768,Mobile
U02261,Control,4-step,1,934,Mobile
U02262,Control,4-step,1,1665,Mobile
U02263,Control,4-step,1,650,Mobile
U02264,Control,4-step,0,1284,Desktop
U02265,Control,4-step,1,1831,Mobile
U02266,Control,4-step,1,1428,Mobile
U02267,Control,4-step,1,1650,Desktop
U02268,Control,4-step,0,3158,Desktop
U02269,Control,4-step,1,1454,Mobile
U02270,Control,4-step,1,1094,Mobile
U02271,Control,4-step,0,1348,Desktop
U02272,Control,4-step,0,1694,Desktop
U02273,Control,4-step,1,1660,Mobile
U02274,Control,4-step,0,1186,Mobile
U02275,Control,4-step,0,3044,Mobile
U02276,Control,4-step,0,1276,Mobile
U02277,Control,4-step,0,1809,Desktop
U02278,Control,4-step,1,2283,Mobile
U02279,Control,4-step,1,2384,Desktop
U02280,Control,4-step,1,626,Mobile
U02281,Control,4-step,1,2437,Mobile
U02282,Control,4-step,0,1930,Mobile
U02283,Control,4-step,1,1261,Mobile
U02284,Control,4-step,1,4057,Mobile
U02285,Control,4-step,1,1507,Mobile
U02286,Control,4-step,1,945,Mobile
U02287,Control,4-step,1,2287,Desktop
U02288,Control,4-step,1,2384,Mobile
U02289,Control,4-step,0,2085,Mobile
U02290,Control,4-step,0,529,Mobile
U02291,Control,4-step,1,1561,Desktop
U02292,Control,4-step,1,665,Desktop
U02293,Control,4-step,1,1999,Mobile
U02294,Control,4-step,0,4294,Desktop
U02295,Control,4-step,1,1056,Mobile
U02296,Control,4-step,0,3485,Desktop
U02297,Control,4-step,1,1588,Desktop
U02298,Control,4-step,1,5125,Mobile
U02299,Control,4-step,0,4501,Mobile
U02300,Control,4-step,1,2353,Mobile
U02301,Control,4-step,1,1008,Desktop
U02302,Control,4-step,1,1343,Desktop
U02303,Control,4-step,1,655,Mobile
U02304,Control,4-step,1,1238,Mobile
U02305,Control,4-step,1,573,Mobile
U02306,Control,4-step,1,4494,Desktop
U02307,Control,4-step,1,3109,Mobile
U02308,Control,4-step,1,2561,Mobile
U02309,Control,4-step,0,1275,Mobile
U02310,Control,4-step,0,963,Mobile
U02311,Control,4-step,1,1939,Mobile
U02312,Control,4-step,1,5059,Mobile
U02313,Control,4-step,0,1161,Mobile
U02314,Control,4-step,1,1392,Mobile
U02315,Control,4-step,1,1326,Mobile
U02316,Control,4-step,1,1931,Mobile
U02317,Control,4-step,0,2469,Desktop
U02318,Control,4-step,1,679,Mobile
U02319,Control,4-step,1,1070,Mobile
U02320,Control,4-step,1,800,Desktop
U02321,Control,4-step,0,749,Desktop
U02322,Control,4-step,1,1603,Mobile
U02323,Control,4-step,1,3073,Mobile
U02324,Control,4-step,1,845,Mobile
U02325,Control,4-step,1,3257,Mobile
U02326,Control,4-step,1,1746,Mobile
U02327,Control,4-step,1,1222,Mobile
U02328,Control,4-step,1,1990,Mobile
U02329,Control,4-step,1,3515,Mobile
U02330,Control,4-step,1,591,Mobile
U02331,Control,4-step,1,979,Mobile
U02332,Control,4-step,1,1308,Desktop
U02333,Control,4-step,1,2720,Mobile
U02334,Control,4-step,1,381,Desktop
U02335,Control,4-step,1,1343,Desktop
U02336,Control,4-step,1,1691,Mobile
U02337,Control,4-step,0,2851,Mobile
U02338,Control,4-step,1,1748,Desktop
U02339,Control,4-step,0,1700,Mobile
U02340,Control,4-step,1,3816,Mobile
U02341,Control,4-step,1,872,Desktop
U02342,Control,4-step,1,2190,Mobile
U02343,Control,4-step,1,654,Desktop
U02344,Control,4-step,1,2298,Desktop
U02345,Control,4-step,1,447,Mobile
U02346,Control,4-step,1,542,Mobile
U02347,Control,4-step,0,1297,Mobile
U02348,Control,4-step,1,2277,Desktop
U02349,Control,4-step,1,2789,Mobile
U02350,Control,4-step,1,1184,Mobile
U02351,Control,4-step,0,6395,Desktop
U02352,Control,4-step,1,538,Mobile
U02353,Control,4-step,1,2720,Mobile
U02354,Control,4-step,1,1436,Mobile
U02355,Control,4-step,1,1221,Mobile
U02356,Control,4-step,0,1501,Mobile
U02357,Control,4-step,1,1655,Mobile
U02358,Control,4-step,0,3397,Mobile
U02359,Control,4-step,1,1061,Desktop
U02360,Control,4-step,1,1086,Mobile
U02361,Control,4-step,1,1223,Desktop
U02362,Control,4-step,1,2146,Desktop
U02363,Control,4-step,0,3076,Mobile
U02364,Control,4-step,1,5412,Mobile
U02365,Control,4-step,0,419,Mobile
U02366,Control,4-step,0,677,Mobile
U02367,Control,4-step,1,807,Mobile
U02368,Control,4-step,0,2115,Desktop
U02369,Control,4-step,1,2421,Desktop
U02370,Control,4-step,1,919,Desktop
U02371,Control,4-step,1,3060,Mobile
U02372,Control,4-step,1,1442,Mobile
U02373,Control,4-step,0,1122,Desktop
U02374,Control,4-step,1,1144,Mobile
U02375,Control,4-step,1,1036,Mobile
U02376,Control,4-step,1,1618,Desktop
U02377,Control,4-step,1,1918,Mobile
U02378,Control,4-step,1,1404,Mobile
U02379,Control,4-step,1,5366,Mobile
U02380,Control,4-step,1,1011,Desktop
U02381,Control,4-step,1,6714,Mobile
U02382,Control,4-step,1,1622,Mobile
U02383,Control,4-step,1,6327,Mobile
U02384,Control,4-step,0,3201,Mobile
U02385,Control,4-step,1,4101,Mobile
U02386,Control,4-step,0,2870,Mobile
U02387,Control,4-step,0,594,Desktop
U02388,Control,4-step,0,1558,Mobile
U02389,Control,4-step,1,1310,Desktop
U02390,Control,4-step,0,5239,Mobile
U02391,Control,4-step,0,2416,Mobile
U02392,Control,4-step,0,2664,Desktop
U02393,Control,4-step,0,692,Mobile
U02394,Control,4-step,1,1466,Mobile
U02395,Control,4-step,0,2017,Mobile
U02396,Control,4-step,1,2145,Mobile
U02397,Control,4-step,1,1907,Mobile
U02398,Control,4-step,1,2973,Mobile
U02399,Control,4-step,1,3826,Desktop
U02400,Control,4-step,1,714,Mobile
U02401,Control,4-step,1,783,Mobile
U02402,Control,4-step,0,1541,Mobile
U02403,Control,4-step,1,1694,Mobile
U02404,Control,4-step,1,1508,Desktop
U02405,Control,4-step,1,1384,Mobile
U02406,Control,4-step,1,640,Mobile
U02407,Control,4-step,0,1750,Mobile
U02408,Control,4-step,1,1574,Desktop
U02409,Control,4-step,1,1320,Mobile
U02410,Control,4-step,1,977,Desktop
U02411,Control,4-step,1,6572,Desktop
U02412,Control,4-step,1,1195,Mobile
U02413,Control,4-step,1,1133,Mobile
U02414,Control,4-step,1,2292,Mobile
U02415,Control,4-step,0,2469,Mobile
U02416,Control,4-step,0,1456,Mobile
U02417,Control,4-step,1,4205,Desktop
U02418,Control,4-step,1,2698,Desktop
U02419,Control,4-step,1,682,Desktop
U02420,Control,4-step,1,3376,Mobile
U02421,Control,4-step,0,2266,Mobile
U02422,Control,4-step,1,4329,Mobile
U02423,Control,4-step,1,683,Mobile
U02424,Control,4-step,1,2490,Mobile
U02425,Control,4-step,1,1112,Desktop
U02426,Control,4-step,1,1922,Mobile
U02427,Control,4-step,1,3394,Desktop
U02428,Control,4-step,1,1693,Mobile
U02429,Control,4-step,0,1830,Mobile
U02430,Control,4-step,1,3145,Desktop
U02431,Control,4-step,0,3307,Mobile
U02432,Control,4-step,1,2034,Mobile
U02433,Control,4-step,0,1229,Desktop
U02434,Control,4-step,1,2860,Desktop
U02435,Control,4-step,1,2146,Desktop
U02436,Control,4-step,1,5218,Desktop
U02437,Control,4-step,0,913,Mobile
U02438,Control,4-step,1,691,Desktop
U02439,Control,4-step,0,3209,Mobile
U02440,Control,4-step,1,2194,Mobile
U02441,Control,4-step,1,2196,Desktop
U02442,Control,4-step,0,2642,Mobile
U02443,Control,4-step,0,924,Mobile
U02444,Control,4-step,1,1450,Mobile
U02445,Control,4-step,1,1123,Mobile
U02446,Control,4-step,0,2773,Desktop
