user_id,group,subject_line,opened,day_of_send,email_client,subscriber_segment
U005661,Control,Exclusive offer waiting,0,6,Gmail,Active
U005662,Control,Exclusive offer waiting,0,7,Gmail,Active
U005663,Control,Exclusive offer waiting,0,3,Gmail,New
U005664,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U005665,Control,Exclusive offer waiting,0,2,Outlook,Active
U005666,Control,Exclusive offer waiting,0,4,Gmail,Active
U005667,Control,Exclusive offer waiting,0,3,Outlook,Active
U005668,Control,Exclusive offer waiting,1,4,Other,New
U005669,Control,Exclusive offer waiting,0,1,Apple Mail,New
U005670,Control,Exclusive offer waiting,0,4,Gmail,Active
U005671,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U005672,Control,Exclusive offer waiting,1,3,Gmail,New
U005673,Control,Exclusive offer waiting,0,6,Gmail,Active
U005674,Control,Exclusive offer waiting,1,4,Outlook,Active
U005675,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005676,Control,Exclusive offer waiting,1,2,Outlook,Lapsed
U005677,Control,Exclusive offer waiting,1,3,Gmail,Active
U005678,Control,Exclusive offer waiting,1,7,Outlook,Active
U005679,Control,Exclusive offer waiting,0,6,Outlook,New
U005680,Control,Exclusive offer waiting,1,5,Other,New
U005681,Control,Exclusive offer waiting,0,4,Gmail,New
U005682,Control,Exclusive offer waiting,0,7,Gmail,New
U005683,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U005684,Control,Exclusive offer waiting,0,3,Gmail,Active
U005685,Control,Exclusive offer waiting,0,4,Gmail,Active
U005686,Control,Exclusive offer waiting,0,7,Other,Lapsed
U005687,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U005688,Control,Exclusive offer waiting,0,3,Other,New
U005689,Control,Exclusive offer waiting,0,4,Gmail,New
U005690,Control,Exclusive offer waiting,1,7,Outlook,Lapsed
U005691,Control,Exclusive offer waiting,0,4,Outlook,Active
U005692,Control,Exclusive offer waiting,1,3,Outlook,Active
U005693,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U005694,Control,Exclusive offer waiting,1,6,Gmail,Active
U005695,Control,Exclusive offer waiting,0,3,Gmail,Active
U005696,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005697,Control,Exclusive offer waiting,0,1,Outlook,New
U005698,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U005699,Control,Exclusive offer waiting,0,5,Gmail,New
U005700,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U005701,Control,Exclusive offer waiting,0,5,Gmail,Active
U005702,Control,Exclusive offer waiting,0,1,Gmail,Active
U005703,Control,Exclusive offer waiting,1,5,Gmail,Active
U005704,Control,Exclusive offer waiting,0,5,Other,Active
U005705,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005706,Control,Exclusive offer waiting,0,4,Gmail,Active
U005707,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005708,Control,Exclusive offer waiting,0,4,Other,Active
U005709,Control,Exclusive offer waiting,0,4,Outlook,New
U005710,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U005711,Control,Exclusive offer waiting,1,1,Apple Mail,New
U005712,Control,Exclusive offer waiting,0,4,Gmail,Active
U005713,Control,Exclusive offer waiting,0,4,Gmail,Active
U005714,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U005715,Control,Exclusive offer waiting,0,4,Gmail,Active
U005716,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005717,Control,Exclusive offer waiting,0,2,Outlook,New
U005718,Control,Exclusive offer waiting,1,4,Gmail,New
U005719,Control,Exclusive offer waiting,0,5,Gmail,Active
U005720,Control,Exclusive offer waiting,1,3,Apple Mail,Active
U005721,Control,Exclusive offer waiting,0,6,Gmail,Active
U005722,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U005723,Control,Exclusive offer waiting,1,4,Gmail,Active
U005724,Control,Exclusive offer waiting,0,3,Gmail,Active
U005725,Control,Exclusive offer waiting,0,2,Outlook,Active
U005726,Control,Exclusive offer waiting,0,7,Gmail,Active
U005727,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U005728,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005729,Control,Exclusive offer waiting,1,5,Outlook,Active
U005730,Control,Exclusive offer waiting,0,3,Outlook,Active
U005731,Control,Exclusive offer waiting,0,3,Gmail,New
U005732,Control,Exclusive offer waiting,0,6,Gmail,Active
U005733,Control,Exclusive offer waiting,0,4,Outlook,Active
U005734,Control,Exclusive offer waiting,0,4,Outlook,Active
U005735,Control,Exclusive offer waiting,0,3,Gmail,Active
U005736,Control,Exclusive offer waiting,0,3,Outlook,New
U005737,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005738,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U005739,Control,Exclusive offer waiting,0,5,Outlook,Active
U005740,Control,Exclusive offer waiting,0,4,Gmail,Active
U005741,Control,Exclusive offer waiting,1,5,Outlook,Active
U005742,Control,Exclusive offer waiting,0,6,Gmail,Active
U005743,Control,Exclusive offer waiting,0,3,Gmail,New
U005744,Control,Exclusive offer waiting,0,5,Outlook,Active
U005745,Control,Exclusive offer waiting,0,5,Outlook,Active
U005746,Control,Exclusive offer waiting,1,2,Other,Active
U005747,Control,Exclusive offer waiting,0,3,Apple Mail,New
U005748,Control,Exclusive offer waiting,1,3,Gmail,Active
U005749,Control,Exclusive offer waiting,0,3,Gmail,Active
U005750,Control,Exclusive offer waiting,0,5,Gmail,Active
U005751,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U005752,Control,Exclusive offer waiting,0,4,Gmail,Active
U005753,Control,Exclusive offer waiting,0,5,Gmail,Active
U005754,Control,Exclusive offer waiting,0,3,Outlook,Active
U005755,Control,Exclusive offer waiting,0,5,Outlook,Active
U005756,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U005757,Control,Exclusive offer waiting,0,7,Gmail,Active
U005758,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U005759,Control,Exclusive offer waiting,1,1,Apple Mail,New
U005760,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U005761,Control,Exclusive offer waiting,0,4,Gmail,Active
U005762,Control,Exclusive offer waiting,1,5,Gmail,Active
U005763,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005764,Control,Exclusive offer waiting,0,4,Outlook,Active
U005765,Control,Exclusive offer waiting,0,4,Outlook,New
U005766,Control,Exclusive offer waiting,0,4,Outlook,Active
U005767,Control,Exclusive offer waiting,0,4,Gmail,Active
U005768,Control,Exclusive offer waiting,1,2,Gmail,Active
U005769,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U005770,Control,Exclusive offer waiting,0,4,Other,Active
U005771,Control,Exclusive offer waiting,0,5,Gmail,Active
U005772,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U005773,Control,Exclusive offer waiting,0,1,Gmail,Active
U005774,Control,Exclusive offer waiting,0,5,Gmail,New
U005775,Control,Exclusive offer waiting,0,4,Apple Mail,Lapsed
U005776,Control,Exclusive offer waiting,0,2,Gmail,New
U005777,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U005778,Control,Exclusive offer waiting,0,4,Gmail,Active
U005779,Control,Exclusive offer waiting,1,5,Gmail,Active
U005780,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U005781,Control,Exclusive offer waiting,1,5,Outlook,New
U005782,Control,Exclusive offer waiting,1,2,Gmail,Active
U005783,Control,Exclusive offer waiting,0,4,Outlook,New
U005784,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U005785,Control,Exclusive offer waiting,1,5,Outlook,New
U005786,Control,Exclusive offer waiting,0,3,Gmail,New
U005787,Control,Exclusive offer waiting,1,5,Other,Active
U005788,Control,Exclusive offer waiting,0,4,Outlook,New
U005789,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U005790,Control,Exclusive offer waiting,1,5,Gmail,Active
U005791,Control,Exclusive offer waiting,0,6,Gmail,Active
U005792,Control,Exclusive offer waiting,1,2,Outlook,New
U005793,Control,Exclusive offer waiting,0,3,Outlook,Active
U005794,Control,Exclusive offer waiting,0,1,Outlook,Active
U005795,Control,Exclusive offer waiting,0,3,Gmail,New
U005796,Control,Exclusive offer waiting,0,5,Gmail,New
U005797,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U005798,Control,Exclusive offer waiting,0,1,Gmail,New
U005799,Control,Exclusive offer waiting,0,4,Gmail,Active
U005800,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005801,Control,Exclusive offer waiting,0,4,Gmail,Active
U005802,Control,Exclusive offer waiting,0,6,Gmail,Active
U005803,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005804,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U005805,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005806,Control,Exclusive offer waiting,0,3,Outlook,Active
U005807,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U005808,Control,Exclusive offer waiting,1,3,Gmail,Active
U005809,Control,Exclusive offer waiting,0,3,Gmail,Active
U005810,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U005811,Control,Exclusive offer waiting,0,5,Gmail,Active
U005812,Control,Exclusive offer waiting,0,4,Gmail,New
U005813,Control,Exclusive offer waiting,0,4,Other,Active
U005814,Control,Exclusive offer waiting,0,5,Gmail,Active
U005815,Control,Exclusive offer waiting,0,5,Other,Lapsed
U005816,Control,Exclusive offer waiting,1,4,Gmail,Active
U005817,Control,Exclusive offer waiting,1,5,Outlook,Active
U005818,Control,Exclusive offer waiting,0,6,Outlook,New
U005819,Control,Exclusive offer waiting,0,4,Outlook,New
U005820,Control,Exclusive offer waiting,0,5,Gmail,Active
U005821,Control,Exclusive offer waiting,0,6,Apple Mail,New
U005822,Control,Exclusive offer waiting,0,5,Gmail,Active
U005823,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U005824,Control,Exclusive offer waiting,0,7,Outlook,Active
U005825,Control,Exclusive offer waiting,1,5,Other,Active
U005826,Control,Exclusive offer waiting,0,4,Gmail,Active
U005827,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U005828,Control,Exclusive offer waiting,0,1,Gmail,Active
U005829,Control,Exclusive offer waiting,0,5,Gmail,Active
U005830,Control,Exclusive offer waiting,0,4,Gmail,Active
U005831,Control,Exclusive offer waiting,0,3,Gmail,New
U005832,Control,Exclusive offer waiting,1,2,Apple Mail,New
U005833,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005834,Control,Exclusive offer waiting,1,5,Gmail,Active
U005835,Control,Exclusive offer waiting,0,4,Outlook,Active
U005836,Control,Exclusive offer waiting,0,2,Outlook,Active
U005837,Control,Exclusive offer waiting,0,3,Other,Active
U005838,Control,Exclusive offer waiting,0,2,Gmail,Lapsed
U005839,Control,Exclusive offer waiting,0,2,Outlook,Active
U005840,Control,Exclusive offer waiting,0,3,Outlook,Active
U005841,Control,Exclusive offer waiting,0,3,Outlook,Active
U005842,Control,Exclusive offer waiting,0,4,Outlook,Active
U005843,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U005844,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U005845,Control,Exclusive offer waiting,0,3,Gmail,Active
U005846,Control,Exclusive offer waiting,0,4,Outlook,New
U005847,Control,Exclusive offer waiting,0,4,Other,Active
U005848,Control,Exclusive offer waiting,0,6,Outlook,New
U005849,Control,Exclusive offer waiting,0,5,Other,Active
U005850,Control,Exclusive offer waiting,0,4,Outlook,Active
U005851,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U005852,Control,Exclusive offer waiting,1,4,Gmail,Active
U005853,Control,Exclusive offer waiting,0,5,Outlook,Active
U005854,Control,Exclusive offer waiting,0,6,Apple Mail,New
U005855,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U005856,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U005857,Control,Exclusive offer waiting,0,3,Gmail,Active
U005858,Control,Exclusive offer waiting,0,7,Apple Mail,New
U005859,Control,Exclusive offer waiting,0,1,Apple Mail,Active
U005860,Control,Exclusive offer waiting,1,4,Gmail,Active
U005861,Control,Exclusive offer waiting,0,3,Gmail,Active
U005862,Control,Exclusive offer waiting,0,4,Outlook,Active
U005863,Control,Exclusive offer waiting,0,2,Gmail,New
U005864,Control,Exclusive offer waiting,0,2,Gmail,Active
U005865,Control,Exclusive offer waiting,0,1,Outlook,New
U005866,Control,Exclusive offer waiting,0,2,Gmail,Active
U005867,Control,Exclusive offer waiting,1,4,Outlook,Lapsed
U005868,Control,Exclusive offer waiting,0,2,Outlook,New
U005869,Control,Exclusive offer waiting,0,4,Outlook,Active
U005870,Control,Exclusive offer waiting,1,4,Gmail,Active
U005871,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U005872,Control,Exclusive offer waiting,0,3,Gmail,Active
U005873,Control,Exclusive offer waiting,0,6,Other,Lapsed
U005874,Control,Exclusive offer waiting,0,2,Apple Mail,New
U005875,Control,Exclusive offer waiting,1,2,Gmail,Active
U005876,Control,Exclusive offer waiting,1,3,Outlook,New
U005877,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U005878,Control,Exclusive offer waiting,0,3,Outlook,New
U005879,Control,Exclusive offer waiting,0,6,Outlook,Active
U005880,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005881,Control,Exclusive offer waiting,1,5,Outlook,Active
U005882,Control,Exclusive offer waiting,0,5,Other,New
U005883,Control,Exclusive offer waiting,1,5,Outlook,Active
U005884,Control,Exclusive offer waiting,0,2,Other,Active
U005885,Control,Exclusive offer waiting,1,1,Gmail,Active
U005886,Control,Exclusive offer waiting,0,1,Gmail,Lapsed
U005887,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U005888,Control,Exclusive offer waiting,0,3,Gmail,Active
U005889,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005890,Control,Exclusive offer waiting,0,3,Gmail,Active
U005891,Control,Exclusive offer waiting,0,5,Apple Mail,New
U005892,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005893,Control,Exclusive offer waiting,0,1,Outlook,Active
U005894,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005895,Control,Exclusive offer waiting,1,1,Apple Mail,Active
U005896,Control,Exclusive offer waiting,0,5,Outlook,Active
U005897,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U005898,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005899,Control,Exclusive offer waiting,0,5,Other,New
U005900,Control,Exclusive offer waiting,1,3,Outlook,New
U005901,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005902,Control,Exclusive offer waiting,1,7,Gmail,Active
U005903,Control,Exclusive offer waiting,1,5,Gmail,Active
U005904,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005905,Control,Exclusive offer waiting,0,4,Gmail,New
U005906,Control,Exclusive offer waiting,0,6,Outlook,Active
U005907,Control,Exclusive offer waiting,0,2,Gmail,New
U005908,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005909,Control,Exclusive offer waiting,0,5,Gmail,New
U005910,Control,Exclusive offer waiting,1,5,Outlook,Active
U005911,Control,Exclusive offer waiting,0,5,Outlook,Lapsed
U005912,Control,Exclusive offer waiting,0,4,Gmail,Active
U005913,Control,Exclusive offer waiting,1,6,Outlook,Active
U005914,Control,Exclusive offer waiting,0,3,Gmail,Active
U005915,Control,Exclusive offer waiting,0,4,Gmail,Active
U005916,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U005917,Control,Exclusive offer waiting,0,6,Gmail,Active
U005918,Control,Exclusive offer waiting,0,7,Outlook,Lapsed
U005919,Control,Exclusive offer waiting,1,2,Outlook,New
U005920,Control,Exclusive offer waiting,1,1,Gmail,Active
U005921,Control,Exclusive offer waiting,0,4,Apple Mail,New
U005922,Control,Exclusive offer waiting,0,2,Outlook,New
U005923,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U005924,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005925,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U005926,Control,Exclusive offer waiting,0,6,Outlook,Lapsed
U005927,Control,Exclusive offer waiting,0,4,Gmail,New
U005928,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005929,Control,Exclusive offer waiting,0,2,Outlook,Active
U005930,Control,Exclusive offer waiting,0,4,Outlook,New
U005931,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005932,Control,Exclusive offer waiting,0,4,Gmail,Active
U005933,Control,Exclusive offer waiting,0,4,Outlook,Active
U005934,Control,Exclusive offer waiting,1,4,Other,Active
U005935,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U005936,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U005937,Control,Exclusive offer waiting,0,7,Other,Active
U005938,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U005939,Control,Exclusive offer waiting,0,6,Gmail,New
U005940,Control,Exclusive offer waiting,0,3,Other,Active
U005941,Control,Exclusive offer waiting,0,3,Outlook,New
U005942,Control,Exclusive offer waiting,0,5,Apple Mail,New
U005943,Control,Exclusive offer waiting,0,5,Outlook,Active
U005944,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U005945,Control,Exclusive offer waiting,0,6,Outlook,New
U005946,Control,Exclusive offer waiting,0,3,Gmail,Active
U005947,Control,Exclusive offer waiting,0,5,Gmail,Active
U005948,Control,Exclusive offer waiting,1,4,Apple Mail,New
U005949,Control,Exclusive offer waiting,0,4,Outlook,Active
U005950,Control,Exclusive offer waiting,0,5,Outlook,New
U005951,Control,Exclusive offer waiting,0,7,Outlook,New
U005952,Control,Exclusive offer waiting,0,3,Other,Active
U005953,Control,Exclusive offer waiting,0,5,Gmail,New
U005954,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005955,Control,Exclusive offer waiting,0,3,Gmail,Active
U005956,Control,Exclusive offer waiting,0,3,Gmail,New
U005957,Control,Exclusive offer waiting,0,6,Outlook,New
U005958,Control,Exclusive offer waiting,0,4,Gmail,Active
U005959,Control,Exclusive offer waiting,1,3,Outlook,New
U005960,Control,Exclusive offer waiting,1,4,Other,Active
U005961,Control,Exclusive offer waiting,1,6,Outlook,Active
U005962,Control,Exclusive offer waiting,1,6,Outlook,Active
U005963,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U005964,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U005965,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U005966,Control,Exclusive offer waiting,0,3,Outlook,Lapsed
U005967,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U005968,Control,Exclusive offer waiting,0,4,Other,Active
U005969,Control,Exclusive offer waiting,0,1,Gmail,New
U005970,Control,Exclusive offer waiting,0,6,Outlook,Active
U005971,Control,Exclusive offer waiting,0,4,Gmail,Active
U005972,Control,Exclusive offer waiting,0,2,Apple Mail,Lapsed
U005973,Control,Exclusive offer waiting,0,4,Outlook,Active
U005974,Control,Exclusive offer waiting,0,4,Gmail,Active
U005975,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U005976,Control,Exclusive offer waiting,0,3,Gmail,Active
U005977,Control,Exclusive offer waiting,0,3,Gmail,Active
U005978,Control,Exclusive offer waiting,0,4,Outlook,Active
U005979,Control,Exclusive offer waiting,0,5,Gmail,Active
U005980,Control,Exclusive offer waiting,0,5,Gmail,New
U005981,Control,Exclusive offer waiting,1,6,Apple Mail,Lapsed
U005982,Control,Exclusive offer waiting,1,6,Outlook,New
U005983,Control,Exclusive offer waiting,0,4,Gmail,Active
U005984,Control,Exclusive offer waiting,1,3,Gmail,Active
U005985,Control,Exclusive offer waiting,0,6,Outlook,Active
U005986,Control,Exclusive offer waiting,0,1,Gmail,New
U005987,Control,Exclusive offer waiting,0,2,Outlook,New
U005988,Control,Exclusive offer waiting,0,2,Apple Mail,New
U005989,Control,Exclusive offer waiting,1,4,Outlook,Active
U005990,Control,Exclusive offer waiting,0,7,Gmail,Active
U005991,Control,Exclusive offer waiting,0,5,Gmail,Active
U005992,Control,Exclusive offer waiting,0,3,Outlook,Active
U005993,Control,Exclusive offer waiting,0,4,Other,Lapsed
U005994,Control,Exclusive offer waiting,1,2,Outlook,Active
U005995,Control,Exclusive offer waiting,1,5,Outlook,Lapsed
U005996,Control,Exclusive offer waiting,0,3,Other,Active
U005997,Control,Exclusive offer waiting,0,5,Other,Active
U005998,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U005999,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U006000,Control,Exclusive offer waiting,1,4,Outlook,Active
U006001,Control,Exclusive offer waiting,1,5,Outlook,Active
U006002,Control,Exclusive offer waiting,0,4,Gmail,Active
U006003,Control,Exclusive offer waiting,0,5,Other,Lapsed
U006004,Control,Exclusive offer waiting,0,2,Outlook,Active
U006005,Control,Exclusive offer waiting,0,5,Other,Active
U006006,Control,Exclusive offer waiting,1,4,Gmail,New
U006007,Control,Exclusive offer waiting,0,4,Gmail,Active
U006008,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006009,Control,Exclusive offer waiting,0,4,Outlook,Active
U006010,Control,Exclusive offer waiting,1,4,Gmail,Active
U006011,Control,Exclusive offer waiting,0,2,Apple Mail,Active
U006012,Control,Exclusive offer waiting,1,6,Other,Lapsed
U006013,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U006014,Control,Exclusive offer waiting,0,2,Other,Lapsed
U006015,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006016,Control,Exclusive offer waiting,0,5,Gmail,New
U006017,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006018,Control,Exclusive offer waiting,0,3,Other,Active
U006019,Control,Exclusive offer waiting,1,5,Outlook,New
U006020,Control,Exclusive offer waiting,0,5,Gmail,Lapsed
U006021,Control,Exclusive offer waiting,1,5,Gmail,Active
U006022,Control,Exclusive offer waiting,0,6,Outlook,Active
U006023,Control,Exclusive offer waiting,1,4,Outlook,Active
U006024,Control,Exclusive offer waiting,0,5,Gmail,New
U006025,Control,Exclusive offer waiting,1,5,Apple Mail,New
U006026,Control,Exclusive offer waiting,0,3,Outlook,Active
U006027,Control,Exclusive offer waiting,0,4,Outlook,Lapsed
U006028,Control,Exclusive offer waiting,1,5,Outlook,New
U006029,Control,Exclusive offer waiting,1,4,Other,New
U006030,Control,Exclusive offer waiting,0,2,Gmail,New
U006031,Control,Exclusive offer waiting,0,3,Outlook,Active
U006032,Control,Exclusive offer waiting,0,1,Outlook,Active
U006033,Control,Exclusive offer waiting,1,3,Gmail,New
U006034,Control,Exclusive offer waiting,0,4,Gmail,New
U006035,Control,Exclusive offer waiting,0,4,Apple Mail,New
U006036,Control,Exclusive offer waiting,0,3,Gmail,New
U006037,Control,Exclusive offer waiting,0,3,Outlook,Active
U006038,Control,Exclusive offer waiting,0,4,Outlook,New
U006039,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006040,Control,Exclusive offer waiting,0,5,Outlook,Active
U006041,Control,Exclusive offer waiting,0,6,Gmail,Active
U006042,Control,Exclusive offer waiting,0,5,Apple Mail,Lapsed
U006043,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U006044,Control,Exclusive offer waiting,0,2,Gmail,Active
U006045,Control,Exclusive offer waiting,0,7,Apple Mail,Active
U006046,Control,Exclusive offer waiting,0,1,Gmail,Active
U006047,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006048,Control,Exclusive offer waiting,0,1,Outlook,New
U006049,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U006050,Control,Exclusive offer waiting,0,3,Gmail,Lapsed
U006051,Control,Exclusive offer waiting,0,4,Gmail,Active
U006052,Control,Exclusive offer waiting,1,1,Gmail,Active
U006053,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006054,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006055,Control,Exclusive offer waiting,0,4,Gmail,Active
U006056,Control,Exclusive offer waiting,0,3,Gmail,Active
U006057,Control,Exclusive offer waiting,0,7,Outlook,Active
U006058,Control,Exclusive offer waiting,0,4,Gmail,Active
U006059,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006060,Control,Exclusive offer waiting,0,3,Outlook,Active
U006061,Control,Exclusive offer waiting,0,6,Apple Mail,Active
U006062,Control,Exclusive offer waiting,0,4,Outlook,New
U006063,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006064,Control,Exclusive offer waiting,1,3,Apple Mail,Lapsed
U006065,Control,Exclusive offer waiting,0,3,Gmail,Active
U006066,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006067,Control,Exclusive offer waiting,0,4,Apple Mail,Active
U006068,Control,Exclusive offer waiting,0,3,Other,Lapsed
U006069,Control,Exclusive offer waiting,0,6,Gmail,Active
U006070,Control,Exclusive offer waiting,0,3,Gmail,Active
U006071,Control,Exclusive offer waiting,0,5,Gmail,Active
U006072,Control,Exclusive offer waiting,0,4,Outlook,Active
U006073,Control,Exclusive offer waiting,0,2,Gmail,Active
U006074,Control,Exclusive offer waiting,0,7,Apple Mail,Lapsed
U006075,Control,Exclusive offer waiting,0,5,Apple Mail,Active
U006076,Control,Exclusive offer waiting,1,7,Gmail,Lapsed
U006077,Control,Exclusive offer waiting,0,4,Other,Lapsed
U006078,Control,Exclusive offer waiting,1,5,Other,Active
U006079,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006080,Control,Exclusive offer waiting,1,4,Apple Mail,Active
U006081,Control,Exclusive offer waiting,0,1,Gmail,Active
U006082,Control,Exclusive offer waiting,0,4,Gmail,Active
U006083,Control,Exclusive offer waiting,0,3,Outlook,Active
U006084,Control,Exclusive offer waiting,0,3,Gmail,Active
U006085,Control,Exclusive offer waiting,0,5,Outlook,New
U006086,Control,Exclusive offer waiting,0,5,Gmail,Active
U006087,Control,Exclusive offer waiting,0,5,Apple Mail,New
U006088,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U006089,Control,Exclusive offer waiting,0,3,Apple Mail,Active
U006090,Control,Exclusive offer waiting,0,5,Outlook,Active
U006091,Control,Exclusive offer waiting,1,5,Gmail,Lapsed
U006092,Control,Exclusive offer waiting,0,4,Gmail,New
U006093,Control,Exclusive offer waiting,0,7,Gmail,Active
U006094,Control,Exclusive offer waiting,0,3,Gmail,New
U006095,Control,Exclusive offer waiting,0,1,Outlook,Lapsed
U006096,Control,Exclusive offer waiting,0,2,Gmail,New
U006097,Control,Exclusive offer waiting,1,3,Apple Mail,New
U006098,Control,Exclusive offer waiting,0,6,Gmail,Lapsed
U006099,Control,Exclusive offer waiting,0,3,Outlook,New
U006100,Control,Exclusive offer waiting,0,4,Gmail,Active
U006101,Control,Exclusive offer waiting,1,2,Gmail,Active
U006102,Control,Exclusive offer waiting,0,1,Gmail,Active
U006103,Control,Exclusive offer waiting,0,2,Gmail,Active
U006104,Control,Exclusive offer waiting,1,3,Gmail,Lapsed
U006105,Control,Exclusive offer waiting,1,5,Gmail,Active
U006106,Control,Exclusive offer waiting,1,4,Apple Mail,Lapsed
U006107,Control,Exclusive offer waiting,0,4,Gmail,Active
U006108,Control,Exclusive offer waiting,0,5,Gmail,Active
U006109,Control,Exclusive offer waiting,0,4,Gmail,Lapsed
U006110,Control,Exclusive offer waiting,1,4,Apple Mail,New
U006111,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U006112,Control,Exclusive offer waiting,0,2,Gmail,Active
U006113,Control,Exclusive offer waiting,0,3,Apple Mail,Lapsed
U006114,Control,Exclusive offer waiting,0,6,Gmail,New
U006115,Control,Exclusive offer waiting,0,3,Apple Mail,New
U006116,Control,Exclusive offer waiting,0,5,Apple Mail,Active
