user_id,group,button_color,converted,session_pages,time_on_site_s,device,traffic_source
U01583,Control (Orange),Orange,0,6,440,Desktop,Email
U01584,Control (Orange),Orange,0,3,179,Desktop,Social
U01585,Control (Orange),Orange,1,9,53,Mobile,Social
U01586,Control (Orange),Orange,0,1,98,Mobile,Paid
U01587,Control (Orange),Orange,0,5,195,Mobile,Paid
U01588,Control (Orange),Orange,0,3,243,Desktop,Paid
U01589,Control (Orange),Orange,0,1,116,Desktop,Paid
U01590,Control (Orange),Orange,0,8,84,Mobile,Email
U01591,Control (Orange),Orange,0,5,291,Mobile,Organic
U01592,Control (Orange),Orange,1,4,214,Desktop,Social
U01593,Control (Orange),Orange,0,4,158,Desktop,Paid
U01594,Control (Orange),Orange,0,4,31,Desktop,Organic
U01595,Control (Orange),Orange,0,5,60,Tablet,Paid
U01596,Control (Orange),Orange,0,3,208,Desktop,Organic
U01597,Control (Orange),Orange,0,5,39,Mobile,Social
U01598,Control (Orange),Orange,0,4,401,Mobile,Paid
U01599,Control (Orange),Orange,0,3,434,Mobile,Paid
U01600,Control (Orange),Orange,0,5,161,Mobile,Email
U01601,Control (Orange),Orange,0,1,299,Mobile,Email
U01602,Control (Orange),Orange,0,2,132,Desktop,Organic
U01603,Control (Orange),Orange,0,9,326,Mobile,Social
U01604,Control (Orange),Orange,0,3,589,Mobile,Paid
U01605,Control (Orange),Orange,0,3,77,Mobile,Organic
U01606,Control (Orange),Orange,0,4,31,Desktop,Social
U01607,Control (Orange),Orange,0,4,179,Desktop,Social
U01608,Control (Orange),Orange,0,4,120,Desktop,Paid
U01609,Control (Orange),Orange,0,3,493,Mobile,Paid
U01610,Control (Orange),Orange,0,2,120,Mobile,Organic
U01611,Control (Orange),Orange,0,3,361,Mobile,Social
U01612,Control (Orange),Orange,0,5,102,Tablet,Email
U01613,Control (Orange),Orange,0,2,55,Mobile,Email
U01614,Control (Orange),Orange,0,2,61,Mobile,Organic
U01615,Control (Orange),Orange,0,3,89,Mobile,Paid
U01616,Control (Orange),Orange,0,3,244,Desktop,Social
U01617,Control (Orange),Orange,1,4,325,Mobile,Paid
U01618,Control (Orange),Orange,0,5,97,Mobile,Organic
U01619,Control (Orange),Orange,0,6,306,Mobile,Social
U01620,Control (Orange),Orange,0,3,309,Desktop,Organic
U01621,Control (Orange),Orange,0,2,212,Mobile,Organic
U01622,Control (Orange),Orange,0,3,340,Mobile,Organic
U01623,Control (Orange),Orange,0,0,217,Mobile,Email
U01624,Control (Orange),Orange,0,4,171,Tablet,Social
U01625,Control (Orange),Orange,0,5,96,Desktop,Paid
U01626,Control (Orange),Orange,0,6,332,Mobile,Organic
U01627,Control (Orange),Orange,0,1,250,Desktop,Organic
U01628,Control (Orange),Orange,0,5,76,Desktop,Organic
U01629,Control (Orange),Orange,0,4,129,Tablet,Organic
U01630,Control (Orange),Orange,0,4,705,Mobile,Paid
U01631,Control (Orange),Orange,0,4,414,Desktop,Organic
U01632,Control (Orange),Orange,0,8,90,Mobile,Email
U01633,Control (Orange),Orange,0,1,27,Mobile,Organic
U01634,Control (Orange),Orange,0,6,103,Mobile,Social
U01635,Control (Orange),Orange,0,7,17,Desktop,Paid
U01636,Control (Orange),Orange,0,2,365,Desktop,Email
U01637,Control (Orange),Orange,0,1,375,Desktop,Paid
U01638,Control (Orange),Orange,0,3,38,Desktop,Organic
U01639,Control (Orange),Orange,1,1,1,Mobile,Paid
U01640,Control (Orange),Orange,0,3,1,Tablet,Paid
U01641,Control (Orange),Orange,0,1,139,Mobile,Organic
U01642,Control (Orange),Orange,0,3,134,Desktop,Organic
U01643,Control (Orange),Orange,0,6,130,Mobile,Social
U01644,Control (Orange),Orange,0,2,9,Mobile,Paid
U01645,Control (Orange),Orange,0,4,59,Mobile,Social
U01646,Control (Orange),Orange,0,6,241,Desktop,Organic
U01647,Control (Orange),Orange,0,4,98,Mobile,Social
U01648,Control (Orange),Orange,0,8,74,Tablet,Organic
U01649,Control (Orange),Orange,0,8,67,Mobile,Paid
U01650,Control (Orange),Orange,0,4,6,Desktop,Paid
U01651,Control (Orange),Orange,0,8,223,Desktop,Social
U01652,Control (Orange),Orange,0,3,51,Desktop,Paid
U01653,Control (Orange),Orange,0,4,107,Mobile,Social
U01654,Control (Orange),Orange,0,5,266,Mobile,Organic
U01655,Control (Orange),Orange,0,3,193,Desktop,Email
U01656,Control (Orange),Orange,0,5,240,Mobile,Email
U01657,Control (Orange),Orange,0,1,367,Mobile,Paid
U01658,Control (Orange),Orange,0,7,101,Desktop,Paid
U01659,Control (Orange),Orange,0,2,179,Mobile,Paid
U01660,Control (Orange),Orange,0,6,4,Mobile,Paid
U01661,Control (Orange),Orange,0,4,69,Mobile,Email
U01662,Control (Orange),Orange,0,4,270,Mobile,Email
U01663,Control (Orange),Orange,0,4,997,Mobile,Organic
U01664,Control (Orange),Orange,0,1,423,Desktop,Email
U01665,Control (Orange),Orange,1,10,168,Desktop,Email
U01666,Control (Orange),Orange,0,0,126,Mobile,Social
U01667,Control (Orange),Orange,0,2,79,Tablet,Organic
U01668,Control (Orange),Orange,0,1,126,Desktop,Organic
U01669,Control (Orange),Orange,0,3,762,Tablet,Paid
U01670,Control (Orange),Orange,0,3,22,Mobile,Paid
U01671,Control (Orange),Orange,0,1,228,Mobile,Social
U01672,Control (Orange),Orange,0,3,115,Mobile,Social
U01673,Control (Orange),Orange,0,2,67,Mobile,Paid
U01674,Control (Orange),Orange,0,8,76,Tablet,Email
U01675,Control (Orange),Orange,0,4,58,Desktop,Email
U01676,Control (Orange),Orange,0,3,100,Desktop,Paid
U01677,Control (Orange),Orange,0,2,258,Tablet,Email
U01678,Control (Orange),Orange,0,5,458,Mobile,Email
U01679,Control (Orange),Orange,0,6,51,Mobile,Paid
U01680,Control (Orange),Orange,0,3,50,Mobile,Organic
U01681,Control (Orange),Orange,0,4,220,Desktop,Organic
U01682,Control (Orange),Orange,1,2,151,Mobile,Paid
U01683,Control (Orange),Orange,0,2,145,Mobile,Organic
U01684,Control (Orange),Orange,0,4,115,Mobile,Social
U01685,Control (Orange),Orange,0,3,446,Desktop,Email
U01686,Control (Orange),Orange,0,4,180,Desktop,Social
U01687,Control (Orange),Orange,0,4,2,Mobile,Paid
U01688,Control (Orange),Orange,0,6,106,Desktop,Email
U01689,Control (Orange),Orange,0,2,25,Mobile,Organic
U01690,Control (Orange),Orange,0,7,337,Desktop,Paid
U01691,Control (Orange),Orange,0,0,283,Mobile,Organic
U01692,Control (Orange),Orange,0,6,65,Desktop,Paid
U01693,Control (Orange),Orange,0,1,115,Mobile,Email
U01694,Control (Orange),Orange,0,4,210,Mobile,Email
U01695,Control (Orange),Orange,0,4,242,Desktop,Paid
U01696,Control (Orange),Orange,0,2,239,Mobile,Organic
U01697,Control (Orange),Orange,0,5,393,Mobile,Email
U01698,Control (Orange),Orange,0,4,61,Mobile,Paid
U01699,Control (Orange),Orange,0,3,178,Mobile,Organic
U01700,Control (Orange),Orange,0,2,142,Desktop,Paid
U01701,Control (Orange),Orange,0,3,202,Desktop,Email
U01702,Control (Orange),Orange,0,5,208,Mobile,Social
U01703,Control (Orange),Orange,0,4,221,Desktop,Organic
U01704,Control (Orange),Orange,0,4,62,Mobile,Paid
U01705,Control (Orange),Orange,0,4,298,Mobile,Social
U01706,Control (Orange),Orange,0,2,74,Desktop,Paid
U01707,Control (Orange),Orange,0,8,64,Mobile,Paid
U01708,Control (Orange),Orange,0,3,197,Mobile,Social
U01709,Control (Orange),Orange,0,5,94,Mobile,Paid
U01710,Control (Orange),Orange,0,5,73,Desktop,Paid
U01711,Control (Orange),Orange,0,4,43,Mobile,Organic
U01712,Control (Orange),Orange,0,5,20,Desktop,Paid
U01713,Control (Orange),Orange,0,4,163,Desktop,Social
U01714,Control (Orange),Orange,0,7,19,Desktop,Organic
U01715,Control (Orange),Orange,0,1,308,Mobile,Email
U01716,Control (Orange),Orange,1,0,27,Mobile,Organic
U01717,Control (Orange),Orange,0,5,59,Mobile,Email
U01718,Control (Orange),Orange,0,1,470,Mobile,Social
U01719,Control (Orange),Orange,1,5,368,Mobile,Organic
U01720,Control (Orange),Orange,0,3,45,Mobile,Email
U01721,Control (Orange),Orange,0,2,27,Mobile,Organic
U01722,Control (Orange),Orange,0,2,249,Desktop,Paid
U01723,Control (Orange),Orange,0,3,219,Desktop,Paid
U01724,Control (Orange),Orange,0,4,245,Mobile,Paid
U01725,Control (Orange),Orange,0,4,44,Mobile,Paid
U01726,Control (Orange),Orange,0,3,28,Mobile,Organic
U01727,Control (Orange),Orange,0,4,260,Mobile,Email
U01728,Control (Orange),Orange,1,8,21,Mobile,Paid
U01729,Control (Orange),Orange,0,3,112,Desktop,Organic
U01730,Control (Orange),Orange,0,1,219,Mobile,Paid
U01731,Control (Orange),Orange,0,3,90,Desktop,Email
U01732,Control (Orange),Orange,0,3,43,Desktop,Social
U01733,Control (Orange),Orange,0,3,223,Desktop,Email
U01734,Control (Orange),Orange,0,2,2,Mobile,Organic
U01735,Control (Orange),Orange,0,5,38,Tablet,Paid
U01736,Control (Orange),Orange,0,4,89,Mobile,Social
U01737,Control (Orange),Orange,0,5,273,Mobile,Paid
U01738,Control (Orange),Orange,0,5,35,Tablet,Organic
U01739,Control (Orange),Orange,0,7,266,Mobile,Email
U01740,Control (Orange),Orange,0,6,163,Mobile,Organic
U01741,Control (Orange),Orange,0,1,173,Desktop,Organic
U01742,Control (Orange),Orange,0,2,30,Mobile,Organic
U01743,Control (Orange),Orange,0,3,169,Mobile,Paid
U01744,Control (Orange),Orange,0,5,420,Mobile,Email
U01745,Control (Orange),Orange,0,2,69,Mobile,Paid
U01746,Control (Orange),Orange,0,2,188,Mobile,Organic
U01747,Control (Orange),Orange,0,1,45,Tablet,Paid
U01748,Control (Orange),Orange,0,1,14,Mobile,Organic
U01749,Control (Orange),Orange,0,4,229,Mobile,Email
U01750,Control (Orange),Orange,0,6,118,Desktop,Organic
U01751,Control (Orange),Orange,0,4,380,Mobile,Organic
U01752,Control (Orange),Orange,0,3,111,Mobile,Email
U01753,Control (Orange),Orange,0,1,39,Mobile,Social
U01754,Control (Orange),Orange,0,1,149,Desktop,Organic
U01755,Control (Orange),Orange,1,1,328,Mobile,Paid
U01756,Control (Orange),Orange,0,3,417,Mobile,Organic
U01757,Control (Orange),Orange,0,5,334,Tablet,Paid
U01758,Control (Orange),Orange,0,1,52,Mobile,Organic
U01759,Control (Orange),Orange,0,4,796,Mobile,Paid
U01760,Control (Orange),Orange,0,2,18,Mobile,Organic
U01761,Control (Orange),Orange,0,6,28,Desktop,Organic
U01762,Control (Orange),Orange,0,4,90,Desktop,Email
U01763,Control (Orange),Orange,0,7,153,Desktop,Email
U01764,Control (Orange),Orange,0,3,68,Mobile,Paid
U01765,Control (Orange),Orange,0,3,400,Mobile,Organic
U01766,Control (Orange),Orange,0,3,46,Tablet,Email
U01767,Control (Orange),Orange,0,2,3,Mobile,Organic
U01768,Control (Orange),Orange,0,3,139,Mobile,Email
U01769,Control (Orange),Orange,0,3,458,Desktop,Social
U01770,Control (Orange),Orange,0,1,791,Mobile,Organic
U01771,Control (Orange),Orange,0,5,92,Mobile,Paid
U01772,Control (Orange),Orange,0,3,308,Mobile,Organic
U01773,Control (Orange),Orange,0,4,75,Desktop,Social
U01774,Control (Orange),Orange,0,7,98,Desktop,Email
U01775,Control (Orange),Orange,0,2,20,Mobile,Social
U01776,Control (Orange),Orange,0,2,97,Desktop,Organic
U01777,Control (Orange),Orange,0,1,189,Tablet,Email
U01778,Control (Orange),Orange,0,7,10,Tablet,Organic
U01779,Control (Orange),Orange,0,6,293,Mobile,Organic
U01780,Control (Orange),Orange,0,2,233,Mobile,Social
U01781,Control (Orange),Orange,0,5,363,Mobile,Organic
U01782,Control (Orange),Orange,0,2,158,Mobile,Social
U01783,Control (Orange),Orange,0,3,239,Desktop,Email
U01784,Control (Orange),Orange,0,6,305,Mobile,Email
U01785,Control (Orange),Orange,0,4,659,Desktop,Paid
U01786,Control (Orange),Orange,0,1,82,Mobile,Organic
U01787,Control (Orange),Orange,0,3,159,Desktop,Paid
U01788,Control (Orange),Orange,0,3,116,Mobile,Paid
U01789,Control (Orange),Orange,0,2,619,Mobile,Social
U01790,Control (Orange),Orange,0,1,48,Tablet,Organic
U01791,Control (Orange),Orange,0,7,616,Tablet,Paid
U01792,Control (Orange),Orange,0,3,42,Desktop,Paid
U01793,Control (Orange),Orange,0,4,88,Desktop,Organic
U01794,Control (Orange),Orange,0,5,153,Tablet,Paid
U01795,Control (Orange),Orange,0,5,18,Tablet,Email
U01796,Control (Orange),Orange,0,2,123,Tablet,Social
U01797,Control (Orange),Orange,0,4,126,Mobile,Organic
U01798,Control (Orange),Orange,0,1,77,Mobile,Organic
U01799,Control (Orange),Orange,0,3,549,Desktop,Email
U01800,Control (Orange),Orange,0,1,186,Desktop,Organic
U01801,Control (Orange),Orange,0,4,299,Desktop,Email
U01802,Control (Orange),Orange,0,1,77,Desktop,Email
U01803,Control (Orange),Orange,0,4,111,Mobile,Social
U01804,Control (Orange),Orange,0,4,27,Mobile,Organic
U01805,Control (Orange),Orange,0,4,115,Mobile,Social
U01806,Control (Orange),Orange,0,3,319,Mobile,Paid
U01807,Control (Orange),Orange,0,3,251,Tablet,Paid
U01808,Control (Orange),Orange,0,3,190,Mobile,Email
U01809,Control (Orange),Orange,0,5,371,Mobile,Social
U01810,Control (Orange),Orange,0,4,9,Mobile,Organic
U01811,Control (Orange),Orange,0,3,655,Desktop,Paid
U01812,Control (Orange),Orange,0,5,509,Mobile,Social
U01813,Control (Orange),Orange,0,3,44,Mobile,Social
U01814,Control (Orange),Orange,0,6,18,Desktop,Organic
U01815,Control (Orange),Orange,0,4,13,Mobile,Paid
U01816,Control (Orange),Orange,0,8,310,Mobile,Organic
U01817,Control (Orange),Orange,0,2,36,Mobile,Social
U01818,Control (Orange),Orange,0,6,27,Mobile,Organic
U01819,Control (Orange),Orange,0,1,48,Mobile,Social
U01820,Control (Orange),Orange,0,4,375,Mobile,Organic
U01821,Control (Orange),Orange,0,4,217,Mobile,Paid
U01822,Control (Orange),Orange,0,5,663,Desktop,Paid
U01823,Control (Orange),Orange,0,2,101,Mobile,Email
U01824,Control (Orange),Orange,0,3,266,Desktop,Organic
U01825,Control (Orange),Orange,0,3,232,Mobile,Organic
U01826,Control (Orange),Orange,0,2,130,Mobile,Email
U01827,Control (Orange),Orange,0,3,208,Desktop,Paid
U01828,Control (Orange),Orange,1,3,421,Desktop,Email
U01829,Control (Orange),Orange,0,3,111,Mobile,Organic
U01830,Control (Orange),Orange,0,6,329,Desktop,Organic
U01831,Control (Orange),Orange,1,5,35,Mobile,Social
U01832,Control (Orange),Orange,0,4,43,Mobile,Email
U01833,Control (Orange),Orange,0,3,26,Mobile,Organic
U01834,Control (Orange),Orange,0,4,232,Mobile,Organic
U01835,Control (Orange),Orange,0,7,387,Mobile,Organic
U01836,Control (Orange),Orange,0,5,42,Mobile,Paid
U01837,Control (Orange),Orange,0,5,11,Mobile,Organic
U01838,Control (Orange),Orange,0,6,74,Mobile,Organic
U01839,Control (Orange),Orange,0,5,90,Desktop,Paid
U01840,Control (Orange),Orange,0,2,18,Desktop,Organic
U01841,Control (Orange),Orange,0,1,273,Mobile,Organic
U01842,Control (Orange),Orange,0,3,287,Tablet,Organic
U01843,Control (Orange),Orange,0,1,256,Mobile,Email
U01844,Control (Orange),Orange,0,7,169,Mobile,Email
U01845,Control (Orange),Orange,0,3,42,Desktop,Paid
U01846,Control (Orange),Orange,0,1,202,Mobile,Social
U01847,Control (Orange),Orange,0,3,308,Mobile,Social
U01848,Control (Orange),Orange,0,3,240,Desktop,Organic
U01849,Control (Orange),Orange,0,3,66,Mobile,Paid
U01850,Control (Orange),Orange,0,2,440,Mobile,Paid
U01851,Control (Orange),Orange,0,4,451,Tablet,Paid
U01852,Control (Orange),Orange,0,3,109,Desktop,Organic
U01853,Control (Orange),Orange,0,3,266,Mobile,Organic
U01854,Control (Orange),Orange,0,5,554,Mobile,Organic
U01855,Control (Orange),Orange,0,3,98,Mobile,Email
U01856,Control (Orange),Orange,0,1,119,Tablet,Paid
U01857,Control (Orange),Orange,0,4,39,Mobile,Paid
U01858,Control (Orange),Orange,0,2,127,Mobile,Organic
U01859,Control (Orange),Orange,0,3,11,Desktop,Email
U01860,Control (Orange),Orange,0,4,74,Tablet,Paid
U01861,Control (Orange),Orange,0,3,179,Mobile,Organic
U01862,Control (Orange),Orange,0,3,25,Mobile,Paid
U01863,Control (Orange),Orange,0,2,250,Mobile,Email
U01864,Control (Orange),Orange,0,2,108,Desktop,Email
U01865,Control (Orange),Orange,1,5,11,Mobile,Paid
U01866,Control (Orange),Orange,0,3,182,Desktop,Organic
U01867,Control (Orange),Orange,0,3,42,Mobile,Social
U01868,Control (Orange),Orange,0,5,181,Mobile,Organic
U01869,Control (Orange),Orange,0,4,237,Mobile,Organic
U01870,Control (Orange),Orange,0,7,31,Mobile,Email
U01871,Control (Orange),Orange,0,1,20,Mobile,Organic
U01872,Control (Orange),Orange,0,3,155,Mobile,Social
U01873,Control (Orange),Orange,0,4,141,Mobile,Social
U01874,Control (Orange),Orange,0,6,181,Tablet,Paid
U01875,Control (Orange),Orange,0,6,85,Tablet,Organic
U01876,Control (Orange),Orange,0,6,590,Mobile,Email
U01877,Control (Orange),Orange,0,1,549,Desktop,Organic
U01878,Control (Orange),Orange,0,4,147,Mobile,Paid
U01879,Control (Orange),Orange,0,6,33,Desktop,Social
U01880,Control (Orange),Orange,0,5,198,Desktop,Organic
U01881,Control (Orange),Orange,0,0,40,Mobile,Organic
U01882,Control (Orange),Orange,0,4,545,Desktop,Paid
U01883,Control (Orange),Orange,0,3,135,Mobile,Email
U01884,Control (Orange),Orange,0,7,191,Mobile,Social
U01885,Control (Orange),Orange,0,2,101,Mobile,Social
U01886,Control (Orange),Orange,0,4,226,Mobile,Paid
U01887,Control (Orange),Orange,0,3,32,Mobile,Paid
U01888,Control (Orange),Orange,0,2,11,Mobile,Paid
U01889,Control (Orange),Orange,0,3,287,Mobile,Paid
U01890,Control (Orange),Orange,1,6,863,Desktop,Social
U01891,Control (Orange),Orange,0,0,135,Mobile,Organic
U01892,Control (Orange),Orange,0,5,61,Mobile,Organic
U01893,Control (Orange),Orange,0,2,194,Mobile,Paid
U01894,Control (Orange),Orange,0,5,199,Mobile,Organic
U01895,Control (Orange),Orange,0,5,105,Desktop,Paid
U01896,Control (Orange),Orange,0,5,534,Mobile,Email
U01897,Control (Orange),Orange,0,2,288,Mobile,Organic
U01898,Control (Orange),Orange,0,7,42,Desktop,Organic
U01899,Control (Orange),Orange,0,2,156,Desktop,Paid
U01900,Control (Orange),Orange,0,2,227,Mobile,Organic
U01901,Control (Orange),Orange,0,0,213,Mobile,Social
U01902,Control (Orange),Orange,0,11,57,Mobile,Organic
U01903,Control (Orange),Orange,0,4,51,Desktop,Email
U01904,Control (Orange),Orange,0,6,295,Mobile,Email
U01905,Control (Orange),Orange,0,4,496,Desktop,Email
U01906,Control (Orange),Orange,0,3,362,Desktop,Organic
U01907,Control (Orange),Orange,0,3,59,Mobile,Paid
U01908,Control (Orange),Orange,0,1,92,Mobile,Organic
U01909,Control (Orange),Orange,0,1,36,Desktop,Paid
U01910,Control (Orange),Orange,0,1,63,Desktop,Paid
U01911,Control (Orange),Orange,0,3,177,Mobile,Organic
U01912,Control (Orange),Orange,0,5,217,Mobile,Organic
U01913,Control (Orange),Orange,1,7,308,Desktop,Paid
U01914,Control (Orange),Orange,0,3,80,Desktop,Social
U01915,Control (Orange),Orange,0,4,1,Mobile,Organic
U01916,Control (Orange),Orange,0,4,212,Mobile,Social
U01917,Control (Orange),Orange,0,4,292,Desktop,Paid
U01918,Control (Orange),Orange,0,3,120,Mobile,Paid
U01919,Control (Orange),Orange,0,9,7,Mobile,Social
U01920,Control (Orange),Orange,0,4,51,Mobile,Paid
U01921,Control (Orange),Orange,0,4,204,Mobile,Email
U01922,Control (Orange),Orange,0,3,2,Desktop,Paid
U01923,Control (Orange),Orange,0,2,38,Mobile,Email
U01924,Control (Orange),Orange,0,6,79,Tablet,Social
U01925,Control (Orange),Orange,0,1,56,Mobile,Paid
U01926,Control (Orange),Orange,0,4,7,Mobile,Organic
U01927,Control (Orange),Orange,0,4,8,Mobile,Email
U01928,Control (Orange),Orange,0,5,125,Desktop,Paid
U01929,Control (Orange),Orange,0,3,380,Desktop,Paid
U01930,Control (Orange),Orange,0,5,136,Desktop,Paid
U01931,Control (Orange),Orange,0,2,74,Mobile,Organic
U01932,Control (Orange),Orange,0,4,118,Mobile,Social
U01933,Control (Orange),Orange,0,0,95,Tablet,Paid
U01934,Control (Orange),Orange,0,1,124,Mobile,Paid
U01935,Control (Orange),Orange,0,3,57,Mobile,Paid
U01936,Control (Orange),Orange,0,4,52,Mobile,Organic
U01937,Control (Orange),Orange,0,4,18,Mobile,Paid
U01938,Control (Orange),Orange,0,7,358,Mobile,Paid
U01939,Control (Orange),Orange,0,4,209,Desktop,Email
U01940,Control (Orange),Orange,0,4,67,Mobile,Social
U01941,Control (Orange),Orange,0,5,207,Mobile,Email
U01942,Control (Orange),Orange,0,7,98,Desktop,Email
U01943,Control (Orange),Orange,0,3,147,Mobile,Paid
U01944,Control (Orange),Orange,0,0,86,Desktop,Paid
U01945,Control (Orange),Orange,0,0,114,Mobile,Paid
U01946,Control (Orange),Orange,0,2,207,Desktop,Social
U01947,Control (Orange),Orange,0,2,124,Mobile,Email
U01948,Control (Orange),Orange,0,3,191,Mobile,Organic
U01949,Control (Orange),Orange,0,4,259,Desktop,Social
U01950,Control (Orange),Orange,0,3,231,Desktop,Organic
U01951,Control (Orange),Orange,0,1,437,Mobile,Organic
U01952,Control (Orange),Orange,0,4,208,Mobile,Social
U01953,Control (Orange),Orange,0,1,130,Mobile,Organic
U01954,Control (Orange),Orange,0,7,40,Mobile,Paid
U01955,Control (Orange),Orange,1,4,58,Desktop,Paid
U01956,Control (Orange),Orange,0,11,140,Mobile,Paid
U01957,Control (Orange),Orange,0,2,83,Mobile,Social
U01958,Control (Orange),Orange,0,4,78,Mobile,Paid
U01959,Control (Orange),Orange,0,3,9,Tablet,Paid
U01960,Control (Orange),Orange,0,0,140,Desktop,Email
U01961,Control (Orange),Orange,0,4,401,Mobile,Organic
U01962,Control (Orange),Orange,0,2,78,Desktop,Organic
U01963,Control (Orange),Orange,0,0,59,Desktop,Social
U01964,Control (Orange),Orange,0,3,303,Mobile,Paid
U01965,Control (Orange),Orange,0,3,244,Mobile,Organic
U01966,Control (Orange),Orange,0,6,64,Mobile,Paid
U01967,Control (Orange),Orange,0,3,224,Mobile,Organic
U01968,Control (Orange),Orange,0,2,47,Mobile,Social
U01969,Control (Orange),Orange,0,4,25,Mobile,Paid
U01970,Control (Orange),Orange,0,2,288,Desktop,Organic
U01971,Control (Orange),Orange,0,4,120,Mobile,Paid
U01972,Control (Orange),Orange,0,1,13,Desktop,Paid
U01973,Control (Orange),Orange,0,6,884,Mobile,Paid
U01974,Control (Orange),Orange,0,3,146,Desktop,Organic
U01975,Control (Orange),Orange,0,5,13,Mobile,Organic
U01976,Control (Orange),Orange,0,4,470,Mobile,Social
U01977,Control (Orange),Orange,0,2,64,Mobile,Paid
U01978,Control (Orange),Orange,0,4,177,Mobile,Social
U01979,Control (Orange),Orange,0,3,84,Mobile,Organic
U01980,Control (Orange),Orange,0,2,393,Mobile,Organic
U01981,Control (Orange),Orange,0,4,195,Mobile,Organic
U01982,Control (Orange),Orange,0,6,445,Mobile,Organic
U01983,Control (Orange),Orange,0,5,11,Mobile,Social
U01984,Control (Orange),Orange,0,1,45,Mobile,Organic
U01985,Control (Orange),Orange,0,2,200,Mobile,Organic
U01986,Control (Orange),Orange,0,5,40,Desktop,Paid
U01987,Control (Orange),Orange,0,4,59,Mobile,Email
U01988,Control (Orange),Orange,0,5,212,Desktop,Social
U01989,Control (Orange),Orange,0,2,13,Mobile,Organic
U01990,Control (Orange),Orange,0,4,114,Mobile,Social
U01991,Control (Orange),Orange,0,2,129,Mobile,Organic
U01992,Control (Orange),Orange,0,4,88,Desktop,Social
U01993,Control (Orange),Orange,0,2,554,Mobile,Email
U01994,Control (Orange),Orange,0,4,586,Tablet,Email
U01995,Control (Orange),Orange,0,7,397,Mobile,Organic
U01996,Control (Orange),Orange,0,4,348,Mobile,Social
U01997,Control (Orange),Orange,0,1,180,Tablet,Organic
U01998,Control (Orange),Orange,0,2,179,Mobile,Organic
U01999,Control (Orange),Orange,0,2,0,Mobile,Paid
U02000,Control (Orange),Orange,0,8,59,Mobile,Paid
U02001,Control (Orange),Orange,0,4,112,Tablet,Paid
U02002,Control (Orange),Orange,0,5,37,Mobile,Social
U02003,Control (Orange),Orange,0,1,137,Mobile,Email
U02004,Control (Orange),Orange,0,7,205,Mobile,Organic
U02005,Control (Orange),Orange,0,5,72,Mobile,Organic
U02006,Control (Orange),Orange,0,8,276,Mobile,Paid
U02007,Control (Orange),Orange,0,7,38,Desktop,Paid
U02008,Control (Orange),Orange,0,0,76,Desktop,Email
U02009,Control (Orange),Orange,0,3,134,Mobile,Paid
U02010,Control (Orange),Orange,0,4,52,Desktop,Organic
U02011,Control (Orange),Orange,0,3,121,Tablet,Social
U02012,Control (Orange),Orange,0,7,285,Mobile,Organic
U02013,Control (Orange),Orange,0,5,89,Desktop,Social
U02014,Control (Orange),Orange,0,2,49,Mobile,Paid
U02015,Control (Orange),Orange,0,4,209,Mobile,Social
U02016,Control (Orange),Orange,0,2,164,Mobile,Organic
U02017,Control (Orange),Orange,0,3,150,Mobile,Organic
U02018,Control (Orange),Orange,0,4,114,Tablet,Paid
U02019,Control (Orange),Orange,0,4,114,Mobile,Organic
U02020,Control (Orange),Orange,0,4,6,Mobile,Email
U02021,Control (Orange),Orange,0,3,42,Mobile,Email
U02022,Control (Orange),Orange,0,5,172,Desktop,Paid
U02023,Control (Orange),Orange,0,6,24,Mobile,Organic
U02024,Control (Orange),Orange,0,2,104,Mobile,Paid
U02025,Control (Orange),Orange,0,2,11,Mobile,Organic
U02026,Control (Orange),Orange,0,5,224,Mobile,Social
U02027,Control (Orange),Orange,0,4,61,Desktop,Organic
U02028,Control (Orange),Orange,1,6,17,Mobile,Paid
U02029,Control (Orange),Orange,0,3,87,Desktop,Email
U02030,Control (Orange),Orange,0,7,160,Mobile,Social
U02031,Control (Orange),Orange,0,4,359,Mobile,Organic
U02032,Control (Orange),Orange,0,6,71,Mobile,Social
U02033,Control (Orange),Orange,0,6,186,Mobile,Email
U02034,Control (Orange),Orange,1,5,8,Mobile,Email
U02035,Control (Orange),Orange,0,3,472,Mobile,Social
U02036,Control (Orange),Orange,0,3,489,Mobile,Organic
U02037,Control (Orange),Orange,0,1,174,Mobile,Organic
U02038,Control (Orange),Orange,0,4,53,Mobile,Paid
U02039,Control (Orange),Orange,0,3,646,Mobile,Email
U02040,Control (Orange),Orange,0,1,897,Desktop,Email
U02041,Control (Orange),Orange,0,3,325,Desktop,Organic
U02042,Control (Orange),Orange,0,4,256,Desktop,Organic
U02043,Control (Orange),Orange,0,4,350,Mobile,Paid
U02044,Control (Orange),Orange,0,3,0,Mobile,Organic
U02045,Control (Orange),Orange,0,2,491,Mobile,Paid
U02046,Control (Orange),Orange,0,3,381,Mobile,Organic
U02047,Control (Orange),Orange,0,6,588,Mobile,Paid
U02048,Control (Orange),Orange,0,2,8,Desktop,Paid
U02049,Control (Orange),Orange,0,3,36,Tablet,Paid
U02050,Control (Orange),Orange,0,4,91,Desktop,Organic
U02051,Control (Orange),Orange,0,2,178,Mobile,Paid
U02052,Control (Orange),Orange,0,2,206,Desktop,Paid
U02053,Control (Orange),Orange,0,6,42,Mobile,Social
