user_id,variant,converted,device
U002450,A_Control,0,Desktop
U002451,A_Control,0,Mobile
U002452,A_Control,0,Tablet
U002453,A_Control,0,Mobile
U002454,A_Control,0,Desktop
U002455,A_Control,0,Mobile
U002456,A_Control,1,Mobile
U002457,A_Control,0,Mobile
U002458,A_Control,0,Desktop
U002459,A_Control,0,Desktop
U002460,A_Control,0,Desktop
U002461,A_Control,0,Mobile
U002462,A_Control,0,Desktop
U002463,A_Control,0,Mobile
U002464,A_Control,0,Desktop
U002465,A_Control,0,Desktop
U002466,A_Control,0,Mobile
U002467,A_Control,0,Mobile
U002468,A_Control,0,Mobile
U002469,A_Control,0,Mobile
U002470,A_Control,0,Mobile
U002471,A_Control,0,Mobile
U002472,A_Control,0,Desktop
U002473,A_Control,1,Mobile
U002474,A_Control,0,Mobile
U002475,A_Control,0,Mobile
U002476,A_Control,0,Mobile
U002477,A_Control,0,Mobile
U002478,A_Control,0,Desktop
U002479,A_Control,0,Mobile
U002480,A_Control,0,Mobile
U002481,A_Control,0,Tablet
U002482,A_Control,0,Desktop
U002483,A_Control,0,Desktop
U002484,A_Control,0,Mobile
U002485,A_Control,0,Desktop
U002486,A_Control,0,Desktop
U002487,A_Control,0,Mobile
U002488,A_Control,0,Desktop
U002489,A_Control,0,Mobile
U002490,A_Control,0,Mobile
U002491,A_Control,0,Mobile
U002492,A_Control,0,Mobile
U002493,A_Control,0,Desktop
U002494,A_Control,0,Tablet
U002495,A_Control,0,Mobile
U002496,A_Control,1,Mobile
U002497,A_Control,0,Desktop
U002498,A_Control,0,Desktop
U002499,A_Control,0,Tablet
U002500,A_Control,0,Mobile
U002501,B_Hero_img,0,Tablet
U002502,B_Hero_img,0,Mobile
U002503,B_Hero_img,0,Mobile
U002504,B_Hero_img,0,Mobile
U002505,B_Hero_img,0,Desktop
U002506,B_Hero_img,0,Desktop
U002507,B_Hero_img,0,Desktop
U002508,B_Hero_img,0,Mobile
U002509,B_Hero_img,0,Desktop
U002510,B_Hero_img,0,Mobile
U002511,B_Hero_img,0,Mobile
U002512,B_Hero_img,0,Mobile
U002513,B_Hero_img,0,Mobile
U002514,B_Hero_img,0,Tablet
U002515,B_Hero_img,0,Mobile
U002516,B_Hero_img,0,Desktop
U002517,B_Hero_img,1,Desktop
U002518,B_Hero_img,0,Mobile
U002519,B_Hero_img,1,Desktop
U002520,B_Hero_img,0,Mobile
U002521,B_Hero_img,0,Desktop
U002522,B_Hero_img,0,Mobile
U002523,B_Hero_img,0,Mobile
U002524,B_Hero_img,0,Desktop
U002525,B_Hero_img,0,Mobile
U002526,B_Hero_img,0,Mobile
U002527,B_Hero_img,0,Desktop
U002528,B_Hero_img,0,Mobile
U002529,B_Hero_img,0,Mobile
U002530,B_Hero_img,0,Desktop
U002531,B_Hero_img,0,Desktop
U002532,B_Hero_img,0,Tablet
U002533,B_Hero_img,0,Mobile
U002534,B_Hero_img,0,Desktop
U002535,B_Hero_img,0,Mobile
U002536,B_Hero_img,0,Desktop
U002537,B_Hero_img,0,Desktop
U002538,B_Hero_img,0,Desktop
U002539,B_Hero_img,1,Desktop
U002540,B_Hero_img,0,Mobile
U002541,B_Hero_img,0,Mobile
U002542,B_Hero_img,0,Tablet
U002543,B_Hero_img,0,Desktop
U002544,B_Hero_img,1,Tablet
U002545,B_Hero_img,0,Desktop
U002546,B_Hero_img,0,Mobile
U002547,B_Hero_img,0,Desktop
U002548,B_Hero_img,0,Mobile
U002549,B_Hero_img,0,Mobile
U002550,B_Hero_img,0,Tablet
U002551,B_Hero_img,1,Mobile
U002552,B_Hero_img,0,Mobile
U002553,B_Hero_img,0,Mobile
U002554,B_Hero_img,0,Mobile
U002555,B_Hero_img,0,Desktop
U002556,B_Hero_img,0,Mobile
U002557,B_Hero_img,0,Mobile
U002558,B_Hero_img,0,Mobile
U002559,B_Hero_img,0,Desktop
U002560,B_Hero_img,0,Mobile
U002561,B_Hero_img,0,Desktop
U002562,B_Hero_img,0,Desktop
U002563,B_Hero_img,0,Mobile
U002564,B_Hero_img,0,Tablet
U002565,B_Hero_img,0,Mobile
U002566,B_Hero_img,0,Mobile
U002567,B_Hero_img,0,Mobile
U002568,B_Hero_img,0,Mobile
U002569,B_Hero_img,0,Desktop
U002570,B_Hero_img,0,Mobile
U002571,B_Hero_img,0,Mobile
U002572,B_Hero_img,0,Desktop
U002573,B_Hero_img,0,Desktop
U002574,B_Hero_img,0,Mobile
U002575,B_Hero_img,0,Tablet
U002576,B_Hero_img,0,Desktop
U002577,B_Hero_img,0,Mobile
U002578,B_Hero_img,0,Mobile
U002579,B_Hero_img,0,Mobile
U002580,B_Hero_img,0,Mobile
U002581,B_Hero_img,0,Mobile
U002582,B_Hero_img,0,Mobile
U002583,B_Hero_img,0,Mobile
U002584,B_Hero_img,0,Desktop
U002585,B_Hero_img,0,Mobile
U002586,B_Hero_img,0,Desktop
U002587,B_Hero_img,0,Mobile
U002588,B_Hero_img,0,Tablet
U002589,B_Hero_img,0,Desktop
U002590,B_Hero_img,0,Mobile
U002591,B_Hero_img,0,Mobile
U002592,B_Hero_img,0,Desktop
U002593,B_Hero_img,0,Tablet
U002594,B_Hero_img,0,Mobile
U002595,B_Hero_img,0,Mobile
U002596,B_Hero_img,0,Mobile
U002597,B_Hero_img,0,Desktop
U002598,B_Hero_img,0,Mobile
U002599,B_Hero_img,0,Mobile
U002600,B_Hero_img,0,Mobile
U002601,B_Hero_img,0,Mobile
U002602,B_Hero_img,0,Desktop
U002603,B_Hero_img,0,Desktop
U002604,B_Hero_img,0,Mobile
U002605,B_Hero_img,1,Desktop
U002606,B_Hero_img,0,Desktop
U002607,B_Hero_img,0,Mobile
U002608,B_Hero_img,1,Mobile
U002609,B_Hero_img,0,Mobile
U002610,B_Hero_img,0,Desktop
U002611,B_Hero_img,0,Mobile
U002612,B_Hero_img,0,Mobile
U002613,B_Hero_img,0,Tablet
U002614,B_Hero_img,0,Mobile
U002615,B_Hero_img,0,Desktop
U002616,B_Hero_img,0,Tablet
U002617,B_Hero_img,0,Tablet
U002618,B_Hero_img,0,Desktop
U002619,B_Hero_img,0,Desktop
U002620,B_Hero_img,0,Mobile
U002621,B_Hero_img,0,Mobile
U002622,B_Hero_img,0,Desktop
U002623,B_Hero_img,0,Desktop
U002624,B_Hero_img,0,Desktop
U002625,B_Hero_img,0,Desktop
U002626,B_Hero_img,0,Mobile
U002627,B_Hero_img,0,Mobile
U002628,B_Hero_img,0,Mobile
U002629,B_Hero_img,0,Mobile
U002630,B_Hero_img,0,Mobile
U002631,B_Hero_img,0,Desktop
U002632,B_Hero_img,0,Mobile
U002633,B_Hero_img,0,Desktop
U002634,B_Hero_img,0,Mobile
U002635,B_Hero_img,0,Mobile
U002636,B_Hero_img,0,Tablet
U002637,B_Hero_img,1,Mobile
U002638,B_Hero_img,0,Desktop
U002639,B_Hero_img,0,Desktop
U002640,B_Hero_img,0,Desktop
U002641,B_Hero_img,0,Mobile
U002642,B_Hero_img,0,Mobile
U002643,B_Hero_img,0,Desktop
U002644,B_Hero_img,0,Mobile
U002645,B_Hero_img,0,Mobile
U002646,B_Hero_img,0,Desktop
U002647,B_Hero_img,0,Mobile
U002648,B_Hero_img,0,Mobile
U002649,B_Hero_img,0,Desktop
U002650,B_Hero_img,0,Mobile
U002651,B_Hero_img,0,Mobile
U002652,B_Hero_img,0,Mobile
U002653,B_Hero_img,0,Mobile
U002654,B_Hero_img,0,Mobile
U002655,B_Hero_img,0,Mobile
U002656,B_Hero_img,0,Mobile
U002657,B_Hero_img,0,Mobile
U002658,B_Hero_img,0,Mobile
U002659,B_Hero_img,0,Mobile
U002660,B_Hero_img,0,Desktop
U002661,B_Hero_img,1,Mobile
U002662,B_Hero_img,0,Desktop
U002663,B_Hero_img,0,Mobile
U002664,B_Hero_img,0,Mobile
U002665,B_Hero_img,0,Mobile
U002666,B_Hero_img,1,Mobile
U002667,B_Hero_img,0,Desktop
U002668,B_Hero_img,0,Desktop
U002669,B_Hero_img,1,Mobile
U002670,B_Hero_img,0,Mobile
U002671,B_Hero_img,0,Mobile
U002672,B_Hero_img,0,Desktop
U002673,B_Hero_img,1,Mobile
U002674,B_Hero_img,0,Mobile
U002675,B_Hero_img,0,Desktop
U002676,B_Hero_img,0,Mobile
U002677,B_Hero_img,0,Mobile
U002678,B_Hero_img,0,Desktop
U002679,B_Hero_img,0,Mobile
U002680,B_Hero_img,0,Tablet
U002681,B_Hero_img,0,Desktop
U002682,B_Hero_img,0,Desktop
U002683,B_Hero_img,1,Mobile
U002684,B_Hero_img,0,Mobile
U002685,B_Hero_img,0,Desktop
U002686,B_Hero_img,0,Desktop
U002687,B_Hero_img,0,Mobile
U002688,B_Hero_img,0,Mobile
U002689,B_Hero_img,0,Mobile
U002690,B_Hero_img,0,Mobile
U002691,B_Hero_img,0,Mobile
U002692,B_Hero_img,0,Desktop
U002693,B_Hero_img,0,Mobile
U002694,B_Hero_img,0,Mobile
U002695,B_Hero_img,0,Mobile
U002696,B_Hero_img,0,Mobile
U002697,B_Hero_img,0,Desktop
U002698,B_Hero_img,1,Desktop
U002699,B_Hero_img,0,Mobile
U002700,B_Hero_img,0,Mobile
U002701,B_Hero_img,0,Desktop
U002702,B_Hero_img,0,Mobile
U002703,B_Hero_img,0,Mobile
U002704,B_Hero_img,0,Mobile
U002705,B_Hero_img,0,Mobile
U002706,B_Hero_img,0,Mobile
U002707,B_Hero_img,0,Tablet
U002708,B_Hero_img,0,Mobile
U002709,B_Hero_img,0,Mobile
U002710,B_Hero_img,0,Mobile
U002711,B_Hero_img,0,Desktop
U002712,B_Hero_img,0,Mobile
U002713,B_Hero_img,0,Desktop
U002714,B_Hero_img,0,Desktop
U002715,B_Hero_img,0,Mobile
U002716,B_Hero_img,0,Mobile
U002717,B_Hero_img,0,Desktop
U002718,B_Hero_img,0,Desktop
U002719,B_Hero_img,0,Mobile
U002720,B_Hero_img,0,Desktop
U002721,B_Hero_img,0,Mobile
U002722,B_Hero_img,0,Mobile
U002723,B_Hero_img,0,Mobile
U002724,B_Hero_img,0,Mobile
U002725,B_Hero_img,0,Desktop
U002726,B_Hero_img,0,Desktop
U002727,B_Hero_img,0,Desktop
U002728,B_Hero_img,0,Mobile
U002729,B_Hero_img,0,Mobile
U002730,B_Hero_img,0,Mobile
U002731,B_Hero_img,0,Mobile
U002732,B_Hero_img,0,Desktop
U002733,B_Hero_img,0,Mobile
U002734,B_Hero_img,0,Mobile
U002735,B_Hero_img,0,Desktop
U002736,B_Hero_img,0,Mobile
U002737,B_Hero_img,0,Tablet
U002738,B_Hero_img,1,Desktop
U002739,B_Hero_img,0,Desktop
U002740,B_Hero_img,0,Mobile
U002741,B_Hero_img,0,Desktop
U002742,B_Hero_img,0,Desktop
U002743,B_Hero_img,0,Desktop
U002744,B_Hero_img,0,Desktop
U002745,B_Hero_img,0,Desktop
U002746,B_Hero_img,0,Mobile
U002747,B_Hero_img,0,Desktop
U002748,B_Hero_img,0,Mobile
U002749,B_Hero_img,0,Desktop
U002750,B_Hero_img,0,Mobile
U002751,B_Hero_img,0,Desktop
U002752,B_Hero_img,0,Desktop
U002753,B_Hero_img,0,Desktop
U002754,B_Hero_img,0,Mobile
U002755,B_Hero_img,1,Mobile
U002756,B_Hero_img,0,Mobile
U002757,B_Hero_img,0,Desktop
U002758,B_Hero_img,0,Mobile
U002759,B_Hero_img,0,Mobile
U002760,B_Hero_img,0,Mobile
U002761,B_Hero_img,0,Tablet
U002762,B_Hero_img,0,Desktop
U002763,B_Hero_img,0,Mobile
U002764,B_Hero_img,0,Mobile
U002765,B_Hero_img,0,Tablet
U002766,B_Hero_img,0,Mobile
U002767,B_Hero_img,0,Mobile
U002768,B_Hero_img,0,Desktop
U002769,B_Hero_img,0,Mobile
U002770,B_Hero_img,0,Desktop
U002771,B_Hero_img,0,Desktop
U002772,B_Hero_img,0,Desktop
U002773,B_Hero_img,0,Desktop
U002774,B_Hero_img,0,Mobile
U002775,B_Hero_img,0,Desktop
U002776,B_Hero_img,0,Mobile
U002777,B_Hero_img,0,Mobile
U002778,B_Hero_img,0,Desktop
U002779,B_Hero_img,0,Mobile
U002780,B_Hero_img,0,Desktop
U002781,B_Hero_img,0,Desktop
U002782,B_Hero_img,0,Mobile
U002783,B_Hero_img,0,Desktop
U002784,B_Hero_img,1,Desktop
U002785,B_Hero_img,0,Mobile
U002786,B_Hero_img,0,Mobile
U002787,B_Hero_img,0,Tablet
U002788,B_Hero_img,0,Mobile
U002789,B_Hero_img,0,Desktop
U002790,B_Hero_img,0,Mobile
U002791,B_Hero_img,0,Mobile
U002792,B_Hero_img,0,Mobile
U002793,B_Hero_img,0,Desktop
U002794,B_Hero_img,0,Mobile
U002795,B_Hero_img,0,Mobile
U002796,B_Hero_img,0,Tablet
U002797,B_Hero_img,0,Desktop
U002798,B_Hero_img,0,Tablet
U002799,B_Hero_img,0,Mobile
U002800,B_Hero_img,0,Tablet
U002801,B_Hero_img,0,Mobile
U002802,B_Hero_img,0,Mobile
U002803,B_Hero_img,0,Desktop
U002804,B_Hero_img,1,Mobile
U002805,B_Hero_img,0,Desktop
U002806,B_Hero_img,0,Mobile
U002807,B_Hero_img,0,Desktop
U002808,B_Hero_img,1,Mobile
U002809,B_Hero_img,0,Mobile
U002810,B_Hero_img,0,Mobile
U002811,B_Hero_img,0,Mobile
U002812,B_Hero_img,0,Mobile
U002813,B_Hero_img,0,Tablet
U002814,B_Hero_img,0,Mobile
U002815,B_Hero_img,0,Desktop
U002816,B_Hero_img,1,Desktop
U002817,B_Hero_img,0,Tablet
U002818,B_Hero_img,0,Desktop
U002819,B_Hero_img,0,Mobile
U002820,B_Hero_img,1,Desktop
U002821,B_Hero_img,0,Tablet
U002822,B_Hero_img,0,Desktop
U002823,B_Hero_img,0,Mobile
U002824,B_Hero_img,0,Tablet
U002825,B_Hero_img,0,Desktop
U002826,B_Hero_img,0,Mobile
U002827,B_Hero_img,0,Desktop
U002828,B_Hero_img,0,Mobile
U002829,B_Hero_img,0,Desktop
U002830,B_Hero_img,0,Mobile
U002831,B_Hero_img,0,Desktop
U002832,B_Hero_img,0,Mobile
U002833,B_Hero_img,0,Tablet
U002834,B_Hero_img,0,Desktop
U002835,B_Hero_img,0,Mobile
U002836,B_Hero_img,0,Mobile
U002837,B_Hero_img,0,Mobile
U002838,B_Hero_img,0,Mobile
U002839,B_Hero_img,0,Desktop
U002840,B_Hero_img,0,Mobile
U002841,B_Hero_img,0,Mobile
U002842,B_Hero_img,0,Desktop
U002843,B_Hero_img,0,Mobile
U002844,B_Hero_img,0,Tablet
U002845,B_Hero_img,0,Desktop
U002846,B_Hero_img,0,Mobile
U002847,B_Hero_img,0,Mobile
U002848,B_Hero_img,0,Tablet
U002849,B_Hero_img,0,Mobile
U002850,B_Hero_img,1,Desktop
U002851,B_Hero_img,0,Desktop
U002852,B_Hero_img,0,Mobile
U002853,B_Hero_img,0,Mobile
U002854,B_Hero_img,0,Mobile
U002855,B_Hero_img,0,Mobile
U002856,B_Hero_img,0,Mobile
U002857,B_Hero_img,0,Mobile
U002858,B_Hero_img,0,Desktop
U002859,B_Hero_img,0,Desktop
U002860,B_Hero_img,0,Mobile
U002861,B_Hero_img,0,Desktop
U002862,B_Hero_img,0,Mobile
U002863,B_Hero_img,0,Desktop
U002864,B_Hero_img,0,Mobile
U002865,B_Hero_img,0,Desktop
U002866,B_Hero_img,0,Mobile
U002867,B_Hero_img,0,Mobile
U002868,B_Hero_img,0,Mobile
U002869,B_Hero_img,0,Mobile
U002870,B_Hero_img,0,Desktop
U002871,B_Hero_img,0,Desktop
U002872,B_Hero_img,0,Desktop
U002873,B_Hero_img,0,Mobile
U002874,B_Hero_img,0,Mobile
U002875,B_Hero_img,0,Mobile
U002876,B_Hero_img,0,Mobile
U002877,B_Hero_img,0,Mobile
U002878,B_Hero_img,0,Desktop
U002879,B_Hero_img,0,Mobile
U002880,B_Hero_img,0,Mobile
U002881,B_Hero_img,0,Desktop
U002882,B_Hero_img,0,Mobile
U002883,B_Hero_img,0,Mobile
U002884,B_Hero_img,1,Desktop
U002885,B_Hero_img,0,Mobile
U002886,B_Hero_img,0,Mobile
U002887,B_Hero_img,0,Desktop
U002888,B_Hero_img,0,Desktop
U002889,B_Hero_img,0,Desktop
U002890,B_Hero_img,0,Desktop
U002891,B_Hero_img,0,Mobile
U002892,B_Hero_img,0,Mobile
U002893,B_Hero_img,1,Mobile
U002894,B_Hero_img,0,Mobile
U002895,B_Hero_img,0,Desktop
U002896,B_Hero_img,0,Desktop
U002897,B_Hero_img,0,Mobile
U002898,B_Hero_img,0,Desktop
U002899,B_Hero_img,0,Mobile
U002900,B_Hero_img,0,Mobile
U002901,B_Hero_img,0,Desktop
U002902,B_Hero_img,0,Mobile
U002903,B_Hero_img,0,Mobile
U002904,B_Hero_img,0,Desktop
U002905,B_Hero_img,0,Mobile
U002906,B_Hero_img,0,Mobile
U002907,B_Hero_img,0,Desktop
U002908,B_Hero_img,0,Mobile
U002909,B_Hero_img,0,Desktop
U002910,B_Hero_img,0,Desktop
U002911,B_Hero_img,0,Tablet
U002912,B_Hero_img,0,Desktop
U002913,B_Hero_img,0,Mobile
U002914,B_Hero_img,0,Mobile
U002915,B_Hero_img,0,Mobile
U002916,B_Hero_img,0,Mobile
U002917,B_Hero_img,0,Desktop
U002918,B_Hero_img,0,Mobile
U002919,B_Hero_img,0,Mobile
U002920,B_Hero_img,0,Mobile
U002921,B_Hero_img,0,Desktop
U002922,B_Hero_img,0,Desktop
U002923,B_Hero_img,0,Desktop
U002924,B_Hero_img,0,Mobile
U002925,B_Hero_img,0,Mobile
U002926,B_Hero_img,0,Mobile
U002927,B_Hero_img,0,Desktop
U002928,B_Hero_img,0,Mobile
U002929,B_Hero_img,0,Mobile
U002930,B_Hero_img,0,Desktop
U002931,B_Hero_img,0,Tablet
U002932,B_Hero_img,0,Mobile
U002933,B_Hero_img,0,Desktop
U002934,B_Hero_img,0,Desktop
U002935,B_Hero_img,0,Tablet
U002936,B_Hero_img,0,Desktop
U002937,B_Hero_img,0,Mobile
U002938,B_Hero_img,0,Mobile
U002939,B_Hero_img,0,Mobile
U002940,B_Hero_img,0,Mobile
U002941,B_Hero_img,0,Mobile
U002942,B_Hero_img,0,Desktop
U002943,B_Hero_img,0,Mobile
U002944,B_Hero_img,0,Desktop
U002945,B_Hero_img,0,Desktop
U002946,B_Hero_img,0,Mobile
U002947,B_Hero_img,0,Mobile
U002948,B_Hero_img,0,Desktop
U002949,B_Hero_img,0,Tablet
U002950,B_Hero_img,0,Desktop
U002951,B_Hero_img,0,Desktop
U002952,B_Hero_img,1,Mobile
U002953,B_Hero_img,0,Desktop
U002954,B_Hero_img,0,Desktop
U002955,B_Hero_img,0,Mobile
U002956,B_Hero_img,0,Mobile
U002957,B_Hero_img,0,Tablet
U002958,B_Hero_img,0,Mobile
U002959,B_Hero_img,0,Desktop
U002960,B_Hero_img,0,Mobile
U002961,B_Hero_img,0,Mobile
U002962,B_Hero_img,0,Mobile
U002963,B_Hero_img,0,Mobile
U002964,B_Hero_img,0,Desktop
U002965,B_Hero_img,1,Mobile
U002966,B_Hero_img,0,Desktop
U002967,B_Hero_img,0,Mobile
U002968,B_Hero_img,0,Mobile
U002969,B_Hero_img,0,Mobile
U002970,B_Hero_img,0,Desktop
U002971,B_Hero_img,0,Tablet
U002972,B_Hero_img,0,Desktop
U002973,B_Hero_img,0,Mobile
U002974,B_Hero_img,0,Mobile
U002975,B_Hero_img,0,Mobile
U002976,B_Hero_img,1,Desktop
U002977,B_Hero_img,0,Desktop
U002978,B_Hero_img,0,Mobile
U002979,B_Hero_img,0,Mobile
U002980,B_Hero_img,0,Desktop
U002981,B_Hero_img,0,Mobile
U002982,B_Hero_img,0,Desktop
U002983,B_Hero_img,0,Desktop
U002984,B_Hero_img,0,Desktop
U002985,B_Hero_img,0,Desktop
U002986,B_Hero_img,1,Mobile
U002987,B_Hero_img,0,Tablet
U002988,B_Hero_img,0,Desktop
U002989,B_Hero_img,0,Mobile
U002990,B_Hero_img,0,Mobile
U002991,B_Hero_img,0,Mobile
U002992,B_Hero_img,0,Tablet
U002993,B_Hero_img,0,Mobile
U002994,B_Hero_img,0,Mobile
U002995,B_Hero_img,0,Mobile
U002996,B_Hero_img,0,Mobile
U002997,B_Hero_img,0,Tablet
U002998,B_Hero_img,0,Desktop
U002999,B_Hero_img,0,Mobile
U003000,B_Hero_img,0,Mobile
U003001,B_Hero_img,0,Mobile
U003002,B_Hero_img,0,Desktop
U003003,B_Hero_img,0,Mobile
U003004,B_Hero_img,0,Tablet
U003005,B_Hero_img,0,Desktop
U003006,B_Hero_img,0,Mobile
U003007,B_Hero_img,0,Tablet
U003008,B_Hero_img,0,Mobile
U003009,B_Hero_img,0,Mobile
U003010,B_Hero_img,0,Mobile
U003011,B_Hero_img,0,Mobile
U003012,B_Hero_img,0,Mobile
U003013,B_Hero_img,0,Mobile
U003014,B_Hero_img,0,Mobile
U003015,B_Hero_img,0,Mobile
U003016,B_Hero_img,0,Desktop
U003017,B_Hero_img,0,Desktop
U003018,B_Hero_img,0,Mobile
U003019,B_Hero_img,0,Mobile
U003020,B_Hero_img,0,Desktop
U003021,B_Hero_img,0,Desktop
U003022,B_Hero_img,0,Desktop
U003023,B_Hero_img,0,Mobile
U003024,B_Hero_img,1,Tablet
U003025,B_Hero_img,0,Mobile
U003026,B_Hero_img,0,Mobile
U003027,B_Hero_img,0,Mobile
U003028,B_Hero_img,1,Desktop
U003029,B_Hero_img,0,Mobile
U003030,B_Hero_img,0,Mobile
U003031,B_Hero_img,1,Desktop
U003032,B_Hero_img,0,Desktop
U003033,B_Hero_img,0,Desktop
U003034,B_Hero_img,0,Mobile
U003035,B_Hero_img,1,Desktop
U003036,B_Hero_img,0,Desktop
U003037,B_Hero_img,0,Desktop
U003038,B_Hero_img,0,Tablet
U003039,B_Hero_img,0,Mobile
U003040,B_Hero_img,0,Mobile
U003041,B_Hero_img,0,Desktop
U003042,B_Hero_img,0,Desktop
U003043,B_Hero_img,0,Mobile
U003044,B_Hero_img,0,Mobile
U003045,B_Hero_img,0,Mobile
U003046,B_Hero_img,0,Mobile
U003047,B_Hero_img,0,Mobile
U003048,B_Hero_img,0,Desktop
U003049,B_Hero_img,0,Mobile
U003050,B_Hero_img,0,Desktop
U003051,B_Hero_img,0,Mobile
U003052,B_Hero_img,0,Mobile
U003053,B_Hero_img,0,Mobile
U003054,B_Hero_img,0,Mobile
U003055,B_Hero_img,1,Desktop
U003056,B_Hero_img,0,Mobile
U003057,B_Hero_img,0,Desktop
U003058,B_Hero_img,0,Desktop
U003059,B_Hero_img,0,Mobile
U003060,B_Hero_img,0,Desktop
U003061,B_Hero_img,1,Desktop
U003062,B_Hero_img,0,Mobile
U003063,B_Hero_img,0,Mobile
U003064,B_Hero_img,0,Desktop
U003065,B_Hero_img,0,Mobile
U003066,B_Hero_img,0,Tablet
U003067,B_Hero_img,0,Mobile
U003068,B_Hero_img,0,Mobile
U003069,B_Hero_img,0,Mobile
U003070,B_Hero_img,0,Desktop
U003071,B_Hero_img,0,Mobile
U003072,B_Hero_img,0,Mobile
U003073,B_Hero_img,0,Mobile
U003074,B_Hero_img,0,Mobile
U003075,B_Hero_img,0,Mobile
U003076,B_Hero_img,0,Desktop
U003077,B_Hero_img,0,Mobile
U003078,B_Hero_img,0,Mobile
U003079,B_Hero_img,0,Mobile
U003080,B_Hero_img,0,Mobile
U003081,B_Hero_img,0,Mobile
U003082,B_Hero_img,0,Mobile
U003083,B_Hero_img,0,Mobile
U003084,B_Hero_img,0,Desktop
U003085,B_Hero_img,0,Mobile
U003086,B_Hero_img,0,Desktop
U003087,B_Hero_img,0,Desktop
U003088,B_Hero_img,0,Mobile
U003089,B_Hero_img,0,Desktop
U003090,B_Hero_img,0,Mobile
U003091,B_Hero_img,0,Mobile
U003092,B_Hero_img,0,Tablet
U003093,B_Hero_img,0,Mobile
U003094,B_Hero_img,0,Mobile
U003095,B_Hero_img,0,Desktop
U003096,B_Hero_img,0,Mobile
U003097,B_Hero_img,0,Mobile
U003098,B_Hero_img,0,Mobile
U003099,B_Hero_img,0,Desktop
U003100,B_Hero_img,0,Desktop
U003101,B_Hero_img,0,Desktop
U003102,B_Hero_img,0,Desktop
U003103,B_Hero_img,1,Tablet
U003104,B_Hero_img,0,Tablet
U003105,B_Hero_img,1,Tablet
U003106,B_Hero_img,0,Desktop
U003107,B_Hero_img,0,Tablet
U003108,B_Hero_img,0,Desktop
U003109,B_Hero_img,0,Desktop
U003110,B_Hero_img,0,Mobile
U003111,B_Hero_img,0,Mobile
U003112,B_Hero_img,0,Desktop
U003113,B_Hero_img,0,Mobile
U003114,B_Hero_img,1,Mobile
U003115,B_Hero_img,0,Desktop
U003116,B_Hero_img,0,Desktop
U003117,B_Hero_img,0,Desktop
U003118,B_Hero_img,0,Tablet
U003119,B_Hero_img,0,Mobile
U003120,B_Hero_img,0,Desktop
U003121,B_Hero_img,0,Mobile
U003122,B_Hero_img,0,Tablet
U003123,B_Hero_img,0,Mobile
U003124,B_Hero_img,0,Mobile
U003125,B_Hero_img,0,Mobile
U003126,B_Hero_img,0,Desktop
U003127,B_Hero_img,0,Mobile
U003128,B_Hero_img,0,Mobile
U003129,B_Hero_img,0,Mobile
U003130,B_Hero_img,0,Desktop
U003131,B_Hero_img,0,Tablet
U003132,B_Hero_img,1,Mobile
U003133,B_Hero_img,0,Desktop
U003134,B_Hero_img,0,Mobile
U003135,B_Hero_img,0,Mobile
U003136,B_Hero_img,0,Mobile
U003137,B_Hero_img,0,Desktop
U003138,B_Hero_img,0,Tablet
U003139,B_Hero_img,0,Tablet
U003140,B_Hero_img,1,Desktop
U003141,B_Hero_img,1,Desktop
U003142,B_Hero_img,0,Desktop
U003143,B_Hero_img,0,Mobile
U003144,B_Hero_img,0,Mobile
U003145,B_Hero_img,0,Mobile
U003146,B_Hero_img,0,Mobile
U003147,B_Hero_img,0,Mobile
U003148,B_Hero_img,0,Mobile
U003149,B_Hero_img,0,Mobile
U003150,B_Hero_img,0,Mobile
U003151,B_Hero_img,1,Desktop
U003152,B_Hero_img,0,Mobile
U003153,B_Hero_img,0,Mobile
U003154,B_Hero_img,0,Mobile
U003155,B_Hero_img,0,Desktop
U003156,B_Hero_img,0,Desktop
U003157,B_Hero_img,0,Mobile
U003158,B_Hero_img,1,Mobile
U003159,B_Hero_img,0,Mobile
U003160,B_Hero_img,0,Mobile
U003161,B_Hero_img,0,Mobile
U003162,B_Hero_img,0,Desktop
U003163,B_Hero_img,0,Mobile
U003164,B_Hero_img,0,Desktop
U003165,B_Hero_img,0,Mobile
U003166,B_Hero_img,0,Mobile
U003167,B_Hero_img,0,Mobile
U003168,B_Hero_img,0,Mobile
U003169,B_Hero_img,0,Mobile
U003170,B_Hero_img,0,Mobile
U003171,B_Hero_img,0,Desktop
U003172,B_Hero_img,0,Desktop
U003173,B_Hero_img,1,Desktop
U003174,B_Hero_img,0,Mobile
U003175,B_Hero_img,0,Mobile
U003176,B_Hero_img,0,Mobile
U003177,B_Hero_img,0,Desktop
U003178,B_Hero_img,0,Mobile
U003179,B_Hero_img,0,Desktop
U003180,B_Hero_img,0,Tablet
U003181,B_Hero_img,0,Mobile
U003182,B_Hero_img,0,Mobile
U003183,B_Hero_img,1,Mobile
U003184,B_Hero_img,0,Mobile
U003185,B_Hero_img,0,Mobile
U003186,B_Hero_img,0,Desktop
U003187,B_Hero_img,0,Mobile
U003188,B_Hero_img,0,Tablet
U003189,B_Hero_img,1,Desktop
U003190,B_Hero_img,0,Mobile
U003191,B_Hero_img,0,Desktop
U003192,B_Hero_img,0,Mobile
U003193,B_Hero_img,0,Mobile
