user_id,group,button,converted,session_time
U02263,Control,Orange,0,268
U02264,Control,Orange,1,34
U02265,Control,Orange,0,212
U02266,Control,Orange,0,313
U02267,Control,Orange,0,234
U02268,Control,Orange,0,226
U02269,Control,Orange,0,133
U02270,Control,Orange,0,129
U02271,Control,Orange,0,336
U02272,Control,Orange,0,413
U02273,Control,Orange,0,10
U02274,Control,Orange,0,78
U02275,Control,Orange,0,4
U02276,Control,Orange,0,17
U02277,Control,Orange,0,33
U02278,Control,Orange,0,19
U02279,Control,Orange,0,49
U02280,Control,Orange,0,35
U02281,Control,Orange,0,258
U02282,Control,Orange,0,186
U02283,Control,Orange,1,239
U02284,Control,Orange,0,47
U02285,Control,Orange,0,76
U02286,Control,Orange,0,110
U02287,Control,Orange,0,326
U02288,Control,Orange,0,17
U02289,Control,Orange,0,22
U02290,Control,Orange,0,23
U02291,Control,Orange,0,75
U02292,Control,Orange,0,308
U02293,Control,Orange,0,380
U02294,Control,Orange,0,293
U02295,Control,Orange,0,21
U02296,Control,Orange,0,52
U02297,Control,Orange,1,65
U02298,Control,Orange,0,349
U02299,Control,Orange,0,274
U02300,Control,Orange,0,327
U02301,Control,Orange,0,220
U02302,Control,Orange,0,26
U02303,Control,Orange,0,84
U02304,Control,Orange,0,192
U02305,Control,Orange,0,496
U02306,Control,Orange,0,41
U02307,Control,Orange,0,835
U02308,Control,Orange,0,46
U02309,Control,Orange,0,102
U02310,Control,Orange,0,141
U02311,Control,Orange,0,51
U02312,Control,Orange,0,437
U02313,Control,Orange,1,133
U02314,Control,Orange,1,16
U02315,Control,Orange,0,211
U02316,Control,Orange,0,91
U02317,Control,Orange,0,63
U02318,Control,Orange,0,69
U02319,Control,Orange,0,45
U02320,Control,Orange,0,53
U02321,Control,Orange,0,62
U02322,Control,Orange,0,108
U02323,Control,Orange,0,18
U02324,Control,Orange,0,10
U02325,Control,Orange,0,11
U02326,Control,Orange,0,19
U02327,Control,Orange,0,376
U02328,Control,Orange,0,47
U02329,Control,Orange,0,175
U02330,Control,Orange,0,127
U02331,Control,Orange,0,218
U02332,Control,Orange,0,404
U02333,Control,Orange,0,34
U02334,Control,Orange,0,7
U02335,Control,Orange,0,112
U02336,Control,Orange,0,3
U02337,Control,Orange,0,212
U02338,Control,Orange,0,27
U02339,Control,Orange,0,30
U02340,Control,Orange,0,56
U02341,Control,Orange,0,147
U02342,Control,Orange,0,134
U02343,Control,Orange,1,503
U02344,Control,Orange,0,21
U02345,Control,Orange,0,142
U02346,Control,Orange,0,154
U02347,Control,Orange,0,104
U02348,Control,Orange,0,23
U02349,Control,Orange,0,55
U02350,Control,Orange,1,7
U02351,Control,Orange,0,10
U02352,Control,Orange,0,237
U02353,Control,Orange,0,234
U02354,Control,Orange,0,18
U02355,Control,Orange,0,270
U02356,Control,Orange,0,764
U02357,Control,Orange,0,0
U02358,Control,Orange,0,36
U02359,Control,Orange,0,81
U02360,Control,Orange,0,177
U02361,Control,Orange,0,14
U02362,Control,Orange,0,87
U02363,Control,Orange,0,66
U02364,Control,Orange,0,107
U02365,Control,Orange,0,305
U02366,Control,Orange,0,103
U02367,Control,Orange,0,41
U02368,Control,Orange,0,5
U02369,Control,Orange,0,137
U02370,Control,Orange,0,122
U02371,Control,Orange,0,24
U02372,Control,Orange,0,108
U02373,Control,Orange,0,49
U02374,Control,Orange,0,140
U02375,Control,Orange,0,395
U02376,Control,Orange,0,3
U02377,Control,Orange,0,72
U02378,Control,Orange,0,1017
U02379,Control,Orange,0,118
U02380,Control,Orange,0,522
U02381,Control,Orange,0,376
U02382,Control,Orange,0,89
U02383,Control,Orange,0,166
U02384,Control,Orange,0,371
U02385,Control,Orange,0,3
U02386,Control,Orange,0,271
U02387,Control,Orange,0,190
U02388,Control,Orange,0,1
U02389,Control,Orange,0,12
U02390,Control,Orange,0,32
U02391,Control,Orange,0,174
U02392,Control,Orange,0,5
U02393,Control,Orange,0,101
U02394,Control,Orange,0,179
U02395,Control,Orange,0,26
U02396,Control,Orange,0,138
U02397,Control,Orange,0,85
U02398,Control,Orange,0,167
U02399,Control,Orange,0,25
U02400,Control,Orange,0,754
U02401,Control,Orange,0,370
U02402,Control,Orange,0,165
U02403,Control,Orange,0,196
U02404,Control,Orange,0,60
U02405,Control,Orange,0,536
U02406,Control,Orange,0,174
U02407,Control,Orange,0,9
U02408,Control,Orange,0,102
U02409,Control,Orange,0,130
U02410,Control,Orange,0,402
U02411,Control,Orange,0,172
U02412,Control,Orange,0,707
U02413,Control,Orange,0,281
U02414,Control,Orange,0,138
U02415,Control,Orange,0,77
U02416,Control,Orange,0,307
U02417,Control,Orange,1,90
U02418,Control,Orange,0,258
U02419,Control,Orange,0,17
U02420,Control,Orange,0,74
U02421,Control,Orange,0,458
U02422,Control,Orange,0,261
U02423,Control,Orange,0,174
U02424,Control,Orange,0,80
U02425,Control,Orange,0,522
U02426,Control,Orange,0,2
U02427,Control,Orange,0,256
U02428,Control,Orange,0,273
U02429,Control,Orange,0,20
U02430,Control,Orange,0,25
U02431,Control,Orange,0,294
U02432,Control,Orange,0,196
U02433,Control,Orange,0,23
U02434,Control,Orange,0,181
U02435,Control,Orange,1,133
U02436,Control,Orange,0,495
U02437,Control,Orange,0,9
U02438,Control,Orange,0,24
U02439,Control,Orange,0,442
U02440,Control,Orange,0,182
U02441,Control,Orange,0,233
U02442,Control,Orange,0,71
U02443,Control,Orange,0,38
U02444,Control,Orange,0,413
U02445,Control,Orange,0,82
U02446,Control,Orange,0,212
U02447,Control,Orange,0,270
U02448,Control,Orange,0,5
U02449,Control,Orange,0,240
U02450,Control,Orange,0,177
U02451,Control,Orange,1,34
U02452,Control,Orange,0,282
U02453,Control,Orange,0,236
U02454,Control,Orange,0,10
U02455,Control,Orange,0,581
U02456,Control,Orange,1,523
U02457,Control,Orange,0,350
U02458,Control,Orange,0,72
U02459,Control,Orange,0,517
U02460,Control,Orange,0,56
U02461,Control,Orange,1,169
U02462,Control,Orange,0,313
U02463,Control,Orange,0,338
U02464,Control,Orange,0,38
U02465,Control,Orange,0,1048
U02466,Control,Orange,1,8
U02467,Control,Orange,0,106
U02468,Control,Orange,0,102
U02469,Control,Orange,0,25
U02470,Control,Orange,0,27
U02471,Control,Orange,0,5
U02472,Control,Orange,0,18
U02473,Control,Orange,1,143
U02474,Control,Orange,0,61
U02475,Control,Orange,0,673
U02476,Control,Orange,0,783
U02477,Control,Orange,0,199
U02478,Control,Orange,0,514
U02479,Control,Orange,0,250
U02480,Control,Orange,0,697
U02481,Control,Orange,0,57
U02482,Control,Orange,0,12
U02483,Control,Orange,0,199
U02484,Control,Orange,0,61
U02485,Control,Orange,0,345
U02486,Control,Orange,0,42
U02487,Control,Orange,0,3
U02488,Control,Orange,0,428
U02489,Control,Orange,0,201
U02490,Control,Orange,0,41
U02491,Control,Orange,0,151
U02492,Control,Orange,0,119
U02493,Control,Orange,0,130
U02494,Control,Orange,0,5
U02495,Control,Orange,0,327
U02496,Control,Orange,1,68
U02497,Control,Orange,0,27
U02498,Control,Orange,0,113
U02499,Control,Orange,0,348
U02500,Control,Orange,0,107
U02501,Control,Orange,0,176
U02502,Control,Orange,0,190
U02503,Control,Orange,0,282
U02504,Control,Orange,0,404
U02505,Control,Orange,0,179
U02506,Control,Orange,0,289
U02507,Control,Orange,0,44
U02508,Control,Orange,0,682
U02509,Control,Orange,0,434
U02510,Control,Orange,0,160
U02511,Control,Orange,0,68
U02512,Control,Orange,0,331
U02513,Control,Orange,1,23
U02514,Control,Orange,0,48
U02515,Control,Orange,0,308
U02516,Control,Orange,1,33
U02517,Control,Orange,0,30
U02518,Control,Orange,0,5
U02519,Control,Orange,0,121
U02520,Control,Orange,0,114
U02521,Control,Orange,0,263
U02522,Control,Orange,0,566
U02523,Control,Orange,0,52
U02524,Control,Orange,0,617
U02525,Control,Orange,0,25
U02526,Control,Orange,0,46
U02527,Control,Orange,0,51
U02528,Control,Orange,0,108
U02529,Control,Orange,0,69
U02530,Control,Orange,0,45
U02531,Control,Orange,0,689
U02532,Control,Orange,0,373
U02533,Control,Orange,0,52
U02534,Control,Orange,0,16
U02535,Control,Orange,0,252
U02536,Control,Orange,0,466
U02537,Control,Orange,1,395
U02538,Control,Orange,0,255
U02539,Control,Orange,0,31
U02540,Control,Orange,0,11
U02541,Control,Orange,0,62
U02542,Control,Orange,0,82
U02543,Control,Orange,0,7
U02544,Control,Orange,0,46
U02545,Control,Orange,0,142
U02546,Control,Orange,0,183
U02547,Control,Orange,0,35
U02548,Control,Orange,0,624
U02549,Control,Orange,1,161
U02550,Control,Orange,0,66
U02551,Control,Orange,0,59
U02552,Control,Orange,0,233
U02553,Control,Orange,0,172
U02554,Control,Orange,0,46
U02555,Control,Orange,0,180
U02556,Control,Orange,0,67
U02557,Control,Orange,0,44
U02558,Control,Orange,0,15
U02559,Control,Orange,0,250
U02560,Control,Orange,0,189
U02561,Control,Orange,0,297
U02562,Control,Orange,0,134
U02563,Control,Orange,0,79
U02564,Control,Orange,0,42
U02565,Control,Orange,0,14
U02566,Control,Orange,0,306
U02567,Control,Orange,0,181
U02568,Control,Orange,0,132
U02569,Control,Orange,0,19
U02570,Control,Orange,0,35
U02571,Control,Orange,0,188
U02572,Control,Orange,1,194
U02573,Control,Orange,0,68
U02574,Control,Orange,0,35
U02575,Control,Orange,0,191
U02576,Control,Orange,0,33
U02577,Control,Orange,0,80
U02578,Control,Orange,0,121
U02579,Control,Orange,0,28
U02580,Control,Orange,0,33
U02581,Control,Orange,0,241
U02582,Control,Orange,0,296
U02583,Control,Orange,0,73
U02584,Control,Orange,0,19
U02585,Control,Orange,0,196
U02586,Control,Orange,0,213
U02587,Control,Orange,0,316
U02588,Control,Orange,0,156
U02589,Control,Orange,1,60
U02590,Control,Orange,0,148
U02591,Control,Orange,0,249
U02592,Control,Orange,0,308
U02593,Control,Orange,0,1116
U02594,Control,Orange,0,319
U02595,Control,Orange,0,809
U02596,Control,Orange,0,168
U02597,Control,Orange,0,196
U02598,Control,Orange,0,17
U02599,Control,Orange,0,3
U02600,Control,Orange,0,244
U02601,Control,Orange,0,127
U02602,Control,Orange,0,15
U02603,Control,Orange,0,45
U02604,Control,Orange,0,96
U02605,Control,Orange,0,153
U02606,Control,Orange,0,152
U02607,Control,Orange,0,112
U02608,Control,Orange,1,69
U02609,Control,Orange,0,7
U02610,Control,Orange,0,31
U02611,Control,Orange,0,151
U02612,Control,Orange,0,35
U02613,Control,Orange,0,110
U02614,Control,Orange,0,375
U02615,Control,Orange,0,45
U02616,Control,Orange,0,167
U02617,Control,Orange,1,110
U02618,Control,Orange,0,254
U02619,Control,Orange,0,81
U02620,Control,Orange,0,47
U02621,Control,Orange,0,43
U02622,Control,Orange,1,554
U02623,Control,Orange,0,115
U02624,Control,Orange,0,59
U02625,Control,Orange,0,8
U02626,Control,Orange,0,46
U02627,Control,Orange,0,174
U02628,Control,Orange,0,59
U02629,Control,Orange,0,159
U02630,Control,Orange,0,257
U02631,Control,Orange,0,485
U02632,Control,Orange,0,12
U02633,Control,Orange,0,291
U02634,Control,Orange,0,232
U02635,Control,Orange,0,114
U02636,Control,Orange,0,257
U02637,Control,Orange,0,234
U02638,Control,Orange,0,168
U02639,Control,Orange,0,86
U02640,Control,Orange,0,43
U02641,Control,Orange,1,78
U02642,Control,Orange,0,222
U02643,Control,Orange,1,139
U02644,Control,Orange,0,63
U02645,Control,Orange,0,28
U02646,Control,Orange,0,201
U02647,Control,Orange,0,207
U02648,Control,Orange,0,196
U02649,Control,Orange,0,41
U02650,Control,Orange,0,5
U02651,Control,Orange,0,27
U02652,Control,Orange,0,75
U02653,Control,Orange,0,39
U02654,Control,Orange,0,104
U02655,Control,Orange,0,33
U02656,Control,Orange,0,119
U02657,Control,Orange,0,83
U02658,Control,Orange,0,438
U02659,Control,Orange,0,47
U02660,Control,Orange,0,31
U02661,Control,Orange,0,132
U02662,Control,Orange,0,240
U02663,Control,Orange,0,303
U02664,Control,Orange,0,136
U02665,Control,Orange,0,65
U02666,Control,Orange,0,162
U02667,Control,Orange,0,3
U02668,Control,Orange,0,70
U02669,Control,Orange,0,721
U02670,Control,Orange,0,223
U02671,Control,Orange,0,181
U02672,Control,Orange,0,123
U02673,Control,Orange,0,263
U02674,Control,Orange,0,11
U02675,Control,Orange,0,115
U02676,Control,Orange,0,209
U02677,Control,Orange,0,29
U02678,Control,Orange,0,129
U02679,Control,Orange,0,36
U02680,Control,Orange,0,237
U02681,Control,Orange,0,344
U02682,Control,Orange,0,38
U02683,Control,Orange,0,356
U02684,Control,Orange,0,279
U02685,Control,Orange,0,256
U02686,Control,Orange,0,106
U02687,Control,Orange,1,432
U02688,Control,Orange,0,122
U02689,Control,Orange,0,379
U02690,Control,Orange,0,73
U02691,Control,Orange,0,198
U02692,Control,Orange,0,352
U02693,Control,Orange,0,97
U02694,Control,Orange,0,235
U02695,Control,Orange,0,578
U02696,Control,Orange,0,81
U02697,Control,Orange,0,84
U02698,Control,Orange,0,570
U02699,Control,Orange,0,2
U02700,Control,Orange,0,29
U02701,Control,Orange,0,17
U02702,Control,Orange,0,2
U02703,Control,Orange,0,35
U02704,Control,Orange,0,143
U02705,Control,Orange,0,337
U02706,Control,Orange,0,222
U02707,Control,Orange,0,297
U02708,Control,Orange,0,307
U02709,Control,Orange,0,142
U02710,Control,Orange,0,47
U02711,Control,Orange,0,96
U02712,Control,Orange,0,60
U02713,Control,Orange,0,47
U02714,Control,Orange,0,7
U02715,Control,Orange,0,42
U02716,Control,Orange,0,196
U02717,Control,Orange,0,75
U02718,Control,Orange,0,568
U02719,Control,Orange,0,518
U02720,Control,Orange,0,50
U02721,Control,Orange,0,263
U02722,Control,Orange,0,404
U02723,Control,Orange,0,253
U02724,Control,Orange,0,218
U02725,Control,Orange,1,153
U02726,Control,Orange,0,214
U02727,Control,Orange,0,567
U02728,Control,Orange,0,63
U02729,Control,Orange,0,420
U02730,Control,Orange,0,102
U02731,Control,Orange,0,142
U02732,Control,Orange,0,302
U02733,Control,Orange,0,217
U02734,Control,Orange,0,92
U02735,Control,Orange,0,101
U02736,Control,Orange,0,124
U02737,Control,Orange,0,46
U02738,Control,Orange,0,91
U02739,Control,Orange,0,175
U02740,Control,Orange,0,9
U02741,Control,Orange,0,23
U02742,Control,Orange,0,259
U02743,Control,Orange,0,126
U02744,Control,Orange,0,264
U02745,Control,Orange,0,477
U02746,Control,Orange,0,118
U02747,Control,Orange,0,560
U02748,Control,Orange,0,180
U02749,Control,Orange,0,68
U02750,Control,Orange,0,126
U02751,Control,Orange,0,125
U02752,Control,Orange,0,69
U02753,Control,Orange,0,97
U02754,Control,Orange,0,32
U02755,Control,Orange,0,212
U02756,Control,Orange,0,330
U02757,Control,Orange,0,101
U02758,Control,Orange,0,166
U02759,Control,Orange,0,171
U02760,Control,Orange,0,66
U02761,Control,Orange,0,69
U02762,Control,Orange,1,246
U02763,Control,Orange,0,101
U02764,Control,Orange,0,22
U02765,Control,Orange,0,409
U02766,Control,Orange,1,85
U02767,Control,Orange,0,279
U02768,Control,Orange,0,123
U02769,Control,Orange,0,671
U02770,Control,Orange,0,357
U02771,Control,Orange,0,203
U02772,Control,Orange,0,35
U02773,Control,Orange,0,157
U02774,Control,Orange,0,181
U02775,Control,Orange,0,253
U02776,Control,Orange,0,75
U02777,Control,Orange,0,312
U02778,Control,Orange,0,539
U02779,Control,Orange,0,30
U02780,Control,Orange,1,131
U02781,Control,Orange,0,437
U02782,Control,Orange,0,131
U02783,Control,Orange,0,94
U02784,Control,Orange,0,368
U02785,Control,Orange,0,257
U02786,Control,Orange,0,163
U02787,Control,Orange,0,199
U02788,Control,Orange,0,91
U02789,Control,Orange,0,16
U02790,Control,Orange,0,226
U02791,Control,Orange,0,452
U02792,Control,Orange,0,6
U02793,Control,Orange,1,220
U02794,Control,Orange,0,49
U02795,Control,Orange,0,13
U02796,Control,Orange,0,80
U02797,Control,Orange,0,180
U02798,Control,Orange,0,88
U02799,Control,Orange,0,201
U02800,Control,Orange,0,20
U02801,Control,Orange,0,68
U02802,Control,Orange,0,174
U02803,Control,Orange,0,203
U02804,Control,Orange,0,359
U02805,Control,Orange,0,216
U02806,Control,Orange,0,13
U02807,Control,Orange,0,406
U02808,Control,Orange,0,7
U02809,Control,Orange,0,105
U02810,Control,Orange,0,274
U02811,Control,Orange,0,399
U02812,Control,Orange,0,462
U02813,Control,Orange,0,169
U02814,Control,Orange,0,305
U02815,Control,Orange,0,50
U02816,Control,Orange,0,123
U02817,Control,Orange,0,238
U02818,Control,Orange,0,22
U02819,Control,Orange,0,278
U02820,Control,Orange,0,42
U02821,Control,Orange,0,21
U02822,Control,Orange,0,353
U02823,Control,Orange,0,848
U02824,Control,Orange,0,38
U02825,Control,Orange,0,908
U02826,Control,Orange,0,225
U02827,Control,Orange,0,538
U02828,Control,Orange,0,243
U02829,Control,Orange,0,144
U02830,Control,Orange,0,269
U02831,Control,Orange,0,62
U02832,Control,Orange,0,99
U02833,Control,Orange,0,1024
U02834,Control,Orange,0,20
U02835,Control,Orange,0,605
U02836,Control,Orange,0,81
U02837,Control,Orange,0,289
U02838,Control,Orange,0,4
U02839,Control,Orange,0,314
U02840,Control,Orange,0,64
U02841,Control,Orange,0,306
U02842,Control,Orange,0,285
U02843,Control,Orange,0,320
U02844,Control,Orange,1,532
U02845,Control,Orange,0,31
U02846,Control,Orange,0,668
U02847,Control,Orange,0,341
U02848,Control,Orange,0,16
U02849,Control,Orange,0,19
U02850,Control,Orange,0,110
U02851,Control,Orange,0,124
U02852,Control,Orange,0,41
U02853,Control,Orange,0,423
U02854,Control,Orange,0,53
U02855,Control,Orange,0,370
U02856,Control,Orange,0,73
U02857,Control,Orange,0,55
U02858,Control,Orange,0,71
U02859,Control,Orange,0,94
U02860,Control,Orange,0,242
U02861,Control,Orange,0,167
U02862,Control,Orange,0,18
U02863,Control,Orange,0,137
U02864,Control,Orange,0,165
U02865,Control,Orange,0,74
U02866,Control,Orange,0,922
U02867,Control,Orange,0,52
U02868,Control,Orange,0,57
U02869,Control,Orange,0,69
U02870,Control,Orange,0,133
U02871,Control,Orange,0,116
U02872,Control,Orange,0,104
U02873,Control,Orange,1,19
U02874,Control,Orange,0,1013
U02875,Control,Orange,0,129
U02876,Control,Orange,0,22
U02877,Control,Orange,0,198
U02878,Control,Orange,0,35
U02879,Control,Orange,0,12
U02880,Control,Orange,1,134
U02881,Control,Orange,0,126
U02882,Control,Orange,0,146
U02883,Control,Orange,0,70
U02884,Control,Orange,0,8
U02885,Control,Orange,0,23
U02886,Control,Orange,0,14
U02887,Control,Orange,0,275
U02888,Control,Orange,0,209
U02889,Control,Orange,0,134
U02890,Control,Orange,0,120
U02891,Control,Orange,1,131
U02892,Control,Orange,0,3
U02893,Control,Orange,0,158
U02894,Control,Orange,0,308
U02895,Control,Orange,0,136
U02896,Control,Orange,0,26
U02897,Control,Orange,0,144
U02898,Control,Orange,0,18
U02899,Control,Orange,1,129
U02900,Control,Orange,0,39
U02901,Control,Orange,0,54
U02902,Control,Orange,0,461
U02903,Control,Orange,0,313
U02904,Control,Orange,0,39
U02905,Control,Orange,0,212
U02906,Control,Orange,1,415
U02907,Control,Orange,0,47
U02908,Control,Orange,0,248
U02909,Control,Orange,0,115
U02910,Control,Orange,0,330
U02911,Control,Orange,0,155
U02912,Control,Orange,0,337
U02913,Control,Orange,0,87
U02914,Control,Orange,0,79
U02915,Control,Orange,0,38
U02916,Control,Orange,0,334
U02917,Control,Orange,1,94
U02918,Control,Orange,0,37
U02919,Control,Orange,0,121
U02920,Control,Orange,0,517
U02921,Control,Orange,1,204
U02922,Control,Orange,0,180
U02923,Control,Orange,0,10
U02924,Control,Orange,1,53
U02925,Control,Orange,0,209
U02926,Control,Orange,0,722
U02927,Control,Orange,1,126
U02928,Control,Orange,0,5
U02929,Control,Orange,0,90
U02930,Control,Orange,0,85
U02931,Control,Orange,0,81
U02932,Control,Orange,0,18
U02933,Control,Orange,0,31
U02934,Control,Orange,0,244
U02935,Control,Orange,0,145
U02936,Control,Orange,0,314
U02937,Control,Orange,0,48
U02938,Control,Orange,0,3
U02939,Control,Orange,0,204
U02940,Control,Orange,0,254
U02941,Control,Orange,0,72
U02942,Control,Orange,0,291
U02943,Control,Orange,0,50
U02944,Control,Orange,0,402
U02945,Control,Orange,0,151
U02946,Control,Orange,0,90
U02947,Control,Orange,0,30
U02948,Control,Orange,0,164
U02949,Control,Orange,0,302
U02950,Control,Orange,1,95
U02951,Control,Orange,0,62
U02952,Control,Orange,0,202
U02953,Control,Orange,0,886
U02954,Control,Orange,0,52
U02955,Control,Orange,0,197
U02956,Control,Orange,0,33
U02957,Control,Orange,0,114
U02958,Control,Orange,0,226
U02959,Control,Orange,0,757
U02960,Control,Orange,0,95
U02961,Control,Orange,1,36
U02962,Control,Orange,0,138
U02963,Control,Orange,0,178
U02964,Control,Orange,0,316
U02965,Control,Orange,0,14
U02966,Control,Orange,0,206
U02967,Control,Orange,0,348
U02968,Control,Orange,0,15
U02969,Control,Orange,0,155
U02970,Control,Orange,0,210
U02971,Control,Orange,0,236
U02972,Control,Orange,0,79
U02973,Control,Orange,0,332
U02974,Control,Orange,0,239
U02975,Control,Orange,0,174
U02976,Control,Orange,0,1360
U02977,Control,Orange,0,370
U02978,Control,Orange,0,24
U02979,Control,Orange,0,103
U02980,Control,Orange,0,656
U02981,Control,Orange,0,64
U02982,Control,Orange,0,69
U02983,Control,Orange,0,96
U02984,Control,Orange,0,9
U02985,Control,Orange,0,46
U02986,Control,Orange,0,55
U02987,Control,Orange,0,26
U02988,Control,Orange,0,279
U02989,Control,Orange,0,357
U02990,Control,Orange,0,132
U02991,Control,Orange,0,307
U02992,Control,Orange,0,59
U02993,Control,Orange,0,49
U02994,Control,Orange,0,147
U02995,Control,Orange,1,94
U02996,Control,Orange,0,76
U02997,Control,Orange,0,117
U02998,Control,Orange,0,679
U02999,Control,Orange,0,70
U03000,Control,Orange,0,210
U03001,Control,Orange,0,455
U03002,Control,Orange,0,817
U03003,Control,Orange,0,38
U03004,Control,Orange,0,193
U03005,Control,Orange,0,37
U03006,Control,Orange,0,64
U03007,Control,Orange,0,10
U03008,Control,Orange,0,464
U03009,Control,Orange,0,99
U03010,Control,Orange,0,675
U03011,Control,Orange,0,125
U03012,Control,Orange,0,322
U03013,Control,Orange,0,8
U03014,Control,Orange,0,681
U03015,Control,Orange,0,15
U03016,Control,Orange,0,9
U03017,Control,Orange,1,240
U03018,Control,Orange,0,47
U03019,Control,Orange,0,50
U03020,Control,Orange,0,565
U03021,Control,Orange,0,163
U03022,Control,Orange,0,22
U03023,Control,Orange,0,86
U03024,Control,Orange,0,68
U03025,Control,Orange,0,569
U03026,Control,Orange,0,159
U03027,Control,Orange,0,78
U03028,Control,Orange,0,237
U03029,Control,Orange,0,77
U03030,Control,Orange,0,57
U03031,Control,Orange,0,22
U03032,Control,Orange,0,149
U03033,Control,Orange,0,42
U03034,Control,Orange,1,16
U03035,Control,Orange,0,238
U03036,Control,Orange,0,99
U03037,Control,Orange,0,60
U03038,Control,Orange,0,226
U03039,Control,Orange,0,418
U03040,Control,Orange,0,156
U03041,Control,Orange,0,228
U03042,Control,Orange,0,190
U03043,Control,Orange,1,109
U03044,Control,Orange,0,343
U03045,Control,Orange,0,95
U03046,Control,Orange,0,591
U03047,Control,Orange,0,13
U03048,Control,Orange,0,128
U03049,Control,Orange,0,45
U03050,Control,Orange,0,22
U03051,Control,Orange,0,73
U03052,Control,Orange,0,128
U03053,Control,Orange,0,523
U03054,Control,Orange,1,239
U03055,Control,Orange,0,232
U03056,Control,Orange,0,510
U03057,Control,Orange,0,57
U03058,Control,Orange,0,147
U03059,Control,Orange,0,239
U03060,Control,Orange,0,189
U03061,Control,Orange,0,1024
U03062,Control,Orange,0,302
U03063,Control,Orange,0,315
U03064,Control,Orange,0,234
U03065,Control,Orange,0,342
U03066,Control,Orange,0,450
U03067,Control,Orange,0,292
U03068,Control,Orange,0,110
U03069,Control,Orange,0,225
U03070,Control,Orange,0,57
U03071,Control,Orange,0,8
U03072,Control,Orange,0,1076
U03073,Control,Orange,0,91
U03074,Control,Orange,0,68
U03075,Control,Orange,0,43
U03076,Control,Orange,0,421
U03077,Control,Orange,0,85
U03078,Control,Orange,0,111
U03079,Control,Orange,0,593
U03080,Control,Orange,0,6
U03081,Control,Orange,0,99
U03082,Control,Orange,0,451
U03083,Control,Orange,0,94
U03084,Control,Orange,0,11
U03085,Control,Orange,0,290
U03086,Control,Orange,0,20
U03087,Control,Orange,1,95
U03088,Control,Orange,0,215
U03089,Control,Orange,0,55
U03090,Control,Orange,0,38
U03091,Control,Orange,0,199
U03092,Control,Orange,0,0
U03093,Control,Orange,0,773
U03094,Control,Orange,0,530
U03095,Control,Orange,0,213
U03096,Control,Orange,0,3
U03097,Control,Orange,1,142
U03098,Control,Orange,0,79
U03099,Control,Orange,0,231
U03100,Control,Orange,0,170
U03101,Control,Orange,0,389
U03102,Control,Orange,0,5
U03103,Control,Orange,0,353
U03104,Control,Orange,0,447
U03105,Control,Orange,0,209
U03106,Control,Orange,0,18
U03107,Control,Orange,0,228
U03108,Control,Orange,0,194
U03109,Control,Orange,0,54
U03110,Control,Orange,0,2
U03111,Control,Orange,0,108
U03112,Control,Orange,0,60
U03113,Control,Orange,0,6
U03114,Control,Orange,0,94
U03115,Control,Orange,0,144
U03116,Control,Orange,0,118
U03117,Control,Orange,0,119
U03118,Control,Orange,0,91
U03119,Control,Orange,0,464
U03120,Control,Orange,0,187
U03121,Control,Orange,0,157
U03122,Control,Orange,0,33
U03123,Control,Orange,0,299
U03124,Control,Orange,0,163
U03125,Control,Orange,0,72
U03126,Control,Orange,0,413
U03127,Control,Orange,0,252
U03128,Control,Orange,0,262
U03129,Control,Orange,0,81
U03130,Control,Orange,0,384
U03131,Control,Orange,0,21
U03132,Control,Orange,0,140
U03133,Control,Orange,0,221
U03134,Control,Orange,0,45
U03135,Control,Orange,0,133
U03136,Control,Orange,0,279
U03137,Control,Orange,0,159
U03138,Control,Orange,0,274
U03139,Control,Orange,0,56
U03140,Control,Orange,0,362
U03141,Control,Orange,0,421
U03142,Control,Orange,0,130
U03143,Control,Orange,0,28
U03144,Control,Orange,0,58
U03145,Control,Orange,0,307
U03146,Control,Orange,0,271
U03147,Control,Orange,0,307
U03148,Control,Orange,0,21
U03149,Control,Orange,0,54
U03150,Control,Orange,0,26
U03151,Control,Orange,0,106
U03152,Control,Orange,0,201
U03153,Control,Orange,0,50
U03154,Control,Orange,0,22
U03155,Control,Orange,0,115
U03156,Control,Orange,0,422
U03157,Control,Orange,0,43
U03158,Control,Orange,0,9
U03159,Control,Orange,0,61
U03160,Control,Orange,0,132
U03161,Control,Orange,1,109
U03162,Control,Orange,1,68
U03163,Control,Orange,0,17
U03164,Control,Orange,0,246
U03165,Control,Orange,0,32
U03166,Control,Orange,0,1
U03167,Control,Orange,0,20
U03168,Control,Orange,0,76
U03169,Control,Orange,0,48
U03170,Control,Orange,0,118
U03171,Control,Orange,0,31
U03172,Control,Orange,0,31
U03173,Control,Orange,0,630
U03174,Control,Orange,0,178
U03175,Control,Orange,0,251
U03176,Control,Orange,0,338
U03177,Control,Orange,0,410
U03178,Control,Orange,0,433
U03179,Control,Orange,0,4
U03180,Control,Orange,1,114
U03181,Control,Orange,0,7
U03182,Control,Orange,0,62
U03183,Control,Orange,0,13
U03184,Control,Orange,0,156
U03185,Control,Orange,0,31
U03186,Control,Orange,0,188
U03187,Control,Orange,0,205
U03188,Control,Orange,0,449
U03189,Control,Orange,0,293
U03190,Control,Orange,0,96
U03191,Control,Orange,0,6
U03192,Control,Orange,0,276
U03193,Control,Orange,0,52
